time,watts,heartrate,TymeVentilation,TymeBreathRate
2535,117,117,35.088863,27.174337
2536,161,117,35.088863,27.174337
2537,161,116,33.73143,24.223646
2538,147,115,38.547527,26.722721
2539,137,115,38.547527,26.722721
2540,88,115,38.547527,26.722721
2541,10,115,38.547527,26.722721
2542,44,115,38.547527,26.722721
2543,73,115,37.09821,24.690989
2544,73,115,37.09821,24.690989
2545,34,117,37.09821,24.690989
2546,16,118,31.966818,23.548302
2547,38,118,31.966818,23.548302
2548,53,119,31.966818,23.548302
2549,76,119,33.462017,22.938828
2550,91,119,33.462017,22.938828
2551,72,119,33.462017,22.938828
2552,153,119,35.21779,20.808146
2553,121,119,35.21779,20.808146
2554,121,119,35.21779,20.808146
2555,94,118,36.98884,20.722038
2556,74,116,36.98884,20.722038
2557,102,116,42.55269,23.221113
2558,122,115,45.996944,26.171803
2559,122,114,45.996944,26.171803
2560,120,113,45.996944,26.171803
2561,63,113,53.49679,35.137466
2562,111,113,53.49679,35.137466
2563,132,112,59.021404,36.20945
2564,59,113,64.56314,42.163685
2565,81,113,68.0959,52.533
2566,125,114,72.91952,56.200012
2567,147,114,72.91952,56.200012
2568,106,115,72.91952,56.200012
2569,54,116,72.91952,56.200012
2570,54,116,72.91952,56.200012
2571,23,116,72.91952,56.200012
2572,23,116,71.99156,52.452866
2573,72,116,71.99156,52.452866
2574,35,114,65.85055,51.69817
2575,75,114,65.85055,51.69817
2576,71,111,70.07259,51.80968
2577,102,109,70.07259,51.80968
2578,111,108,70.07259,51.80968
2579,137,107,70.07259,51.80968
2580,116,107,63.13209,41.262806
2581,116,107,63.13209,41.262806
2582,101,109,63.13209,41.262806
2583,101,111,60.20118,40.000786
2584,101,113,60.20118,40.000786
2585,98,114,50.66063,35.73942
2586,0,114,50.66063,35.73942
2587,43,114,40.2576,26.528894
2588,118,114,40.2576,26.528894
2589,100,113,40.2576,26.528894
2590,100,113,40.2576,26.528894
2591,93,112,33.29996,22.016502
2592,113,111,33.29996,22.016502
2593,51,111,33.29996,22.016502
2594,75,111,33.29996,22.016502
2595,197,112,33.071785,22.690762
2596,197,112,33.071785,22.690762
2597,124,113,33.071785,22.690762
2598,144,114,31.903894,21.058676
2599,114,115,31.903894,21.058676
2600,104,115,31.903894,21.058676
2601,135,115,31.903894,21.058676
2602,57,114,31.903894,21.058676
2603,117,114,31.903894,21.058676
2604,89,114,31.903894,21.058676
2605,83,114,29.299004,18.872143
2606,83,115,29.299004,18.872143
2607,104,116,30.687279,20.59549
2608,104,117,30.687279,20.59549
2609,77,118,34.416904,22.513103
2610,77,118,34.416904,22.513103
2611,91,118,34.416904,22.513103
2612,80,118,36.13286,20.855906
2613,101,117,36.13286,20.855906
2614,66,116,36.13286,20.855906
2615,66,115,33.907623,20.364939
2616,38,115,40.003,23.479382
2617,51,115,40.003,23.479382
2618,57,114,40.003,23.479382
2619,106,115,37.53488,23.888548
2620,83,115,37.53488,23.888548
2621,137,117,37.53488,23.888548
2622,163,118,35.788647,25.092829
2623,211,118,42.0294,28.350353
2624,125,120,42.0294,28.350353
2625,125,120,44.63656,29.882215
2626,99,120,43.854515,30.829185
2627,129,121,43.854515,30.829185
2628,97,121,43.337982,33.433353
2629,61,120,43.337982,33.433353
2630,131,120,43.337982,33.433353
2631,134,119,43.337982,33.433353
2632,138,118,43.337982,33.433353
2633,138,118,40.04262,32.0341
2634,111,118,38.28809,32.174866
2635,138,118,38.28809,32.174866
2636,125,119,38.28809,32.174866
2637,89,120,43.812515,33.003777
2638,92,120,43.812515,33.003777
2639,26,122,48.76139,33.05857
2640,26,122,48.76139,33.05857
2641,105,121,48.76139,33.05857
2642,82,119,42.092655,31.266598
2643,85,119,42.092655,31.266598
2644,85,116,42.092655,31.266598
2645,46,114,42.092655,31.266598
2646,98,113,43.25444,31.659243
2647,66,112,43.25444,31.659243
2648,95,112,44.52081,31.659243
2649,95,114,44.52081,31.659243
2650,0,115,44.52081,31.659243
2651,0,117,50.403267,32.465874
2652,0,117,50.403267,32.465874
2653,15,116,50.403267,32.465874
2654,155,116,50.403267,32.465874
2655,154,115,43.238903,29.36428
2656,121,114,42.664013,30.392885
2657,6,114,42.664013,30.392885
2658,6,114,42.664013,30.392885
2659,33,114,42.664013,30.392885
2660,128,114,44.08389,29.340359
2661,180,115,44.08389,29.340359
2662,50,115,44.08389,29.340359
2663,50,114,44.08389,29.340359
2664,50,112,44.08389,29.340359
2665,0,109,41.948643,28.248243
2666,33,108,44.48815,31.029226
2667,33,106,44.48815,31.029226
2668,33,106,41.574844,28.972015
2669,57,106,40.090027,28.972015
2670,38,106,40.090027,28.972015
2671,38,108,40.08936,29.695822
2672,10,109,40.08936,29.695822
2673,10,110,40.08936,29.695822
2674,99,110,42.347008,31.194849
2675,68,110,42.347008,31.194849
2676,39,110,39.027695,30.609957
2677,39,111,36.573154,32.691086
2678,39,111,36.573154,32.691086
2679,54,111,41.152245,35.476074
2680,57,112,41.152245,35.476074
2681,59,112,41.733856,34.66987
2682,112,112,41.733856,34.66987
2683,70,111,37.738922,31.880821
2684,27,110,37.738922,31.880821
2685,27,110,38.465626,29.905247
2686,27,109,38.465626,29.905247
2687,0,108,34.98163,30.65203
2688,0,107,34.98163,30.65203
2689,75,106,38.27357,31.307625
2690,74,105,41.08649,34.096672
2691,94,105,41.08649,34.096672
2692,94,105,40.57504,34.096672
2693,107,104,40.57504,34.096672
2694,63,104,40.57504,34.096672
2695,62,104,39.38661,32.719925
2696,53,104,39.38661,32.719925
2697,44,105,39.38661,32.719925
2698,45,105,35.201527,30.411684
2699,56,105,35.201527,30.411684
2700,57,107,34.87115,30.996578
2701,80,108,34.657204,34.229336
2702,95,108,34.657204,34.229336
2703,95,108,37.72294,36.802864
2704,87,108,40.06201,37.749836
2705,87,108,40.06201,37.749836
2706,87,107,39.46199,34.96079
2707,0,107,39.46199,34.96079
2708,4,107,40.844772,35.05989
2709,74,106,40.844772,35.05989
2710,66,106,38.16764,35.016186
2711,81,105,38.16764,35.016186
2712,94,105,38.16764,35.016186
2713,94,105,38.16764,35.016186
2714,81,104,40.798447,35.05774
2715,81,104,40.798447,35.05774
2716,81,104,40.798447,35.05774
2717,0,104,38.953484,33.36487
2718,0,104,38.953484,33.36487
2719,181,104,38.953484,33.36487
2720,110,106,38.953484,33.36487
2721,54,107,38.953484,33.36487
2722,54,107,36.971497,28.33065
2723,54,109,36.971497,28.33065
2724,0,109,36.971497,28.33065
2725,0,110,37.4479,24.965265
2726,8,110,37.4479,24.965265
2727,83,110,33.445477,24.018295
2728,117,108,33.445477,24.018295
2729,141,105,31.341413,23.947594
2730,48,105,31.341413,23.947594
2731,61,104,31.341413,23.947594
2732,29,104,31.341413,23.947594
2733,29,103,31.341413,23.947594
2734,61,103,26.660158,21.075224
2735,61,102,26.660158,21.075224
2736,92,103,26.660158,21.075224
2737,76,105,26.660158,21.075224
2738,95,106,26.660158,21.075224
2739,19,106,27.442972,19.65477
2740,19,107,27.442972,19.65477
2741,46,107,27.442972,19.65477
2742,36,106,28.480097,20.544704
2743,56,106,28.480097,20.544704
2744,72,106,28.480097,20.544704
2745,60,105,28.480097,20.544704
2746,79,105,29.275126,19.680758
2747,111,105,29.275126,19.680758
2748,117,105,30.531857,21.92593
2749,117,105,30.531857,21.92593
2750,117,107,29.391134,22.717785
2751,63,107,29.391134,22.717785
2752,38,107,30.583818,22.717785
2753,105,108,30.583818,22.717785
2754,63,108,30.583818,22.717785
2755,75,108,32.03137,21.716183
2756,169,107,32.03137,21.716183
2757,76,106,33.839073,23.978086
2758,87,106,33.839073,23.978086
2759,72,106,33.839073,23.978086
2760,125,106,31.270178,25.091415
2761,107,106,31.270178,25.091415
2762,107,107,32.125736,26.468164
2763,68,108,32.125736,26.468164
2764,24,109,32.328197,27.367786
2765,43,110,32.328197,27.367786
2766,78,110,30.720339,27.367786
2767,45,110,30.720339,27.367786
2768,46,109,30.50336,27.952679
2769,82,109,30.50336,27.952679
2770,72,108,30.515081,27.367786
2771,54,107,30.515081,27.367786
2772,54,107,30.515081,27.367786
2773,96,107,30.68954,27.648233
2774,83,107,33.16306,30.148233
2775,93,107,33.16306,30.148233
2776,68,108,39.28694,31.875814
2777,45,108,39.28694,31.875814
2778,45,109,39.28694,31.875814
2779,42,109,39.28694,31.875814
2780,75,109,33.41136,29.567575
2781,74,109,37.39861,33.428925
2782,25,109,37.39861,33.428925
2783,35,109,37.39861,33.428925
2784,112,110,39.021065,36.81233
2785,67,110,39.021065,36.81233
2786,57,111,39.021065,36.81233
2787,57,112,39.021065,36.81233
2788,57,113,39.548454,35.509274
2789,0,113,39.548454,35.509274
2790,0,113,39.548454,35.509274
2791,0,112,39.548454,35.509274
2792,0,110,39.548454,35.509274
2793,0,108,41.464462,33.917763
2794,0,106,41.464462,33.917763
2795,0,104,41.464462,33.917763
2796,0,104,39.96636,30.50867
2797,0,103,45.548744,34.770035
2798,0,103,45.548744,34.770035
2799,0,103,49.44853,36.49338
2800,0,104,49.44853,36.49338
2801,0,104,49.44853,36.49338
2802,0,104,41.31427,32.371613
2803,0,104,41.31427,32.371613
2804,0,104,43.955044,34.781437
2805,0,105,43.955044,34.781437
2806,0,105,37.591915,29.864481
2807,0,106,37.591915,29.864481
2957,73,119,38.850372,25.024395
2958,73,119,38.850372,25.024395
2959,42,119,38.850372,25.024395
2960,42,119,38.747345,25.079187
2961,139,118,36.5005,24.272984
2962,63,117,36.5005,24.272984
2963,71,113,36.5005,24.272984
2964,71,113,36.591522,24.272984
2965,98,112,36.591522,24.272984
2966,83,111,38.120457,23.899973
2967,133,111,38.120457,23.899973
2968,85,111,39.85022,25.26163
2969,101,111,39.85022,25.26163
2970,120,113,40.873016,27.947363
2971,106,113,40.873016,27.947363
2972,60,114,40.761486,28.806704
2973,67,115,40.761486,28.806704
2974,72,115,40.761486,28.806704
2975,39,115,40.761486,28.806704
2976,61,116,41.5,27.146362
2977,132,115,45.53943,29.121937
2978,132,115,45.53943,29.121937
2979,98,114,45.53943,29.121937
2980,82,114,45.557137,27.464739
2981,53,114,45.557137,27.464739
2982,34,115,45.557137,27.464739
2983,67,114,44.19649,27.07289
2984,85,115,44.19649,27.07289
2985,91,115,47.14067,27.07289
2986,125,116,47.14067,27.07289
2987,74,116,47.14067,27.07289
2988,40,116,47.14067,27.07289
2989,109,116,43.897316,25.50316
2990,116,117,43.897316,25.50316
2991,109,118,41.029545,24.847567
2992,84,118,43.292152,26.682375
2993,43,118,43.292152,26.682375
2994,34,118,43.292152,26.682375
2995,82,118,42.824974,27.899004
2996,141,119,42.824974,27.899004
2997,94,119,38.792656,26.367142
2998,87,119,38.792656,26.367142
2999,47,119,36.837456,27.439445
3000,79,118,37.301422,28.8599
3001,145,117,37.301422,28.8599
3002,110,117,37.227486,32.09266
3003,116,116,37.227486,32.09266
3004,116,115,39.25876,33.662388
3005,102,114,43.20275,35.124187
3006,69,114,39.997665,35.124187
3007,69,113,39.997665,35.124187
3008,69,114,44.674187,36.958996
3009,69,114,44.674187,36.958996
3010,0,113,41.361,36.888294
3011,0,113,41.361,36.888294
3012,0,112,42.968616,38.279392
3013,156,111,44.0213,38.279392
3014,156,111,44.0213,38.279392
3015,165,111,42.523685,36.075237
3016,140,111,42.523685,36.075237
3017,168,111,42.523685,36.075237
3018,115,112,42.523685,36.075237
3019,171,113,40.11265,34.50551
3020,171,113,40.11265,34.50551
3021,171,115,41.932,32.727413
3022,169,116,41.932,32.727413
3023,155,116,41.932,32.727413
3024,82,116,40.166046,29.97466
3025,82,115,40.166046,29.97466
3026,97,114,36.908527,28.583565
3027,121,113,36.908527,28.583565
3028,121,113,36.908527,28.583565
3029,115,113,37.118626,27.54629
3030,109,113,37.265705,28.944239
3031,125,115,40.99907,31.148392
3032,92,116,40.99907,31.148392
3033,98,117,40.702168,31.954596
3034,107,117,40.702168,31.954596
3035,113,117,40.702168,31.954596
3036,93,117,44.45454,32.777542
3037,111,116,44.45454,32.777542
3038,131,116,44.45454,32.777542
3039,145,116,37.686897,31.504198
3040,146,116,37.686897,31.504198
3041,135,116,37.686897,31.504198
3042,138,116,40.337807,32.367348
3043,127,117,38.6365,32.95224
3044,90,117,38.6365,32.95224
3045,116,117,38.602814,36.633747
3046,26,118,38.602814,36.633747
3047,59,119,40.400177,33.457706
3048,59,119,40.400177,33.457706
3049,51,119,40.400177,33.457706
3050,26,118,36.949642,29.12287
3051,35,118,36.949642,29.12287
3052,35,118,33.71193,27.661072
3053,14,117,33.71193,27.661072
3054,45,116,37.91584,28.481384
3055,186,116,37.91584,28.481384
3056,179,116,37.91584,28.481384
3057,188,115,41.520226,30.141726
3058,98,116,42.283516,30.64023
3059,111,116,42.283516,30.64023
3060,73,116,42.283516,30.64023
3061,23,116,41.66311,28.983032
3062,9,117,41.66311,28.983032
3063,9,118,41.978905,27.8006
3064,9,118,41.978905,27.8006
3065,9,118,39.382347,28.77249
3066,0,117,39.382347,28.77249
3067,0,117,39.14848,30.31828
3068,60,117,39.14848,30.31828
3069,57,115,42.4686,30.38898
3070,42,114,37.968796,30.900343
3071,24,113,37.968796,30.900343
3072,65,112,39.163918,33.689392
3073,40,111,39.163918,33.689392
3074,28,111,37.330162,32.85383
3075,71,111,37.330162,32.85383
3076,75,111,35.876884,33.926132
3077,97,110,35.876884,33.926132
3078,66,110,34.444725,33.11993
3079,55,110,34.444725,33.11993
3080,37,110,35.918076,33.219032
3081,36,110,35.918076,33.219032
3082,36,110,37.90265,33.803925
3083,65,110,37.90265,33.803925
3084,52,110,36.508236,33.803925
3085,52,111,36.835945,34.750893
3086,52,111,36.835945,34.750893
3087,28,111,34.758507,31.961847
3088,28,111,34.758507,31.961847
3089,62,110,35.641518,34.188503
3090,81,110,35.641518,34.188503
3091,53,109,35.641518,34.188503
3092,53,108,33.66543,33.04582
3093,53,108,36.704033,35.249973
3094,53,108,36.704033,35.249973
3095,0,108,37.321228,34.122265
3096,5,108,37.321228,34.122265
3097,140,107,37.321228,34.122265
3098,128,107,39.212757,32.745518
3099,114,106,41.004314,34.277378
3100,114,106,41.004314,34.277378
3101,117,106,41.004314,34.277378
3102,103,106,38.30445,31.953661
3103,88,106,37.713074,33.485523
3104,39,106,40.265347,36.940685
3105,109,107,40.265347,36.940685
3106,109,107,40.265347,36.940685
3107,116,107,43.858116,37.011066
3108,98,108,43.858116,37.011066
3109,69,108,40.63865,34.22202
3110,69,108,40.63865,34.22202
3111,69,108,38.11474,35.250626
3112,0,107,38.11474,35.250626
3113,0,107,31.80749,36.04248
3114,6,107,29.215021,35.901714
3115,35,107,29.215021,35.901714
3116,35,106,28.345783,36.69357
3117,52,105,28.345783,36.69357
3118,136,105,28.345783,36.69357
3119,114,105,28.345783,36.69357
3120,46,106,29.7412,33.32347
3121,60,106,29.7412,33.32347
3122,60,109,29.051855,29.16121
3123,13,110,29.051855,29.16121
3124,78,111,29.371357,31.62461
3125,78,111,29.069077,32.209503
3126,68,111,29.069077,32.209503
3127,68,111,30.745878,33.01571
3128,68,109,30.745878,33.01571
3129,0,107,30.745878,33.01571
3130,0,106,33.099384,31.980082
3131,0,106,33.099384,31.980082
3132,0,103,33.099384,31.980082
3133,0,101,33.17748,29.1991
3134,106,100,33.17748,29.1991
3135,178,100,35.405724,29.783993
3136,145,101,38.497616,34.411274
3137,67,102,38.497616,34.411274
3138,76,104,36.328014,34.312172
3139,34,107,36.328014,34.312172
3140,74,107,36.328014,34.312172
3141,129,109,36.328014,34.312172
3142,35,109,34.019146,30.996943
3143,95,109,34.019146,30.996943
3144,119,108,33.79539,30.41205
3145,72,108,34.365616,30.41205
3146,115,107,34.365616,30.41205
3147,17,107,34.365616,30.41205
3148,101,107,32.92432,31.060678
3149,94,107,32.92432,31.060678
3150,78,108,33.342953,32.45056
3151,70,108,33.342953,32.45056
3152,85,108,33.342953,32.45056
3153,126,108,34.279495,30.369432
3154,126,108,34.279495,30.369432
3155,72,108,34.279495,30.369432
3156,71,107,31.178015,27.08188
3157,75,107,31.178015,27.08188
3158,103,107,31.63078,26.496988
3159,103,108,31.63078,26.496988
3160,103,108,36.23693,28.421122
3161,74,108,36.23693,28.421122
3162,88,108,36.23693,28.421122
3163,93,108,34.33982,26.827986
3164,56,108,34.33982,26.827986
3165,69,108,32.357243,26.120882
3166,61,108,32.357243,26.120882
3167,61,108,32.357243,26.120882
3168,61,107,31.674784,25.365192
3169,46,107,31.674784,25.365192
3170,19,107,31.674784,25.365192
3171,62,108,29.078585,24.48723
3172,60,108,29.078585,24.48723
3173,73,108,29.078585,24.48723
3174,73,108,29.627674,24.260122
3175,118,108,29.627674,24.260122
3176,126,108,33.85742,24.758627
3177,126,109,37.5982,29.604883
3178,154,109,39.075176,32.39393
3179,149,109,39.075176,32.39393
3180,115,110,39.075176,32.39393
3181,103,110,38.372868,33.151505
3182,54,111,38.372868,33.151505
3183,81,111,41.011745,33.999374
3184,120,112,41.011745,33.999374
3185,110,113,41.011745,33.999374
3186,94,114,45.04589,33.46027
3187,80,114,45.04589,33.46027
3188,84,114,52.95323,35.8701
3189,84,114,52.95323,35.8701
3190,135,114,55.039696,36.84666
3191,74,114,55.039696,36.84666
3192,99,114,55.039696,36.84666
3193,99,113,55.039696,36.84666
3194,112,111,55.039696,36.84666
3195,76,109,55.039696,36.84666
3196,103,107,55.039696,36.84666
3197,146,107,55.039696,36.84666
3198,146,107,47.092075,34.217674
3199,125,107,47.092075,34.217674
3200,65,107,43.284073,29.444948
3201,70,111,43.284073,29.444948
3202,58,113,37.874798,25.547924
3203,106,115,37.874798,25.547924
3204,86,115,40.081753,26.968378
3205,103,115,40.081753,26.968378
3206,87,114,40.081753,26.968378
3207,87,114,36.34715,24.938011
3208,63,113,37.57648,27.204693
3209,49,112,37.57648,27.204693
3210,93,112,35.235962,25.67283
3211,108,112,35.235962,25.67283
3212,108,112,34.102882,27.81071
3213,87,112,34.102882,27.81071
3214,90,113,39.99015,30.439695
3215,90,113,39.99015,30.439695
3216,92,113,39.796864,29.922455
3217,95,113,41.25976,33.819477
3218,122,112,41.25976,33.819477
3219,80,112,41.25976,33.819477
3220,52,112,42.120617,32.0919
3221,85,113,42.120617,32.0919
3222,135,114,47.234283,33.9815
3223,161,115,47.234283,33.9815
3224,136,116,45.37764,33.396606
3225,96,116,45.37764,33.396606
3226,109,117,45.021893,32.952896
3227,127,118,44.82785,34.350845
3228,76,118,44.82785,34.350845
3229,91,118,44.10637,34.935738
3230,62,119,44.10637,34.935738
3231,62,118,44.047413,35.379448
3232,110,118,44.047413,35.379448
3233,94,118,45.989254,33.175297
3234,80,118,45.989254,33.175297
3235,125,118,45.989254,33.175297
3236,99,118,45.989254,33.175297
3237,92,118,46.424984,32.636192
3238,97,118,46.424984,32.636192
3239,97,118,42.622463,30.746592
3240,112,118,42.622463,30.746592
3241,103,118,43.38588,32.137688
3242,41,118,46.308754,34.113262
3243,76,118,48.37777,32.715313
3244,111,118,48.37777,32.715313
3245,103,118,49.150925,33.52152
3246,97,117,49.150925,33.52152
3247,91,117,49.66746,34.10641
3248,110,116,49.283764,34.10641
3249,110,115,49.283764,34.10641
3250,111,115,53.78754,37.320065
3251,137,114,53.78754,37.320065
3252,137,114,55.781025,38.40346
3253,128,114,56.309074,38.40346
3254,120,114,61.060112,45.695126
3255,128,114,60.102314,45.83589
3256,143,115,60.102314,45.83589
3257,110,115,60.102314,45.83589
3258,139,115,60.102314,45.83589
3259,155,116,58.39627,42.74201
3260,155,116,58.39627,42.74201
3261,161,117,55.564613,42.74201
3262,122,117,55.564613,42.74201
3263,34,118,54.70556,41.36526
3264,78,118,54.70556,41.36526
3265,89,119,55.524628,40.418293
3266,76,119,55.524628,40.418293
3267,76,119,54.134647,39.334892
3268,31,118,54.134647,39.334892
3269,31,118,53.767353,40.732845
3270,40,118,43.878742,32.593307
3271,39,117,43.878742,32.593307
3272,39,116,38.011444,31.061445
3273,39,115,38.13089,35.55328
3274,0,115,38.13089,35.55328
3275,0,115,38.13089,35.55328
3276,58,114,35.1725,33.86041
3277,132,114,35.1725,33.86041
3278,114,114,35.1725,33.86041
3279,114,114,35.1725,33.86041
3280,159,114,35.1725,33.86041
3281,140,115,37.790894,32.578358
3282,100,115,37.790894,32.578358
3283,69,115,35.22535,32.578358
3284,69,114,35.22535,32.578358
3285,23,114,37.238316,33.661755
3286,85,114,37.238316,33.661755
3287,124,114,36.73852,30.872707
3288,124,112,39.544083,30.773607
3289,104,112,39.544083,30.773607
3290,105,112,45.151203,32.164703
3291,105,112,45.151203,32.164703
3292,105,111,42.264225,29.375656
3293,31,112,42.264225,29.375656
3294,94,111,48.000874,31.068527
3295,189,111,48.000874,31.068527
3296,189,112,44.239418,32.35058
3297,109,112,43.91127,34.339214
3298,143,113,43.91127,34.339214
3299,149,113,42.323082,34.339214
3300,97,114,42.323082,34.339214
3301,90,115,44.528236,34.924107
3302,103,115,44.528236,34.924107
3303,64,115,42.62355,34.339214
3304,111,115,42.62355,34.339214
3305,78,115,42.00885,32.948116
3306,102,115,42.00885,32.948116
3307,102,114,42.00885,32.948116
3308,63,114,42.19561,31.875814
3309,63,114,42.19561,31.875814
3310,105,113,40.91288,31.29092
3311,105,112,43.01714,34.656307
3312,140,112,43.01714,34.656307
3313,84,112,47.58173,37.876003
3314,84,112,47.58173,37.876003
3315,42,112,47.58173,37.876003
3316,145,113,45.588383,37.29111
3317,91,113,45.588383,37.29111
3318,91,113,45.588383,37.29111
3319,45,114,45.588383,37.29111
3320,52,113,44.008236,35.383507
3321,89,113,45.52077,38.172554
3322,130,113,45.52077,38.172554
3323,73,113,45.52077,38.172554
3324,161,113,45.326477,38.453003
3325,37,113,45.326477,38.453003
3326,26,113,45.326477,38.453003
3327,99,113,45.386517,36.750217
3328,136,114,45.386517,36.750217
3329,127,115,45.386517,36.750217
3330,20,116,44.69619,33.732975
3331,78,116,44.69619,33.732975
3332,123,116,44.69619,33.732975
3333,123,117,43.102856,31.093134
3334,81,117,36.658905,26.83177
3335,48,117,36.658905,26.83177
3336,48,116,36.658905,26.83177
3337,48,116,37.33992,25.796144
3338,48,116,37.33992,25.796144
3339,0,116,37.33992,25.796144
3340,9,114,37.33992,25.796144
3341,13,111,37.33992,25.796144
3342,86,109,35.524033,25.602907
3343,86,108,35.524033,25.602907
3344,0,108,32.69139,23.497856
3345,0,107,32.69139,23.497856
3346,0,107,32.69139,23.497856
3347,0,109,32.69139,23.497856
3348,34,110,32.104298,22.333424
3349,34,110,34.42635,26.60974
3350,34,110,34.42635,26.60974
3351,100,109,34.42635,26.60974
3352,119,107,34.42635,26.60974
3353,81,107,32.422535,25.330105
3354,76,106,32.422535,25.330105
3355,84,106,32.617985,26.438084
3356,84,106,32.617985,26.438084
3357,69,107,32.617985,26.438084
3358,87,107,32.4819,24.491535
3359,90,107,32.4819,24.491535
3360,168,107,31.367104,26.112053
3361,114,107,31.367104,26.112053
3362,92,107,31.367104,26.112053
3363,85,106,37.521866,27.140589
3364,93,106,37.521866,27.140589
3365,63,105,37.521866,27.140589
3366,21,104,37.521866,27.140589
3367,21,105,33.877247,24.886866
3368,21,105,33.877247,24.886866
3369,0,107,33.877247,24.886866
3370,0,107,35.09555,25.570528
3371,8,107,35.09555,25.570528
3372,8,106,32.327995,22.161438
3373,8,105,32.327995,22.161438
3374,0,105,32.327995,22.161438
3375,44,105,33.516163,22.742096
3376,69,105,33.516163,22.742096
3377,39,104,33.516163,22.742096
3378,109,104,33.325317,21.906534
3379,60,104,33.325317,21.906534
3380,111,106,33.325317,21.906534
3381,61,107,30.594831,21.698462
3382,104,107,30.594831,21.698462
3383,59,108,31.061527,21.797564
3384,59,108,31.061527,21.797564
3385,44,108,29.56805,24.260963
3386,45,108,32.291847,27.22179
3387,46,108,32.291847,27.22179
3388,46,108,32.291847,27.22179
3389,83,107,32.880943,27.747631
3390,87,107,32.880943,27.747631
3391,31,106,32.880943,27.747631
3392,128,106,32.880943,27.747631
3393,118,105,31.471172,26.72711
3394,124,104,34.146286,30.658844
3395,108,104,35.35481,34.28345
3396,100,105,35.35481,34.28345
3397,97,106,35.35481,34.28345
3398,85,107,40.60469,34.520462
3399,47,108,40.60469,34.520462
3400,95,110,40.60469,34.520462
3401,116,110,40.60469,34.520462
3402,121,110,41.05942,32.26674
3403,117,109,41.05942,32.26674
3404,117,109,41.05942,32.26674
3405,58,109,37.389187,29.732954
3406,99,109,37.389187,29.732954
3407,62,109,37.389187,29.732954
3408,95,110,38.23375,27.506294
3409,95,111,38.23375,27.506294
3410,91,112,38.23375,27.506294
3411,99,112,38.958946,26.891422
3412,129,113,38.958946,26.891422
3413,39,114,38.958946,26.891422
3414,95,115,38.958946,26.891422
3415,83,115,38.958946,26.891422
3416,83,115,38.958946,26.891422
3417,70,115,40.278896,26.304586
3418,39,115,40.278896,26.304586
3419,39,115,36.783287,24.100433
3420,68,115,36.783287,24.100433
3421,73,114,32.449234,20.867674
3422,71,114,33.966793,23.732258
3423,71,113,33.966793,23.732258
3424,71,113,33.966793,23.732258
3425,71,112,33.966793,23.732258
3426,0,110,33.966793,23.732258
3427,53,110,33.966793,23.732258
3428,53,109,33.169342,22.974438
3429,90,108,33.169342,22.974438
3430,107,108,34.999977,24.117123
3431,194,108,39.097813,26.484549
3432,145,108,39.097813,26.484549
3433,80,109,35.95181,28.3364
3434,80,110,35.95181,28.3364
3435,80,111,35.95181,28.3364
3436,80,112,35.95181,28.3364
3437,0,113,35.95181,28.3364
3438,0,114,39.70232,28.69183
3439,96,114,39.70232,28.69183
3440,71,114,39.70232,28.69183
3441,97,113,38.22316,26.636349
3442,108,113,47.96929,31.926317
3443,123,113,47.96929,31.926317
3444,123,113,47.96929,31.926317
3445,108,113,47.96929,31.926317
3446,122,113,47.87837,28.712666
3447,122,113,47.87837,28.712666
3448,122,112,47.87837,28.712666
3449,56,112,47.87837,28.712666
3450,58,112,45.974438,29.494427
3451,112,111,45.974438,29.494427
3452,63,111,44.445095,28.422123
3453,63,110,44.445095,28.422123
3454,120,110,40.12054,27.574253
3455,60,110,40.12054,27.574253
3456,54,110,40.12054,27.574253
3457,54,110,40.12054,27.574253
3458,24,111,41.882763,25.538269
3459,95,112,41.882763,25.538269
3460,96,112,41.882763,25.538269
3461,119,113,39.24025,25.943966
3462,86,113,47.26209,32.26081
3463,118,114,43.552097,32.26081
3464,46,114,43.552097,32.26081
3465,51,115,42.893696,34.626595
3466,107,115,42.893696,34.626595
3467,64,115,44.326283,35.425602
3468,94,115,44.326283,35.425602
3469,94,115,44.326283,35.425602
3470,123,115,47.514587,35.425602
3471,97,115,47.514587,35.425602
3472,35,115,46.719296,35.3265
3473,55,115,49.801514,41.718544
3474,52,116,49.801514,41.718544
3475,102,116,49.801514,41.718544
3476,157,116,49.801514,41.718544
3477,127,116,47.453434,41.44405
3478,103,116,47.453434,41.44405
3479,74,116,47.453434,41.44405
3480,74,115,47.453434,41.44405
3481,74,115,40.849434,35.101555
3482,0,115,40.849434,35.101555
3483,21,114,40.849434,35.101555
3484,86,114,36.142677,29.14732
3485,67,114,37.62004,31.25237
3486,46,114,37.62004,31.25237
3487,46,113,38.75972,31.163593
3488,115,113,38.75972,31.163593
3489,107,112,38.75972,31.163593
3490,88,111,38.75972,31.163593
3491,114,111,42.19018,30.739658
3492,90,110,42.19018,30.739658
3493,90,109,42.19018,30.739658
3494,90,108,38.151615,29.319204
3495,0,108,32.86358,26.00481
3496,0,108,32.86358,26.00481
3497,0,107,32.86358,26.00481
3498,0,107,32.86358,26.00481
3499,0,106,32.86358,26.00481
3500,0,105,32.86358,26.00481
3501,0,105,32.86358,26.00481
3502,0,105,34.357456,25.356056
3503,0,105,34.357456,25.356056
3504,0,105,36.3118,26.40858
3505,0,105,36.3118,26.40858
