time,watts,heartrate,ve,br
2866,157,136,66.68,34.19
2867,154,136,67.09,34.22
2868,152,136,66.72,34.36
2869,161,136,66.47,34.44
2870,156,136,66.26,34.48
2871,155,136,65.34,34.81
2872,161,134,64.81,35.16
2873,166,137,64.83,35.48
2874,142,139,64.96,35.72
2875,138,138,65.1,35.94
2876,150,137,64.5,36.12
2877,150,135,64.26,36.33
2878,150,136,64.57,36.61
2879,150,136,65.11,36.9
2880,154,135,65.97,37.22
2881,158,135,64.98,37.6
2882,140,134,64.5,37.95
2883,124,134,64.56,38.27
2884,146,134,64.36,38.38
2885,156,134,64.15,38.49
2886,152,134,63.63,38.38
2887,145,134,63.16,38.23
2888,148,134,62.54,38.1
2889,155,134,61.45,38.06
2890,155,134,62.02,38.1
2891,151,133,62.11,38.12
2892,151,133,61.42,38.13
2893,152,133,61.16,38.12
2894,153,133,61.36,38.08
2895,149,133,61.32,37.97
2896,146,133,61.13,37.81
2897,158,133,60.33,37.55
2898,148,133,59.8,37.29
2899,133,133,59.49,37.05
2900,141,133,58.36,36.82
2901,151,133,57.91,36.61
2902,151,133,59.14,36.41
2903,154,133,59.35,36.2
2904,153,133,58.79,35.98
2905,145,133,58.41,35.74
2906,136,134,58.18,35.47
2907,143,134,57.99,35.19
2908,158,134,57.94,34.85
2909,155,136,57.88,34.66
2910,147,136,57.81,34.51
2911,152,137,57.98,34.6
2912,151,137,58.18,34.76
2913,146,139,58.38,35.09
2914,146,139,58.16,35.37
2915,140,141,57.77,35.62
2916,175,144,57.08,35.73
2917,170,142,56.29,35.79
2918,163,141,56.12,35.71
2919,147,141,56.32,35.56
2920,148,143,56.47,35.41
2921,146,142,56.29,35.26
2922,139,142,55.75,35.11
2923,165,141,54.87,35.44
2924,160,139,54.06,35.91
2925,153,138,53.45,36.28
2926,153,135,53.15,36.47
2927,151,137,52.85,36.66
2928,157,136,52.55,36.84
2929,149,135,52.22,37.05
2930,147,135,51.9,37.26
2931,148,135,51.84,37.46
2932,152,136,51.85,37.66
2933,159,136,51.86,37.86
2934,149,136,52.0,38.28
2935,146,136,51.72,38.8
2936,153,136,50.8,39.22
2937,148,136,50.44,39.5
2938,152,136,50.12,39.59
2939,152,137,49.83,39.61
2940,162,137,49.53,39.63
2941,155,137,49.24,39.64
2942,145,138,48.75,39.52
2943,143,138,49.41,39.38
2944,152,138,50.79,39.27
2945,156,139,50.11,39.32
2946,145,139,49.43,39.38
2947,144,139,49.04,39.69
2948,154,140,48.68,40.22
2949,148,140,47.72,40.64
2950,148,139,47.33,41.06
2951,148,139,47.18,41.32
2952,149,139,47.2,41.35
2953,148,139,47.2,41.06
2954,156,139,47.59,40.69
2955,158,138,48.59,40.27
2956,150,139,47.61,39.9
2957,143,139,47.08,39.49
2958,153,139,47.96,38.98
2959,149,139,48.23,38.5
2960,144,139,48.23,38.07
2961,150,139,47.95,37.73
2962,153,140,47.69,37.36
2963,153,140,47.45,37.01
2964,140,140,47.13,36.93
2965,146,140,46.82,36.85
2966,155,140,46.51,36.76
2967,152,140,45.78,36.72
2968,147,140,45.58,36.71
2969,155,140,45.61,36.7
2970,151,140,45.63,36.69
2971,146,140,46.6,36.76
2972,143,140,47.15,36.81
2973,146,140,47.24,36.84
2974,146,140,47.27,36.92
2975,160,140,47.27,37.03
2976,160,141,47.75,37.31
2977,159,141,48.13,37.63
2978,151,141,48.01,37.93
2979,159,141,48.51,38.19
2980,146,142,48.97,38.45
2981,145,142,48.95,38.8
2982,155,142,48.48,39.19
2983,125,142,48.41,39.5
2984,166,142,48.43,39.79
2985,157,143,48.66,40.42
2986,148,143,50.55,40.89
2987,155,143,51.59,41.37
2988,155,143,51.88,41.8
2989,156,142,52.05,41.97
2990,148,142,52.1,42.05
2991,147,142,51.91,42.03
2992,154,141,50.41,42.0
2993,153,141,49.93,41.92
2994,150,140,50.2,41.81
2995,148,141,50.38,41.73
2996,146,141,50.7,41.55
2997,147,141,50.69,41.2
2998,161,141,50.61,40.81
2999,162,141,50.86,40.26
3000,141,140,51.07,39.76
3001,141,140,51.22,39.31
3002,138,140,51.01,38.72
3003,148,139,50.8,38.57
3004,150,139,50.59,38.42
3005,156,139,50.38,38.28
3006,152,138,50.17,38.16
3007,149,138,50.0,38.09
3008,154,139,49.88,38.03
3009,153,139,49.83,37.99
3010,143,139,49.77,37.96
3011,146,139,49.63,37.9
3012,159,139,49.32,37.79
3013,159,139,49.22,37.76
3014,153,139,49.14,37.73
3015,147,140,49.24,37.76
3016,152,140,49.52,37.79
3017,150,140,49.97,37.81
3018,154,140,49.71,37.87
3019,155,140,49.41,37.91
3020,151,140,49.16,37.93
3021,159,140,48.93,37.92
3022,144,139,48.97,38.01
3023,146,139,49.07,38.18
3024,141,140,48.89,38.51
3025,141,140,48.31,38.78
3026,147,140,47.69,38.99
3027,153,140,47.62,39.14
3028,144,140,47.86,39.27
3029,154,140,48.16,39.35
3030,145,140,47.85,39.27
3031,145,140,47.37,39.07
3032,151,139,46.54,38.82
3033,157,139,44.86,38.65
3034,159,139,43.87,38.46
3035,150,138,43.67,38.25
3036,140,138,43.82,38.1
3037,140,138,44.08,37.93
3038,152,138,44.67,37.73
3039,156,140,44.61,37.56
3040,152,138,44.03,37.4
3041,147,138,44.23,37.25
3042,138,138,44.53,37.15
3043,146,137,44.66,37.12
3044,152,137,44.82,37.1
3045,149,137,45.06,37.14
3046,159,139,45.08,37.2
3047,150,139,45.04,37.28
3048,150,140,44.74,37.37
3049,150,141,44.6,37.46
3050,156,141,44.81,37.54
3051,151,141,44.78,37.66
3052,156,141,44.57,37.81
3053,161,142,44.26,38.04
3054,142,142,44.18,38.09
3055,144,142,44.08,38.06
3056,153,142,43.59,37.99
3057,149,142,43.92,37.74
3058,142,142,44.59,37.42
3059,159,141,45.32,37.09
3060,169,141,45.98,36.73
3061,142,141,46.48,36.53
3062,142,141,46.87,36.42
3063,144,143,46.87,36.4
3064,152,140,46.87,36.38
3065,164,140,46.87,36.36
3066,164,141,46.87,36.34
3067,170,138,46.88,36.32
3068,150,138,46.9,36.31
3069,121,137,47.1,36.3
3070,136,137,47.33,36.3
3071,154,137,47.29,36.27
3072,146,136,47.2,36.22
3073,132,136,47.37,36.1
3074,132,136,47.8,36.04
3075,150,136,48.21,35.98
3076,136,136,48.62,35.92
3077,125,136,49.09,35.78
3078,139,136,49.72,35.63
3079,151,134,50.5,35.47
3080,160,134,50.57,35.4
3081,154,136,50.7,35.34
3082,158,136,50.91,35.3
3083,142,136,51.11,35.27
3084,140,136,51.32,35.23
3085,146,136,51.53,35.19
3086,146,133,51.36,35.11
3087,134,134,51.28,35.06
3088,133,133,51.75,35.1
3089,161,133,52.34,35.05
3090,153,132,53.0,34.94
3091,151,131,53.73,34.76
3092,151,131,54.22,34.58
3093,148,131,54.57,34.4
3094,150,130,54.89,34.23
3095,150,130,55.14,34.12
3096,153,130,55.38,34.01
3097,158,130,55.35,33.82
3098,156,130,55.18,33.6
3099,156,131,55.33,33.37
3100,149,130,55.74,33.15
3101,148,130,56.03,32.87
3102,152,130,56.0,32.48
3103,149,130,56.39,32.38
3104,149,129,56.83,32.3
3105,151,129,56.76,32.2
3106,150,130,56.6,32.08
3107,137,130,56.44,31.97
3108,142,130,56.5,31.86
3109,150,130,56.56,31.76
3110,150,130,56.9,31.55
3111,146,130,56.71,31.66
3112,146,131,56.79,31.79
3113,147,131,57.15,31.9
3114,145,131,57.31,32.0
3115,155,130,56.67,32.1
3116,158,130,56.02,32.2
3117,148,130,55.15,32.3
3118,145,129,54.39,32.43
3119,160,129,53.95,32.58
3120,149,129,53.39,32.72
3121,144,129,52.97,32.85
3122,143,129,53.0,32.95
3123,143,130,53.03,33.06
3124,150,129,53.21,33.12
3125,159,129,53.41,33.18
3126,155,129,53.53,33.27
3127,145,128,53.63,33.36
3128,148,128,53.63,33.42
3129,161,128,53.51,33.46
3130,143,128,53.23,33.46
3131,143,128,52.96,33.46
3132,144,128,52.92,33.26
3133,135,128,52.87,33.06
3134,163,128,52.83,32.83
3135,168,128,52.8,32.58
3136,168,128,52.8,32.28
3137,155,128,52.26,32.12
3138,147,128,51.69,31.99
3139,152,128,52.02,31.81
3140,153,127,52.15,31.67
3141,152,127,51.91,31.61
3142,153,127,51.67,31.55
3143,155,127,51.85,31.59
3144,154,127,52.04,31.64
3145,151,127,52.01,31.74
3146,147,127,51.88,31.87
3147,152,127,51.69,31.88
3148,152,126,51.5,31.87
3149,158,127,50.93,31.88
3150,153,127,49.31,31.96
3151,154,127,48.5,32.05
3152,151,127,48.36,32.13
3153,135,128,48.02,32.14
3154,147,129,47.72,32.15
3155,153,129,48.09,32.14
3156,150,129,48.21,32.15
3157,149,129,47.62,32.22
3158,140,130,47.39,32.32
3159,148,130,47.5,32.46
3160,148,130,47.36,32.64
3161,156,130,47.11,32.84
3162,144,131,47.03,33.08
3163,143,131,47.03,33.34
3164,164,131,47.14,33.62
3165,152,131,47.24,33.87
3166,152,131,47.3,34.03
3167,121,130,47.33,34.14
3168,153,130,47.31,34.18
3169,176,130,47.24,34.2
3170,149,130,47.15,34.2
3171,152,130,47.4,34.23
3172,169,130,47.92,34.28
3173,169,129,48.05,34.28
3174,143,129,48.14,34.31
3175,139,129,48.22,34.37
3176,144,129,48.16,34.41
3177,155,131,48.06,34.46
3178,159,129,48.31,34.54
3179,150,129,48.69,34.64
3180,143,129,48.19,34.69
3181,151,128,47.77,34.74
3182,155,128,47.67,34.79
3183,152,127,47.57,34.85
3184,152,128,47.5,34.93
3185,152,128,47.66,34.89
3186,146,128,47.83,34.86
3187,154,128,47.69,34.76
3188,155,128,47.53,34.68
3189,152,128,47.27,34.71
3190,150,128,46.97,34.68
3191,151,127,46.64,34.62
3192,155,128,46.33,34.5
3193,152,127,46.14,34.39
3194,149,127,46.31,34.33
3195,143,127,46.63,34.19
3196,142,127,47.03,34.02
3197,167,127,46.9,33.81
3198,167,127,46.66,33.59
3199,160,127,46.16,33.42
3200,153,127,45.47,33.27
3201,130,128,45.31,33.16
3202,153,128,45.58,33.07
3203,170,128,46.34,33.0
3204,143,128,47.1,32.94
3205,123,128,47.84,32.9
3206,140,129,48.58,32.87
3207,139,130,49.32,32.82
3208,142,130,50.06,32.75
3209,151,132,50.31,32.69
3210,151,133,50.26,32.62
3211,157,133,50.12,32.59
3212,148,135,49.79,32.61
3213,145,135,49.75,32.7
3214,152,135,49.88,32.84
3215,158,136,50.42,32.84
3216,144,136,50.94,32.83
3217,156,136,50.95,32.92
3218,158,136,50.97,33.01
3219,146,135,50.56,33.31
3220,154,135,50.09,33.6
3221,158,135,49.62,33.88
3222,158,131,49.62,34.25
3223,149,130,49.85,34.68
3224,163,130,50.21,35.9
3225,190,129,49.82,36.38
3226,122,129,49.6,36.65
3227,126,128,49.5,36.79
3228,145,128,49.39,36.93
3229,154,128,49.51,37.07
3230,128,127,51.1,37.16
3231,133,129,50.89,37.15
3232,145,129,50.22,37.09
3233,157,131,49.39,37.01
3234,157,132,49.3,37.0
3235,156,133,49.21,36.98
3236,162,134,49.12,36.97
3237,149,135,49.14,36.99
3238,152,137,49.19,37.01
3239,170,137,49.55,37.09
3240,184,138,50.01,37.18
3241,144,138,49.85,37.23
3242,161,137,49.37,37.26
3243,157,136,48.88,37.4
3244,149,134,48.56,37.51
3245,142,133,49.12,37.46
3246,138,132,49.67,37.34
3247,138,131,50.14,36.8
3248,128,131,50.7,36.3
3249,148,130,51.27,35.82
3250,155,129,51.0,35.15
3251,132,129,50.49,34.36
3252,139,131,50.04,33.57
3253,145,129,50.06,33.24
3254,147,128,50.08,32.9
3255,150,128,50.54,32.5
3256,160,127,51.9,31.95
3257,145,127,52.03,31.8
3258,133,127,51.99,31.71
3259,133,126,51.96,31.62
3260,145,126,51.92,31.53
3261,151,127,51.88,31.44
3262,153,127,51.84,31.35
3263,149,127,51.8,31.25
3264,153,126,51.23,30.85
3265,155,126,50.5,30.55
3266,156,126,49.64,30.38
3267,149,126,48.79,30.2
3268,142,126,47.65,30.02
3269,150,126,46.35,29.83
3270,151,126,46.27,29.78
3271,151,126,46.31,29.75
3272,143,125,46.46,29.71
3273,134,126,46.69,29.65
3274,146,125,46.92,29.59
3275,152,125,47.15,29.53
3276,146,125,47.62,29.39
3277,147,124,48.08,29.24
3278,173,124,48.03,29.18
3279,170,127,47.8,29.15
3280,152,127,47.57,29.12
3281,144,126,47.34,29.09
3282,183,129,47.32,29.09
3283,145,129,47.48,29.14
3284,145,128,47.78,29.41
3285,136,128,48.09,29.67
3286,168,129,48.46,29.93
3287,171,129,48.59,30.13
3288,162,129,48.27,30.19
3289,154,129,48.43,30.15
3290,142,128,48.64,30.13
3291,134,127,48.82,30.14
3292,153,127,49.0,30.16
3293,156,129,48.77,30.26
3294,147,129,47.7,30.37
3295,143,130,47.33,30.51
3296,143,130,47.99,30.67
3297,147,130,48.37,30.81
3298,151,129,48.16,30.91
3299,149,129,47.95,31.0
3300,143,129,47.92,31.05
3301,147,129,48.12,31.04
3302,162,129,48.32,31.04
3303,148,129,48.4,30.96
3304,144,128,48.16,30.69
3305,148,128,48.06,30.41
3306,164,128,49.33,30.02
3307,145,126,50.59,29.64
3308,145,128,50.5,29.21
3309,140,128,50.33,28.78
3310,146,128,50.77,28.3
3311,148,128,51.54,27.79
3312,161,128,51.59,27.25
3313,145,128,50.89,26.68
3314,144,129,50.22,26.11
3315,156,129,49.58,25.56
3316,146,130,49.57,25.25
3317,142,130,49.89,25.06
3318,148,130,50.2,24.87
3319,142,131,50.34,24.71
3320,142,131,50.29,24.59
3321,130,130,50.24,24.47
3322,134,130,50.17,24.36
3323,153,133,50.06,24.3
3324,138,133,49.95,24.25
3325,130,134,49.9,24.2
3326,140,134,50.01,24.19
3327,144,137,50.12,24.18
3328,148,135,50.23,24.16
3329,152,136,50.24,24.14
3330,147,137,50.05,24.09
3331,146,138,49.87,24.04
3332,147,138,49.67,23.98
3333,147,139,49.47,23.93
3334,129,139,49.28,23.87
3335,167,139,49.19,23.84
3336,172,139,49.1,23.81
3337,169,139,49.59,23.8
3338,152,138,50.18,23.84
3339,140,138,50.51,23.92
3340,127,137,50.84,24.0
3341,140,136,50.96,24.1
3342,144,134,50.88,24.24
3343,142,133,50.8,24.38
3344,141,132,50.62,24.52
3345,140,131,50.4,24.66
3346,140,131,50.17,24.8
3347,142,131,49.86,25.0
3348,154,131,49.56,25.19
3349,142,131,49.25,25.39
3350,130,130,49.0,25.56
3351,144,130,48.76,25.73
3352,136,130,48.66,25.85
3353,152,129,48.57,25.96
3354,162,128,48.39,26.04
3355,148,128,48.15,26.09
3356,156,128,48.09,26.12
3357,156,128,48.09,26.14
3358,158,128,48.08,26.17
3359,141,127,48.08,26.2
3360,130,127,48.07,26.23
3361,147,127,48.25,26.34
3362,141,126,48.59,26.54
3363,138,126,48.49,26.7
3364,138,124,48.18,26.84
3365,135,126,47.87,26.98
3366,135,126,47.7,27.13
3367,140,125,47.97,27.3
3368,147,125,48.24,27.48
3369,147,125,48.46,27.65
3370,185,125,48.68,27.83
3371,159,125,48.86,28.0
3372,149,126,48.83,28.15
3373,135,128,48.66,28.26
3374,140,126,48.15,28.28
3375,154,126,47.64,28.29
3376,138,126,47.69,28.21
3377,136,126,47.93,28.07
3378,125,127,47.74,27.91
3379,132,127,47.96,27.78
3380,138,127,48.75,27.69
3381,142,127,48.72,27.61
3382,142,127,47.36,27.55
3383,148,127,46.19,27.51
3384,156,127,46.78,27.54
3385,146,129,47.37,27.57
3386,146,127,47.77,27.71
3387,134,127,47.92,28.0
3388,133,128,48.02,28.19
3389,136,128,48.09,28.33
3390,135,128,48.35,28.47
3391,144,129,48.92,28.6
3392,141,129,49.48,28.72
3393,142,130,49.04,28.73
3394,150,132,48.56,28.74
3395,150,131,48.43,28.53
3396,132,131,48.41,28.34
3397,131,131,48.44,28.18
3398,122,131,48.46,28.02
3399,123,131,48.57,27.91
3400,148,131,48.64,27.81
3401,149,130,48.38,27.73
3402,144,130,48.24,27.7
3403,136,130,48.26,27.72
3404,132,130,48.28,27.74
3405,128,132,48.29,27.76
3406,119,130,48.37,27.8
3407,119,129,48.48,27.87
3408,136,129,48.47,27.92
3409,139,128,48.34,27.97
3410,132,128,48.22,28.02
3411,133,129,48.08,28.07
3412,136,126,47.71,28.18
3413,142,128,47.35,28.29
3414,133,126,47.28,28.35
3415,131,128,47.36,28.4
3416,136,127,47.38,28.62
3417,127,127,47.4,28.86
3418,132,127,46.85,29.19
3419,132,127,46.41,29.5
3420,142,127,46.86,29.66
3421,141,127,47.32,29.82
3422,135,127,47.28,29.87
3423,137,127,47.13,29.91
3424,139,127,46.97,29.94
3425,136,128,46.76,30.0
3426,128,127,46.65,30.06
3427,137,128,48.64,30.02
3428,143,128,49.27,29.95
3429,134,128,48.86,29.87
3430,123,129,48.37,29.76
3431,123,130,47.69,29.58
3432,125,129,47.01,29.26
3433,148,130,46.2,28.92
3434,139,129,45.15,28.53
3435,132,129,45.0,28.24
3436,139,128,45.45,28.0
3437,130,128,45.9,27.76
3438,127,128,46.39,27.51
3439,128,126,46.91,27.27
3440,137,128,47.43,27.02
3441,140,127,47.44,26.72
3442,129,127,47.27,26.39
3443,141,127,47.1,26.07
3444,141,128,47.18,25.87
3445,144,127,47.32,25.72
3446,124,127,47.46,25.56
3447,123,129,47.6,25.4
3448,125,129,47.75,25.25
3449,126,129,47.89,25.09
3450,121,129,47.11,24.97
3451,125,129,46.24,24.85
3452,132,128,45.89,24.69
3453,147,128,45.61,24.53
3454,139,130,45.33,24.36
3455,109,129,45.06,24.2
3456,109,129,44.93,24.03
3457,120,128,44.8,23.86
3458,139,126,44.67,23.69
3459,141,129,44.28,23.5
3460,138,128,43.78,23.3
3461,132,128,43.39,23.12
3462,129,128,43.53,23.02
3463,131,126,43.68,22.93
3464,130,127,43.82,22.83
3465,131,127,43.97,22.74
3466,125,127,44.12,22.64
3467,111,127,44.26,22.55
3468,111,127,44.21,22.46
3469,116,127,44.08,22.37
3470,125,126,43.95,22.28
3471,120,126,43.82,22.19
3472,102,124,43.69,22.1
3473,126,124,43.23,21.94
3474,124,127,42.59,21.69
3475,121,128,42.88,21.55
3476,129,128,43.59,21.47
3477,125,131,44.32,21.39
3478,134,129,44.89,21.32
3479,126,129,44.45,21.31
3480,114,131,44.4,21.34
3481,114,131,44.35,21.36
3482,124,131,44.3,21.38
3483,126,131,44.25,21.41
3484,125,132,44.25,21.53
3485,123,133,44.28,21.7
3486,126,132,44.32,21.88
3487,125,133,44.31,22.12
3488,123,133,44.25,22.44
3489,140,133,44.18,22.77
3490,137,134,44.12,23.13
3491,125,134,44.06,23.7
3492,110,134,44.0,24.28
3493,110,134,43.98,24.7
3494,109,134,44.01,24.98
3495,114,133,44.03,25.27
3496,129,133,44.06,25.56
3497,131,131,44.08,25.85
3498,123,131,44.04,26.13
3499,114,130,43.76,26.41
3500,120,130,43.47,26.68
3501,120,129,43.18,26.95
3502,117,129,42.9,27.46
3503,127,129,42.63,28.07
3504,129,130,42.67,28.78
3505,129,130,42.71,29.57
3506,121,130,41.98,30.37
3507,120,130,41.73,31.21
3508,124,130,41.74,32.06
3509,125,132,41.76,32.84
3510,125,130,39.28,34.23
3511,124,130,38.34,34.87
3512,116,129,38.42,35.19
3513,122,129,38.51,35.51
3514,119,129,38.59,35.82
3515,114,129,39.18,36.72
3516,120,129,39.9,37.78
3517,120,129,40.4,38.58
3518,123,129,40.7,39.12
3519,123,129,41.0,39.65
3520,124,129,40.24,40.2
3521,126,130,39.09,40.61
3522,115,130,38.07,40.81
3523,150,130,38.37,40.87
3524,122,130,38.15,40.87
3525,119,130,37.69,40.84
3526,104,130,37.55,40.8
3527,148,130,37.48,40.72
3528,132,130,37.6,40.44
3529,113,130,37.26,40.06
3530,113,131,36.74,39.62
3531,118,131,36.78,39.12
3532,125,131,36.57,38.76
3533,118,131,36.14,38.53
3534,105,131,36.03,38.1
3535,109,131,36.05,37.8
3536,108,131,36.12,37.58
3537,120,131,35.81,37.33
3538,125,131,35.22,37.11
3539,120,130,34.41,36.96
3540,127,130,34.38,36.78
3541,103,130,34.62,36.58
3542,103,130,34.42,36.37
3543,114,129,34.26,36.16
3544,121,129,34.39,35.96
3545,116,129,34.52,35.81
3546,110,129,34.63,35.72
3547,112,128,34.43,35.65
3548,120,129,34.08,35.59
3549,119,129,34.27,35.58
3550,126,129,34.47,35.56
3551,115,129,34.75,35.57
3552,106,129,35.09,35.59
3553,108,130,35.74,35.58
3554,108,130,36.28,35.58
3555,120,130,36.65,35.6
3556,123,130,36.96,35.63
3557,101,130,37.23,35.69
3558,111,130,37.43,35.73
3559,128,130,37.26,35.77
3560,111,129,37.05,35.79
3561,107,129,37.24,35.76
3562,106,128,37.3,35.74
3563,107,130,37.23,35.74
3564,121,130,37.03,35.78
3565,113,130,36.88,35.87
3566,113,130,36.83,36.05
3567,109,130,36.84,36.25
3568,113,131,36.92,36.47
3569,111,130,36.99,36.74
3570,121,131,37.07,37.03
3571,118,130,37.03,37.2
3572,117,129,36.95,37.33
3573,121,128,36.81,37.39
3574,115,128,36.71,37.42
3575,99,128,36.72,37.4
3576,104,128,36.85,37.34
3577,110,127,37.1,37.27
3578,112,127,37.39,37.22
3579,112,127,37.71,37.17
3580,94,127,37.81,37.13
3581,143,127,37.57,37.13
3582,167,127,37.29,37.19
3583,143,127,37.07,37.25
3584,99,127,36.97,37.3
3585,125,128,36.87,37.36
3586,96,128,36.77,37.47
3587,97,127,36.65,37.61
3588,110,127,36.39,37.8
3589,82,127,36.05,37.95
3590,102,127,35.61,38.02
3591,102,127,35.26,38.01
3592,110,127,34.97,37.94
3593,109,126,35.89,37.81
3594,111,126,36.29,37.63
3595,109,127,35.81,37.39
3596,113,126,35.32,37.09
3597,103,126,34.97,36.78
3598,101,126,34.97,36.53
3599,136,126,34.92,36.37
3600,81,127,34.86,36.23
3601,98,127,34.47,36.0
3602,115,127,34.02,35.79
3603,107,127,33.46,35.65
3604,107,126,32.95,35.5
3605,112,126,32.55,35.33
3606,113,126,32.25,35.1
3607,110,126,31.97,34.86
3608,155,126,31.68,34.52
3609,172,126,31.4,34.16
3610,146,126,31.61,33.81
3611,109,126,31.67,33.47
3612,115,126,31.33,33.17
3613,57,126,31.03,32.89
3614,0,126,30.86,32.64
3615,0,126,30.7,32.38
3616,0,126,30.65,32.12
3617,0,126,30.56,31.9
3618,0,124,30.38,31.73
3619,0,124,30.31,31.65
3620,0,123,30.27,31.61
3621,0,122,30.23,31.57
3622,0,122,30.19,31.53
3623,0,121,30.1,31.5
3624,0,121,29.91,31.5
3625,0,121,29.75,31.5
3626,0,122,29.69,31.5
3627,0,122,29.57,31.49
3628,0,124,29.48,31.47
3629,0,120,29.9,31.46
3630,0,121,29.98,31.46
3631,0,121,29.5,31.51
3632,0,122,29.09,31.55
3633,0,120,28.84,31.55
3634,0,120,28.63,31.56
3635,0,120,28.49,31.58
3636,0,120,28.37,31.69
3637,0,121,28.26,31.87
3638,0,120,28.17,32.13
3639,0,120,28.14,32.36
3640,0,119,28.29,32.53
