time,watts,heartrate,ve,br
2864,220,142,66.23,26.0
2865,196,142,66.48,26.33
2866,187,141,66.72,26.71
2867,197,141,67.23,27.1
2868,198,141,67.97,27.51
2869,184,140,67.98,27.62
2870,226,140,67.78,27.66
2871,183,140,67.58,27.69
2872,174,140,67.38,27.72
2873,174,140,67.18,27.75
2874,191,140,66.98,27.79
2875,187,140,67.02,27.84
2876,190,141,67.13,27.91
2877,202,141,67.47,27.9
2878,204,141,67.81,27.89
2879,171,140,68.15,27.88
2880,179,140,68.49,27.87
2881,192,140,68.98,28.0
2882,197,140,68.89,28.19
2883,186,140,67.76,28.47
2884,208,140,67.41,28.87
2885,230,140,67.52,29.34
2886,230,140,67.53,29.62
2887,160,140,67.53,29.88
2888,186,139,67.65,30.11
2889,159,139,68.02,30.28
2890,181,139,68.33,30.44
2891,193,138,67.34,30.58
2892,196,138,66.35,30.72
2893,216,138,66.13,30.79
2894,179,138,66.21,30.83
2895,174,138,66.65,30.86
2896,200,137,67.68,30.87
2897,207,137,67.17,30.88
2898,207,138,66.75,30.86
2899,211,138,66.64,30.8
2900,195,138,65.87,30.67
2901,185,139,64.73,30.52
2902,207,139,64.81,30.48
2903,197,140,65.63,30.5
2904,173,140,66.61,30.54
2905,184,141,67.58,30.59
2906,198,141,67.45,30.7
2907,199,141,67.31,30.84
2908,195,141,67.16,31.05
2909,193,140,67.01,31.19
2910,193,140,66.84,31.24
2911,194,140,66.67,31.28
2912,202,139,66.48,31.1
2913,201,138,66.3,30.93
2914,185,138,65.92,30.63
2915,190,138,65.45,30.27
2916,197,138,65.48,29.85
2917,201,138,65.54,29.41
2918,199,138,65.33,28.9
2919,174,139,65.15,28.41
2920,186,139,65.32,28.14
2921,194,139,65.49,27.88
2922,200,140,65.66,27.59
2923,200,140,65.89,27.2
2924,203,140,66.18,26.9
2925,197,141,66.57,26.78
2926,196,141,66.97,26.66
2927,197,141,67.37,26.53
2928,195,141,67.63,26.41
2929,189,140,67.47,26.31
2930,200,140,67.31,26.21
2931,200,140,67.11,26.13
2932,191,140,66.8,26.09
2933,191,140,66.45,26.08
2934,196,140,66.08,26.08
2935,196,140,65.7,26.07
2936,204,140,65.45,26.07
2937,195,140,65.52,26.08
2938,184,140,65.59,26.08
2939,197,140,65.66,26.09
2940,201,141,65.73,26.09
2941,199,141,65.84,26.12
2942,203,141,65.94,26.15
2943,194,141,66.05,26.17
2944,180,141,66.15,26.2
2945,181,141,66.26,26.22
2946,196,141,66.08,26.35
2947,196,141,65.88,26.49
2948,199,141,65.67,26.63
2949,200,141,65.67,26.72
2950,203,140,65.67,26.82
2951,195,140,65.67,27.07
2952,184,140,65.67,27.33
2953,190,139,66.18,27.6
2954,194,139,66.76,27.88
2955,194,138,66.86,28.08
2956,190,138,66.89,28.28
2957,189,138,67.23,28.57
2958,198,138,67.43,28.93
2959,210,138,67.22,29.36
2960,210,138,68.02,29.83
2961,188,138,68.74,30.22
2962,184,139,68.61,30.49
2963,195,139,68.46,30.72
2964,193,139,68.29,30.9
2965,204,139,68.19,31.08
2966,191,139,68.8,31.2
2967,190,139,69.3,31.32
2968,197,139,68.11,31.44
2969,193,140,67.49,31.58
2970,196,140,68.43,31.77
2971,195,140,68.59,31.96
2972,195,140,68.09,32.15
2973,203,140,67.52,32.31
2974,210,140,66.88,32.45
2975,196,140,66.73,32.47
2976,185,140,66.72,32.44
2977,192,140,66.71,32.42
2978,199,140,66.7,32.39
2979,202,141,66.82,32.27
2980,198,142,66.95,32.13
2981,191,143,66.74,31.93
2982,188,144,66.3,31.69
2983,194,144,66.61,31.54
2984,194,144,66.72,31.49
2985,192,144,66.21,31.6
2986,192,144,65.93,31.8
2987,194,144,65.66,32.01
2988,193,144,65.67,32.41
2989,193,144,65.73,32.82
2990,181,145,66.02,33.12
2991,189,145,66.3,33.41
2992,190,145,66.44,33.6
2993,187,146,66.53,33.76
2994,193,146,66.63,33.92
2995,190,147,66.76,34.07
2996,190,148,66.91,34.23
2997,194,149,66.33,34.36
2998,183,149,65.7,34.4
2999,203,150,65.89,34.33
3000,195,150,65.55,34.06
3001,202,150,65.71,33.76
3002,215,150,66.55,33.45
3003,212,150,66.66,33.26
3004,197,150,66.89,33.08
3005,189,149,67.62,32.96
3006,189,149,68.36,32.83
3007,210,149,68.28,32.76
3008,212,149,68.1,32.71
3009,212,149,67.9,32.71
3010,187,150,67.72,32.7
3011,230,150,67.59,32.56
3012,211,150,67.46,32.42
3013,192,150,67.46,32.25
3014,181,149,67.5,32.08
3015,190,148,67.54,31.91
3016,194,148,67.28,31.64
3017,192,144,66.39,31.14
3018,196,144,66.34,30.6
3019,199,144,66.37,30.17
3020,200,144,66.3,29.94
3021,200,144,66.22,29.71
3022,203,144,66.03,29.55
3023,192,143,65.79,29.41
3024,184,143,65.85,29.42
3025,191,143,66.09,29.51
3026,196,143,66.32,29.59
3027,202,143,66.37,29.79
3028,210,143,66.37,30.02
3029,206,143,66.34,30.29
3030,197,143,66.15,30.75
3031,187,143,65.95,31.22
3032,196,143,65.74,31.7
3033,196,143,65.42,32.17
3034,199,143,64.89,32.63
3035,195,143,64.6,32.92
3036,193,143,64.34,33.19
3037,189,143,64.23,33.78
3038,193,143,64.65,34.43
3039,204,143,65.04,34.96
3040,186,142,65.17,35.38
3041,173,142,64.81,36.0
3042,207,142,64.74,36.65
3043,193,142,65.76,37.19
3044,225,142,66.33,37.54
3045,202,142,66.73,37.86
3046,202,142,66.33,38.11
3047,181,142,66.56,38.1
3048,191,142,67.0,38.04
3049,187,141,67.63,37.95
3050,214,141,66.69,37.61
3051,203,141,66.09,37.25
3052,199,141,66.63,36.86
3053,195,141,67.16,36.47
3054,186,141,66.68,35.81
3055,196,141,66.55,35.23
3056,177,142,66.94,34.78
3057,177,142,67.43,34.34
3058,177,142,68.07,33.93
3059,190,143,67.92,33.6
3060,192,143,67.32,33.31
3061,201,143,66.9,33.12
3062,179,144,66.59,32.99
3063,193,144,66.28,32.85
3064,191,144,65.97,32.72
3065,191,144,65.72,32.49
3066,195,144,65.5,32.23
3067,187,144,65.51,31.92
3068,201,144,65.61,31.6
3069,213,144,65.81,31.31
3070,213,145,66.16,31.06
3071,173,145,66.42,30.84
3072,190,145,66.49,30.71
3073,202,145,66.64,30.64
3074,200,146,66.8,30.57
3075,185,147,66.14,30.5
3076,187,148,64.91,30.41
3077,196,148,64.07,30.39
3078,192,149,63.49,30.39
3079,186,150,63.22,30.42
3080,193,151,63.48,30.48
3081,195,153,64.83,30.6
3082,195,154,66.16,30.73
3083,194,154,65.83,31.02
3084,189,155,65.5,31.35
3085,210,155,65.2,31.77
3086,205,155,65.26,32.17
3087,185,155,65.75,32.55
3088,227,155,65.94,32.81
3089,236,155,66.0,33.01
3090,207,155,66.06,33.22
3091,190,154,66.86,33.42
3092,190,153,67.45,33.58
3093,202,153,67.4,33.64
3094,193,152,66.36,33.78
3095,193,149,66.32,34.0
3096,194,149,67.78,34.3
3097,189,148,68.45,34.45
3098,182,147,68.6,34.5
3099,196,148,68.33,34.46
3100,203,148,68.09,34.43
3101,189,148,68.01,34.44
3102,172,148,67.92,34.42
3103,187,148,67.82,34.39
3104,192,148,67.67,34.34
3105,181,147,66.87,34.22
3106,199,146,65.98,34.14
3107,199,146,65.62,34.08
3108,202,146,66.09,34.02
3109,198,145,66.55,33.96
3110,176,144,66.84,33.85
3111,199,144,67.12,33.75
3112,212,143,67.47,33.58
3113,199,143,67.84,33.4
3114,187,143,68.21,33.21
3115,185,143,68.92,32.81
3116,201,143,69.03,32.48
3117,193,143,68.62,32.26
3118,188,142,68.47,32.11
3119,205,142,68.55,32.03
3120,205,141,68.6,31.96
3121,198,141,68.65,31.89
3122,194,141,68.74,31.82
3123,192,141,68.87,31.75
3124,184,141,69.01,31.68
3125,198,141,68.89,31.64
3126,199,141,68.72,31.59
3127,196,142,68.55,31.54
3128,191,142,68.38,31.5
3129,190,142,68.21,31.45
3130,200,142,67.9,31.5
3131,190,143,67.49,31.61
3132,190,143,67.27,31.75
3133,187,143,67.21,31.91
3134,203,143,66.97,32.1
3135,200,143,66.67,32.29
3136,203,142,67.7,32.55
3137,197,142,68.54,32.79
3138,183,142,68.83,32.95
3139,193,142,69.38,32.98
3140,204,142,70.15,32.91
3141,207,142,69.3,32.79
3142,204,142,66.81,32.63
3143,211,142,66.22,32.45
3144,211,143,66.51,32.25
3145,214,143,67.3,32.03
3146,197,143,66.96,31.76
3147,203,143,66.37,31.49
3148,214,143,66.43,31.34
3149,210,143,66.49,31.19
3150,224,142,65.98,31.03
3151,219,142,65.29,30.88
3152,189,142,64.87,30.73
3153,214,142,64.98,30.58
3154,214,142,65.1,30.43
3155,197,142,65.21,30.31
3156,197,143,65.33,30.23
3157,202,144,64.93,30.19
3158,202,144,63.64,30.2
3159,200,144,62.83,30.24
3160,204,144,63.01,30.34
3161,209,144,63.2,30.44
3162,205,144,63.34,30.59
3163,203,144,63.42,30.82
3164,204,144,63.5,31.04
3165,201,144,63.3,31.35
3166,210,144,62.86,31.72
3167,212,144,62.88,32.08
3168,212,143,63.58,32.4
3169,206,143,63.57,32.8
3170,211,143,62.5,33.3
3171,212,143,62.99,33.92
3172,198,143,64.09,34.61
3173,204,143,62.89,35.35
3174,208,143,61.7,36.2
3175,195,143,60.84,37.16
3176,194,143,60.04,38.19
3177,200,143,58.84,39.22
3178,216,143,57.41,40.26
3179,215,144,58.62,40.93
3180,208,144,60.33,41.44
3181,208,144,61.47,41.79
3182,210,144,62.28,41.82
3183,227,144,63.01,41.66
3184,236,144,63.76,41.35
3185,210,145,63.49,40.98
3186,192,145,63.16,40.61
3187,191,145,63.49,39.99
3188,195,146,64.15,39.41
3189,204,146,64.69,39.07
3190,205,147,65.02,38.85
3191,204,147,65.08,38.79
3192,211,147,65.14,38.72
3193,211,146,65.2,38.65
3194,204,146,65.94,38.55
3195,207,146,66.44,38.46
3196,218,146,65.55,38.45
3197,208,145,64.66,38.43
3198,188,145,64.91,38.45
3199,197,144,65.33,38.47
3200,206,144,65.67,38.34
3201,209,145,66.01,38.06
3202,202,145,66.38,37.46
3203,187,145,66.82,36.76
3204,193,146,67.42,35.94
3205,214,147,67.89,35.31
3206,214,147,68.15,34.95
3207,221,149,68.41,34.6
3208,213,149,68.68,34.27
3209,207,150,69.08,34.15
3210,183,151,69.53,34.12
3211,244,152,69.85,34.15
3212,240,152,70.1,34.22
3213,216,152,70.2,34.32
3214,217,152,70.2,34.45
3215,205,152,70.2,34.57
3216,211,152,70.08,34.69
3217,208,150,69.79,34.8
3218,208,149,69.78,34.85
3219,199,149,70.29,34.8
3220,209,147,70.75,34.73
3221,186,146,70.47,34.53
3222,200,145,70.18,34.33
3223,227,145,70.62,34.05
3224,191,145,71.11,33.76
3225,186,146,71.13,33.43
3226,202,146,70.49,33.05
3227,212,147,69.95,32.57
3228,208,147,70.04,31.96
3229,220,147,71.96,31.63
3230,220,148,72.11,31.51
3231,217,148,71.64,31.45
3232,209,148,72.53,31.55
3233,198,148,73.44,31.65
3234,230,147,74.37,31.76
3235,205,146,74.84,31.86
3236,200,146,73.29,31.9
3237,205,146,71.82,31.95
3238,205,146,70.81,32.06
3239,217,147,69.8,32.19
3240,214,148,68.8,32.34
3241,207,148,68.54,32.55
3242,210,148,68.34,32.74
3243,210,148,68.35,32.8
3244,193,148,68.36,32.87
3245,205,148,67.94,32.85
3246,220,147,67.46,32.83
3247,204,147,67.05,32.65
3248,195,147,66.66,32.43
3249,211,146,66.51,32.16
3250,211,146,66.35,31.88
3251,203,145,65.69,31.5
3252,191,145,64.79,31.07
3253,201,145,65.52,30.69
3254,213,145,66.32,30.32
3255,213,146,66.98,30.01
3256,193,146,67.39,29.77
3257,209,146,67.5,29.64
3258,210,146,67.61,29.51
3259,208,147,67.73,29.37
3260,209,147,67.33,29.2
3261,209,147,66.64,28.99
3262,216,147,66.52,28.88
3263,207,147,66.43,28.77
3264,205,147,66.3,28.7
3265,210,147,66.12,28.65
3266,213,147,65.95,28.59
3267,213,147,66.05,28.57
3268,195,147,66.27,28.56
3269,206,147,66.48,28.56
3270,207,147,66.4,28.53
3271,194,147,66.23,28.49
3272,195,146,66.03,28.43
3273,199,146,65.77,28.31
3274,208,146,65.66,28.15
3275,210,145,65.84,27.94
3276,200,145,65.97,27.73
3277,208,145,65.38,27.46
3278,219,145,64.79,27.18
3279,219,145,64.21,26.86
3280,201,145,63.62,26.53
3281,204,145,62.87,26.4
3282,210,145,62.09,26.3
3283,208,145,61.93,26.31
3284,208,146,61.89,26.34
3285,203,146,61.92,26.4
3286,200,146,62.01,26.5
3287,207,146,62.11,26.6
3288,206,145,62.06,26.72
3289,214,145,61.77,26.88
3290,195,145,61.66,26.99
3291,187,144,61.95,27.0
3292,187,144,62.08,26.99
3293,202,144,61.75,26.94
3294,213,144,61.42,26.88
3295,223,144,61.73,26.74
3296,219,145,62.41,26.55
3297,186,145,62.47,26.36
3298,195,145,62.08,26.16
3299,212,145,61.62,25.96
3300,205,145,60.95,25.72
3301,214,145,60.43,25.49
3302,221,145,60.61,25.34
3303,221,145,60.8,25.18
3304,195,146,61.02,25.14
3305,203,146,61.27,25.16
3306,215,146,61.53,25.19
3307,213,147,61.73,25.37
3308,211,146,61.94,25.55
3309,211,146,62.15,25.74
3310,208,146,62.19,26.06
3311,212,146,62.18,26.42
3312,215,147,62.17,26.79
3313,196,147,62.38,27.2
3314,200,148,62.61,27.61
3315,211,148,62.85,28.02
3316,211,148,63.0,28.46
3317,203,148,63.13,28.89
3318,194,148,63.18,29.32
3319,204,148,63.01,29.7
3320,213,148,62.84,30.09
3321,210,148,63.4,30.56
3322,213,147,63.54,30.97
3323,226,147,63.13,31.31
3324,221,147,62.42,31.55
3325,191,147,61.33,31.84
3326,196,147,60.93,32.16
3327,203,147,61.15,32.47
3328,208,147,62.09,32.65
3329,208,147,63.03,32.83
3330,207,147,63.96,33.01
3331,196,148,64.12,33.41
3332,212,149,64.36,33.74
3333,218,150,64.67,33.99
3334,212,150,64.7,34.22
3335,209,152,64.43,34.44
3336,209,152,64.57,34.56
3337,206,152,65.38,34.52
3338,189,152,65.96,34.41
3339,197,152,65.92,34.13
3340,199,152,65.8,33.81
3341,199,152,65.46,33.39
3342,203,152,65.36,33.0
3343,211,152,66.08,32.72
3344,213,153,66.79,32.46
3345,214,155,67.47,32.3
3346,211,156,68.3,32.16
3347,183,157,69.73,32.12
3348,198,157,70.98,32.08
3349,211,157,71.05,32.04
3350,223,158,71.12,32.01
3351,227,158,70.92,32.06
3352,203,158,70.67,32.12
3353,203,158,70.41,32.19
3354,196,157,70.01,32.33
3355,192,155,69.46,32.67
3356,191,155,69.85,33.17
3357,201,154,69.47,33.7
3358,199,153,68.84,34.21
3359,202,152,68.37,34.6
3360,208,152,68.01,35.04
3361,208,152,68.06,35.66
3362,207,152,67.97,35.92
3363,208,152,68.02,36.12
3364,217,152,68.44,36.21
3365,217,152,68.32,36.21
3366,225,152,67.8,36.09
3367,224,151,67.37,35.89
3368,196,151,66.73,35.5
3369,197,151,66.42,35.06
3370,205,151,66.53,34.61
3371,199,151,66.87,34.07
3372,189,151,67.54,33.41
3373,196,151,67.77,32.91
3374,200,151,67.77,32.49
3375,215,151,67.77,32.07
3376,232,152,67.3,31.51
3377,217,153,66.61,30.89
3378,217,153,67.17,30.52
3379,208,153,67.74,30.15
3380,202,152,68.29,29.79
3381,205,150,68.55,29.53
3382,211,150,68.81,29.26
3383,192,148,69.08,29.0
3384,200,147,69.34,28.74
3385,203,146,69.39,28.27
3386,200,146,69.42,27.78
3387,204,145,69.42,27.3
3388,209,144,69.39,26.84
3389,209,144,69.36,26.38
3390,209,144,68.84,25.9
3391,213,143,67.47,25.39
3392,219,143,66.22,24.89
3393,206,143,66.48,24.52
3394,197,143,66.74,24.15
3395,208,143,66.93,23.8
3396,206,144,66.64,23.56
3397,207,144,66.36,23.32
3398,212,144,66.07,23.08
3399,214,144,65.92,22.97
3400,213,144,65.77,22.86
3401,208,144,65.61,22.75
3402,207,144,65.26,22.76
3403,207,143,64.92,22.76
3404,205,143,64.72,22.76
3405,203,143,64.68,22.76
3406,216,143,64.65,22.76
3407,208,143,64.45,22.82
3408,204,143,64.13,22.93
3409,204,144,64.69,23.12
3410,205,144,66.06,23.4
3411,215,144,65.64,23.65
3412,210,144,65.21,23.89
3413,200,144,64.79,24.13
3414,215,144,64.48,24.46
3415,215,144,64.21,24.82
3416,215,144,63.91,25.17
3417,230,143,63.6,25.52
3418,209,143,63.25,25.87
3419,215,144,62.63,26.22
3420,200,144,62.08,26.55
3421,196,144,62.28,26.64
3422,203,144,62.48,26.73
3423,203,144,62.82,26.81
3424,202,144,63.74,26.85
3425,209,144,64.67,26.89
3426,211,144,64.61,26.98
3427,211,143,65.91,27.03
3428,203,142,66.63,27.06
3429,203,142,66.68,27.06
3430,211,142,66.73,27.07
3431,206,142,67.09,27.07
3432,194,142,67.5,27.08
3433,206,142,67.7,27.05
3434,206,142,67.76,26.99
3435,193,142,67.82,26.93
3436,227,142,67.9,26.87
3437,209,142,68.22,26.74
3438,199,143,68.54,26.62
3439,199,143,68.84,26.51
3440,209,143,69.12,26.42
3441,206,143,69.41,26.33
3442,195,143,69.69,26.23
3443,204,144,69.96,26.12
3444,221,144,69.93,25.93
3445,191,144,69.89,25.73
3446,201,144,69.32,25.48
3447,208,144,67.99,25.15
3448,213,144,67.12,24.88
3449,183,144,67.19,24.74
3450,197,144,67.26,24.59
3451,212,144,67.33,24.45
3452,212,144,67.4,24.3
3453,213,144,67.27,24.07
3454,209,144,67.14,23.83
3455,208,145,67.07,23.63
3456,210,145,67.08,23.48
3457,197,145,67.1,23.33
3458,196,145,67.14,23.38
3459,207,145,67.2,23.51
3460,220,144,67.26,23.63
3461,216,144,67.3,23.76
3462,208,144,67.33,23.88
3463,208,144,67.37,24.0
3464,208,145,67.42,24.12
3465,207,145,67.47,24.21
3466,210,145,67.53,24.31
3467,219,145,67.59,24.4
3468,214,146,68.21,24.54
3469,195,145,69.0,24.68
3470,190,145,68.78,24.79
3471,178,145,68.57,24.9
3472,193,144,68.6,24.98
3473,201,143,68.75,25.06
3474,207,142,68.9,25.13
3475,210,142,69.41,25.24
3476,210,142,70.04,25.37
3477,210,142,70.32,25.69
3478,207,142,70.59,25.99
3479,209,143,70.84,26.26
3480,219,143,71.08,26.53
3481,197,143,71.35,26.66
3482,219,144,71.61,26.78
3483,210,144,71.48,26.93
3484,212,145,70.28,27.17
3485,210,146,69.08,27.41
3486,210,146,69.73,27.78
3487,214,146,70.29,28.15
3488,210,145,69.86,28.46
3489,210,145,69.52,28.76
3490,197,144,69.67,29.04
3491,192,144,69.83,29.32
3492,210,144,70.16,29.59
3493,208,145,70.65,29.85
3494,205,145,71.14,30.12
3495,212,146,71.52,30.41
3496,205,146,71.67,30.75
3497,208,146,71.83,31.1
3498,207,147,71.43,31.44
3499,216,148,71.02,31.78
3500,210,148,70.96,32.19
3501,210,149,71.49,32.75
3502,189,150,71.06,33.32
3503,196,150,70.13,33.9
3504,215,151,70.44,34.4
3505,214,153,70.63,34.83
3506,206,154,70.75,35.22
3507,207,156,70.46,35.81
3508,210,157,70.48,36.47
3509,204,157,71.34,36.98
3510,200,157,71.71,37.48
3511,206,157,72.4,38.08
3512,203,157,72.92,38.66
3513,203,157,72.74,39.07
3514,204,157,72.88,39.43
3515,237,156,73.42,39.73
3516,236,156,72.85,40.0
3517,227,156,72.9,40.23
3518,212,155,73.4,40.4
3519,199,154,73.82,40.46
3520,175,153,73.65,40.48
3521,195,152,73.3,40.48
3522,207,152,73.49,40.5
3523,195,151,73.45,40.53
3524,206,151,73.07,40.57
3525,192,151,72.98,40.57
3526,192,151,72.55,40.5
3527,201,151,71.83,40.36
3528,229,151,71.83,40.23
3529,209,151,71.41,40.07
3530,198,150,70.62,39.88
3531,192,150,69.92,39.4
3532,196,150,70.31,39.03
3533,201,149,70.45,38.81
3534,212,148,70.47,38.67
3535,217,147,70.8,38.55
3536,208,147,71.07,38.45
3537,213,147,71.11,38.4
3538,213,146,71.14,38.34
3539,218,145,71.11,38.28
3540,208,144,70.79,38.25
3541,195,144,71.03,38.31
3542,201,143,71.35,38.38
3543,172,143,71.78,38.45
3544,192,143,72.22,38.53
3545,231,144,71.51,38.55
3546,204,144,70.57,38.58
3547,197,144,69.68,38.64
3548,193,145,68.9,38.7
3549,201,145,69.04,38.86
3550,201,145,69.34,39.06
3551,204,145,69.26,39.29
3552,212,145,69.14,39.53
3553,212,145,68.78,39.76
3554,218,145,67.84,39.84
3555,233,144,66.32,39.91
3556,195,144,65.16,39.96
3557,208,144,64.98,39.94
3558,213,144,65.78,39.85
3559,205,143,66.02,39.75
3560,204,143,66.24,39.63
3561,205,143,66.67,39.46
3562,205,143,67.33,39.26
3563,204,143,68.12,39.06
3564,205,143,68.21,38.71
3565,205,144,67.93,38.36
3566,206,144,67.22,38.04
3567,206,144,66.84,37.75
3568,205,144,67.06,37.51
3569,215,144,67.29,37.27
3570,213,144,68.59,36.96
3571,197,144,69.37,36.71
3572,202,144,69.64,36.51
3573,203,144,70.21,36.28
3574,200,144,70.88,36.04
3575,200,144,71.64,35.8
3576,206,144,72.43,35.55
3577,216,144,72.42,35.45
3578,206,144,72.4,35.35
3579,208,144,72.86,35.37
3580,216,144,73.18,35.46
3581,220,144,73.29,35.62
3582,198,144,73.08,35.92
3583,173,144,72.98,36.15
3584,162,144,73.01,36.29
3585,207,145,73.07,36.43
3586,231,146,73.28,36.55
3587,231,146,73.67,36.74
3588,219,147,73.65,36.9
3589,187,148,72.32,36.94
3590,190,149,72.44,36.93
3591,201,150,72.99,36.91
3592,210,150,73.63,36.93
3593,206,150,74.77,36.98
3594,236,151,75.69,37.0
3595,216,151,75.94,36.94
3596,197,150,76.1,36.88
3597,201,149,76.21,36.82
3598,212,149,76.32,36.77
3599,209,148,76.44,36.71
3600,209,147,76.59,36.67
3601,208,146,76.74,36.62
3602,206,145,77.03,36.58
3603,208,144,77.31,36.54
3604,213,144,77.63,36.21
3605,206,144,78.12,35.89
3606,196,144,79.09,35.56
3607,226,144,79.82,35.22
3608,223,144,80.29,34.88
3609,212,144,79.45,34.57
3610,205,144,78.57,34.48
3611,210,145,77.66,34.55
3612,210,145,77.81,34.7
3613,203,145,78.17,34.86
3614,210,145,78.27,34.92
3615,190,145,78.37,34.99
3616,195,145,78.47,35.06
3617,208,145,78.57,35.12
3618,195,145,78.51,35.19
3619,207,146,78.38,35.25
3620,209,146,78.25,35.31
3621,210,146,78.11,35.37
3622,213,145,77.98,35.44
3623,214,145,77.84,35.5
3624,214,145,78.36,35.81
3625,210,145,78.83,36.16
3626,206,145,78.98,36.43
3627,234,146,78.6,36.57
3628,199,146,77.41,36.59
3629,187,146,76.59,36.59
3630,215,146,76.48,36.59
3631,206,146,76.37,36.59
3632,188,146,76.26,36.59
3633,209,145,76.14,36.59
3634,208,144,76.03,36.59
3635,184,144,75.59,36.46
3636,184,144,75.06,36.33
3637,203,144,74.27,36.23
3638,214,144,73.41,36.34
3639,218,145,72.76,36.64
3640,197,145,72.65,36.93
3641,188,145,72.92,37.08
3642,211,145,73.27,37.2
3643,165,145,73.5,37.32
3644,184,144,73.37,37.41
3645,197,144,73.3,37.22
3646,207,144,73.21,36.95
3647,211,144,72.98,36.73
3648,197,143,72.67,36.46
3649,197,143,72.04,36.0
3650,200,143,72.7,35.57
3651,198,143,73.48,35.2
3652,204,143,73.27,34.98
3653,204,143,72.47,34.74
3654,201,143,71.54,34.49
3655,209,143,70.48,34.28
3656,205,143,69.38,34.09
3657,214,143,68.79,33.92
3658,219,143,68.85,33.77
3659,213,143,69.16,33.59
3660,212,143,69.31,33.43
3661,210,143,68.73,33.38
3662,210,143,68.14,33.33
3663,200,143,67.73,33.27
3664,212,143,67.32,33.21
3665,213,144,67.23,32.92
3666,208,144,66.92,32.6
3667,212,145,66.19,32.29
3668,208,145,65.46,31.98
3669,198,146,64.74,31.64
3670,195,146,64.51,31.31
3671,211,147,64.64,30.99
3672,215,147,64.49,30.69
3673,215,148,64.1,30.42
3674,195,149,64.12,30.22
3675,250,150,64.57,30.08
3676,220,150,64.98,29.96
3677,224,150,65.21,29.86
3678,218,150,65.3,29.79
3679,212,150,65.22,29.77
3680,202,148,65.15,29.75
3681,205,146,64.44,29.75
3682,215,146,63.58,29.75
3683,207,145,62.97,29.81
3684,197,143,62.44,29.89
3685,206,143,62.26,29.94
3686,206,143,62.46,29.97
3687,208,143,62.66,29.99
3688,201,143,62.48,30.21
3689,213,144,62.1,30.47
3690,209,145,61.56,30.7
3691,202,145,61.06,30.94
3692,205,146,60.96,31.19
3693,209,146,60.86,31.44
3694,177,147,61.42,31.68
3695,199,147,62.23,31.9
3696,223,147,62.78,32.32
3697,218,147,63.23,32.71
3698,218,147,63.37,32.94
3699,225,146,63.51,33.18
3700,210,146,63.65,33.43
3701,205,146,63.78,33.7
3702,201,146,64.1,34.07
3703,198,146,64.85,34.64
3704,215,146,64.89,35.35
3705,215,146,64.79,35.81
3706,203,146,64.67,36.17
3707,202,145,65.17,36.67
3708,218,145,65.91,37.2
3709,211,145,66.26,37.53
3710,209,145,66.41,37.74
3711,209,146,66.28,37.8
3712,202,146,66.15,37.86
3713,198,146,66.02,37.91
3714,203,146,66.05,38.06
3715,211,146,66.4,38.31
3716,199,146,68.29,38.83
3717,195,146,68.61,38.93
3718,223,146,68.72,38.99
3719,203,146,68.38,38.98
3720,195,146,68.05,38.96
3721,201,145,67.71,38.95
3722,214,145,67.65,38.88
3723,214,145,68.07,38.73
3724,215,145,68.21,38.57
3725,211,145,68.02,38.41
3726,208,145,67.35,38.14
3727,203,145,67.14,37.78
3728,208,144,68.13,37.56
3729,215,144,68.87,37.4
3730,191,144,68.72,37.27
3731,207,144,68.57,37.14
3732,217,144,68.63,36.86
3733,203,144,68.85,36.47
3734,197,144,68.62,35.95
3735,197,144,68.26,35.41
3736,203,144,67.84,34.96
3737,212,144,67.88,34.49
3738,214,144,69.1,33.95
3739,213,144,69.17,33.61
3740,208,145,69.01,33.31
3741,203,145,68.96,32.99
3742,201,145,69.64,32.54
3743,197,145,70.23,32.1
3744,205,145,69.73,31.61
3745,223,145,69.3,31.13
3746,204,145,69.72,30.75
3747,204,145,70.15,30.37
3748,206,145,70.87,29.97
3749,213,145,72.0,29.55
3750,219,145,72.66,29.18
3751,213,145,72.54,28.87
3752,207,145,72.28,28.85
3753,205,145,72.0,28.85
3754,201,145,71.55,28.86
3755,204,145,70.71,28.85
3756,206,145,70.09,28.85
3757,210,145,70.19,28.88
3758,207,145,70.29,28.91
3759,207,146,70.31,28.94
3760,210,146,70.28,28.95
3761,200,146,70.06,28.99
3762,201,147,69.69,29.03
3763,213,147,69.31,29.08
3764,212,146,69.15,29.2
3765,204,146,69.6,29.55
3766,217,146,69.6,30.06
3767,214,145,69.21,30.68
3768,188,145,68.65,31.11
3769,196,144,68.21,31.51
3770,219,144,67.97,31.86
3771,219,144,67.71,32.21
3772,219,144,67.02,32.56
3773,214,145,66.33,32.92
3774,208,145,66.15,33.17
3775,198,146,66.1,33.33
3776,208,147,66.21,33.43
3777,220,147,66.71,33.63
3778,209,147,67.38,33.66
3779,207,147,67.9,33.61
3780,215,147,67.42,33.59
3781,201,147,67.05,33.57
3782,192,147,66.84,33.55
3783,209,147,67.06,33.54
3784,209,148,67.3,33.53
3785,207,147,67.53,33.52
3786,204,147,67.88,33.53
3787,200,147,68.27,33.56
3788,200,147,68.66,33.58
3789,215,147,68.93,33.59
3790,214,147,69.06,33.59
3791,207,147,69.18,33.59
3792,220,147,69.31,33.59
3793,216,147,69.44,33.59
3794,214,147,69.58,33.59
3795,189,147,71.14,33.51
