time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1714,189,135,68.1,34.65,80,6.685,52.6
1715,185,135,67.73,34.83,80,6.725,52.8
1716,187,136,67.23,34.99,80,6.769,52.8
1717,187,137,66.67,35.1,79,6.817,52.8
1718,183,138,66.09,35.2,78,6.866,53.0
1719,182,138,65.22,35.14,77,6.987,53.0
1720,180,140,64.41,35.06,77,7.094,53.0
1721,184,142,63.64,35.0,78,7.173,53.0
1722,186,144,63.6,34.9,76,7.241,53.2
1723,168,145,63.59,34.86,74,7.293,53.2
1724,180,145,63.58,34.81,77,7.334,53.2
1725,226,146,63.57,34.77,81,7.399,53.2
1726,199,146,64.67,34.72,81,7.476,53.4
1727,191,145,64.92,34.73,81,7.536,53.4
1728,186,145,64.13,34.78,83,7.581,53.4
1729,186,143,64.11,34.89,83,7.617,53.6
1730,185,141,64.01,34.97,80,7.648,53.6
1731,171,139,63.77,35.03,79,7.669,53.6
1732,172,138,63.94,35.1,78,7.68,53.6
1733,177,138,64.97,35.19,80,7.692,53.8
1734,197,137,64.8,35.28,80,7.716,53.8
1735,189,136,63.65,35.38,83,7.75,53.8
1736,192,136,63.64,35.36,83,7.785,54.0
1737,175,136,63.98,35.31,84,7.82,54.0
1738,188,135,64.92,35.35,85,7.9,54.0
1739,186,135,65.32,35.41,84,7.996,54.0
1740,179,135,64.29,35.51,84,8.018,54.0
1741,179,135,64.0,35.64,83,7.978,54.2
1742,175,136,64.25,35.79,83,7.882,54.2
1743,188,136,64.08,35.92,83,7.755,54.4
1744,190,136,64.29,36.13,85,7.617,54.6
1745,188,136,65.17,36.49,83,7.482,54.8
1746,182,135,65.56,36.7,80,7.374,55.0
1747,150,134,65.73,36.83,79,7.294,55.0
1748,183,134,65.64,36.84,82,7.271,55.2
1749,200,133,65.7,36.8,84,7.357,55.2
1750,193,133,65.76,36.65,85,7.523,55.2
1751,193,133,65.8,36.36,86,7.763,55.2
1752,185,133,66.13,36.06,86,8.067,55.0
1753,185,133,66.86,35.74,85,8.422,54.8
1754,177,133,67.11,35.46,83,8.846,54.4
1755,167,133,66.65,35.27,83,9.335,54.0
1756,180,133,66.19,35.07,81,9.891,53.6
1757,185,133,65.97,34.79,80,10.493,53.0
1758,175,133,65.78,34.5,80,11.093,52.2
1759,194,133,65.23,34.35,82,11.645,51.6
1760,198,133,64.71,34.2,84,12.117,50.8
1761,188,133,65.28,34.02,85,12.378,50.2
1762,194,133,65.86,33.84,88,12.387,50.0
1763,200,133,66.19,33.63,88,12.378,50.0
1764,174,133,66.35,33.4,86,12.37,49.8
1765,174,132,66.5,33.17,85,12.355,49.6
1766,168,132,66.7,32.88,85,12.336,49.4
1767,178,132,66.94,32.52,84,12.317,49.0
1768,174,132,67.19,32.15,83,12.301,48.8
1769,169,132,67.38,31.56,82,12.282,48.6
1770,178,131,67.66,30.98,82,12.265,48.4
1771,190,132,68.13,30.52,83,12.255,48.2
1772,187,132,68.23,30.35,82,12.251,48.0
1773,174,132,68.31,30.21,80,12.243,47.8
1774,172,132,68.58,30.1,80,12.231,47.6
1775,184,132,68.97,30.0,81,12.22,47.4
1776,190,132,69.27,29.96,81,12.215,47.2
1777,190,132,69.36,30.01,80,12.215,47.0
1778,180,132,69.46,30.06,79,12.214,46.8
1779,179,132,69.83,30.2,79,12.209,46.6
1780,184,132,70.21,30.35,78,12.205,46.4
1781,178,132,70.61,30.5,79,12.202,46.2
1782,191,132,71.06,30.68,80,12.2,46.0
1783,189,132,71.49,30.86,80,12.204,45.8
1784,181,132,70.28,31.36,80,12.207,45.6
1785,181,131,69.33,31.9,79,12.204,45.4
1786,180,131,69.3,32.57,78,12.153,45.2
1787,177,131,68.54,33.16,79,12.137,45.2
1788,184,131,68.32,33.71,81,12.251,44.8
1789,201,131,69.46,34.23,78,12.428,44.4
1790,201,131,68.43,34.69,80,12.637,43.8
1791,210,131,68.02,35.11,83,12.852,43.4
1792,179,131,68.85,35.5,82,13.053,42.8
1793,174,131,68.07,36.05,82,13.233,42.4
1794,187,131,66.49,36.68,86,13.385,41.8
1795,200,131,65.03,37.27,86,13.511,41.4
1796,192,131,65.25,37.85,86,13.607,41.0
1797,181,131,65.9,38.37,85,13.665,40.4
1798,175,131,65.63,38.66,86,13.68,40.0
1799,192,132,65.6,38.66,85,13.597,39.8
1800,189,132,65.99,38.54,85,13.367,39.8
1801,173,132,67.57,38.34,84,13.043,39.8
1802,177,133,66.6,38.02,83,12.848,39.8
1803,177,133,65.48,37.61,83,12.648,39.8
1804,181,133,65.54,37.05,82,12.384,39.8
1805,183,133,65.4,36.65,83,12.058,40.0
1806,184,133,65.08,36.4,83,11.711,40.2
1807,187,133,65.66,36.03,82,11.373,40.4
1808,185,133,66.96,35.57,82,11.051,40.6
1809,177,133,66.79,35.28,81,10.744,40.8
1810,186,133,66.63,34.99,83,10.444,41.0
1811,190,133,66.46,34.7,83,10.161,41.2
1812,190,134,66.53,34.37,82,9.897,41.4
1813,181,134,67.31,33.89,82,9.646,41.6
1814,182,134,67.72,33.71,83,9.403,41.8
1815,182,134,67.68,33.9,83,9.167,42.0
1816,194,135,67.68,33.68,84,8.947,42.2
1817,191,135,67.69,33.31,84,8.746,42.4
1818,184,135,67.42,32.98,83,8.556,42.6
1819,171,135,66.71,32.7,83,8.364,42.8
1820,179,135,66.0,32.42,82,8.178,43.0
1821,183,136,65.4,32.03,81,8.006,43.2
1822,177,136,65.36,31.48,81,7.845,43.4
1823,179,136,65.77,31.28,80,7.693,43.6
1824,184,135,66.17,31.09,80,7.556,43.6
1825,180,135,66.57,30.89,80,7.432,43.8
1826,181,135,66.88,30.62,80,7.315,44.0
1827,181,133,67.18,30.33,80,7.208,44.2
1828,186,132,67.52,30.13,80,7.11,44.4
1829,186,132,67.93,30.04,79,7.027,44.4
1830,185,132,68.8,30.12,79,6.958,44.6
1831,187,132,69.09,30.12,80,6.898,44.8
1832,187,133,69.28,30.1,81,6.844,45.0
1833,189,133,69.47,30.09,84,6.796,45.0
1834,202,134,69.54,30.09,85,6.761,45.2
1835,186,135,69.56,30.11,84,6.736,45.4
1836,175,135,69.58,30.13,83,6.709,45.4
1837,181,135,69.59,30.14,84,6.68,45.6
1838,185,135,69.41,30.28,83,6.657,45.8
1839,185,136,69.0,30.56,84,6.64,45.8
1840,188,136,69.02,30.55,84,6.627,46.0
1841,163,136,69.03,30.53,81,6.603,46.0
1842,172,137,69.05,30.52,81,6.573,46.2
1843,188,138,69.1,30.52,82,6.557,46.4
1844,188,138,70.21,30.76,81,6.555,46.4
1845,178,138,70.66,31.09,83,6.551,46.6
1846,191,138,70.64,31.47,81,6.548,46.6
1847,171,138,71.11,31.72,81,6.543,46.8
1848,180,137,71.7,31.93,83,6.549,46.8
1849,198,137,71.42,31.75,83,6.621,47.0
1850,189,136,70.88,31.46,83,6.724,47.0
1851,184,135,70.87,31.49,82,6.774,47.0
1852,184,135,71.05,31.63,82,6.793,47.2
1853,181,135,71.17,31.78,82,6.822,47.2
1854,181,135,70.99,31.92,84,6.875,47.4
1855,194,135,70.81,32.05,84,6.948,47.4
1856,173,136,70.68,32.2,86,7.019,47.4
1857,175,136,70.94,32.48,85,7.087,47.6
1858,187,136,71.3,32.82,85,7.179,47.6
1859,183,136,71.1,32.99,85,7.278,47.6
1860,184,135,70.97,33.15,84,7.382,47.6
1861,168,134,71.27,33.17,83,7.493,47.6
1862,173,134,71.58,33.19,83,7.595,47.6
1863,181,134,72.13,33.24,81,7.706,47.6
1864,181,134,71.7,33.33,80,7.822,47.6
1865,172,134,70.71,33.44,80,7.934,47.6
1866,181,134,70.95,33.47,80,8.041,47.6
1867,198,134,72.06,33.43,80,8.154,47.6
1868,185,134,71.96,33.46,80,8.265,47.6
1869,179,134,71.73,33.5,82,8.355,47.4
1870,198,134,74.09,33.7,84,8.439,47.4
1871,192,134,74.64,33.81,82,8.52,47.4
1872,171,133,73.99,33.85,83,8.572,47.4
1873,198,133,73.34,33.89,86,8.614,47.4
1874,197,133,72.32,33.89,84,8.662,47.4
1875,167,133,70.68,33.81,84,8.687,47.6
1876,167,133,69.99,33.79,83,8.708,47.6
1877,188,133,69.85,33.75,86,8.784,47.6
1878,187,133,70.23,33.67,85,8.905,47.4
1879,173,133,69.94,33.63,84,9.03,47.4
1880,175,133,69.66,33.59,84,9.149,47.2
1881,178,133,69.46,33.55,83,9.26,47.2
1882,186,133,70.13,33.54,83,9.374,47.0
1883,185,132,70.77,33.53,82,9.487,47.0
1884,180,132,70.81,33.46,82,9.591,46.8
1885,180,132,69.97,33.32,82,9.689,46.8
1886,186,132,68.59,33.14,81,9.783,46.6
1887,183,133,68.24,33.05,81,9.874,46.6
1888,177,133,67.88,32.97,81,9.957,46.4
1889,177,134,67.24,32.96,80,10.032,46.2
1890,182,134,66.62,32.94,80,10.101,46.2
1891,185,134,66.35,32.74,79,10.169,46.0
1892,182,134,65.99,32.52,78,10.232,46.0
1893,178,134,65.45,32.25,78,10.286,45.8
1894,182,134,65.1,31.98,77,10.334,45.8
1895,187,134,65.39,31.72,77,10.38,45.6
1896,184,135,65.34,31.62,77,10.422,45.6
1897,186,135,65.23,31.54,77,10.459,45.4
1898,189,137,64.99,31.39,76,10.493,45.4
1899,184,138,64.68,31.2,78,10.522,45.2
1900,205,141,64.46,30.98,77,10.553,45.2
1901,205,143,64.56,30.61,78,10.589,45.0
1902,200,144,64.82,30.46,79,10.608,45.0
1903,191,144,65.13,30.41,81,10.588,44.8
1904,198,143,65.38,30.4,82,10.524,44.8
1905,187,141,65.64,30.39,82,10.414,45.0
1906,179,141,65.18,30.36,80,10.372,45.0
1907,164,137,64.65,30.33,78,10.326,45.0
1908,177,134,64.11,30.3,77,10.247,44.8
1909,183,133,63.35,30.35,78,10.144,45.0
1910,188,133,62.26,30.54,78,10.028,45.0
1911,184,132,63.79,30.79,77,9.915,45.0
1912,184,133,65.12,31.04,78,9.807,45.2
1913,184,134,65.55,31.27,79,9.697,45.2
1914,193,134,65.89,31.51,80,9.578,45.2
1915,189,135,65.82,31.71,81,9.438,45.4
1916,191,135,65.75,31.92,82,9.268,45.6
1917,187,136,65.86,32.15,84,9.071,45.8
1918,201,136,66.03,32.4,86,8.859,46.0
1919,185,136,66.15,32.57,85,8.624,46.2
1920,167,136,66.3,32.73,86,8.343,46.4
1921,185,136,67.81,32.98,85,8.034,46.8
1922,182,136,68.5,33.21,86,7.713,47.0
1923,179,136,68.5,33.43,87,7.387,47.4
1924,195,136,68.4,33.69,86,7.102,47.6
1925,189,136,68.6,33.85,85,6.932,47.8
1926,189,136,68.73,33.92,85,6.91,48.0
1927,175,136,66.81,33.93,84,6.992,48.0
1928,171,136,65.77,33.99,83,7.103,48.0
1929,184,136,66.47,34.13,84,7.259,48.0
1930,189,136,67.71,34.27,83,7.441,48.0
1931,183,136,69.27,34.4,82,7.654,48.0
1932,178,136,69.87,34.47,85,7.875,47.8
1933,193,137,70.36,34.53,86,8.111,47.8
1934,202,137,70.83,34.59,85,8.36,47.6
1935,173,137,70.83,34.78,83,8.604,47.4
1936,154,137,70.83,34.96,83,8.821,47.2
1937,188,137,71.94,35.11,82,9.026,47.2
1938,188,137,72.73,35.22,82,9.233,47.0
1939,197,137,72.81,35.26,82,9.431,46.8
1940,174,135,72.88,35.31,81,9.599,46.6
1941,182,134,73.33,35.29,82,9.739,46.6
1942,191,134,73.64,35.19,82,9.851,46.4
1943,198,134,73.45,34.98,84,9.94,46.2
1944,183,134,73.59,34.76,84,10.01,46.2
1945,177,134,74.07,34.56,85,10.06,46.2
1946,186,134,75.43,34.51,85,10.108,46.0
1947,184,134,75.65,34.41,84,10.168,46.0
1948,181,134,75.23,34.3,84,10.246,45.8
1949,183,133,75.92,34.4,83,10.345,45.6
1950,183,133,76.3,34.6,83,10.457,45.4
1951,177,133,76.2,34.95,84,10.562,45.2
1952,194,132,76.29,35.13,85,10.652,45.2
1953,196,133,76.38,35.3,84,10.722,45.0
1954,186,133,76.52,35.5,85,10.761,44.8
1955,182,134,76.73,35.76,86,10.771,44.8
1956,201,135,76.9,36.03,88,10.772,44.6
1957,201,135,76.31,36.64,88,10.774,44.6
1958,183,137,76.35,37.04,88,10.772,44.6
1959,179,137,76.64,37.31,88,10.747,44.4
1960,183,137,77.11,37.45,87,10.676,44.4
1961,174,137,77.77,37.53,86,10.573,44.4
1962,174,136,78.7,37.51,85,10.455,44.4
1963,177,136,79.28,37.43,85,10.362,44.6
1964,184,136,79.03,37.25,87,10.297,44.6
1965,189,136,78.48,37.15,87,10.238,44.4
1966,192,136,77.93,37.05,88,10.188,44.4
1967,185,138,77.42,36.94,88,10.178,44.4
1968,182,138,77.96,36.72,86,10.181,44.4
1969,173,138,77.48,36.83,84,10.181,44.4
1970,162,139,76.58,36.99,83,10.173,44.2
1971,171,139,75.18,37.18,81,10.161,44.2
1972,169,139,75.64,37.23,80,10.152,44.2
1973,176,138,76.17,37.28,80,10.146,44.2
1974,176,138,76.07,37.4,79,10.145,44.0
1975,178,139,74.61,37.69,79,10.147,44.0
1976,177,139,74.1,37.93,78,10.15,44.0
1977,183,139,74.41,38.09,79,10.159,43.8
1978,189,141,74.79,37.97,79,10.173,43.8
1979,186,142,74.62,37.78,78,10.193,43.8
1980,183,144,73.52,37.5,78,10.215,43.6
1981,183,144,74.93,37.1,79,10.238,43.6
1982,188,144,76.02,36.56,79,10.271,43.6
1983,190,144,75.97,35.84,79,10.314,43.4
1984,184,145,75.13,35.2,77,10.372,43.4
1985,178,145,74.11,34.55,76,10.405,43.2
1986,174,146,72.43,33.83,76,10.414,43.2
1987,174,146,72.2,33.44,76,10.411,43.0
1988,188,147,72.53,33.18,77,10.407,43.0
1989,188,147,72.85,32.92,77,10.408,43.0
1990,187,148,73.19,32.68,78,10.408,42.8
1991,205,148,73.58,32.46,83,10.415,42.8
1992,182,147,73.89,32.26,81,10.421,42.8
1993,168,146,73.97,32.06,81,10.417,42.6
1994,175,144,74.0,31.86,82,10.399,42.6
1995,186,144,73.79,31.68,82,10.345,42.6
1996,193,142,73.58,31.5,83,10.277,42.6
1997,190,140,73.47,31.29,83,10.201,42.6
1998,179,140,73.59,31.01,83,10.107,42.6
1999,187,140,73.7,30.73,84,10.007,42.8
2000,187,140,73.82,30.43,84,9.912,42.8
2001,186,140,73.95,30.12,84,9.807,42.8
2002,168,140,73.9,29.74,83,9.687,43.0
2003,169,139,73.43,29.17,83,9.559,43.0
2004,179,139,73.97,28.81,82,9.428,43.0
2005,186,139,74.66,28.49,81,9.299,43.2
2006,184,139,75.02,28.11,82,9.177,43.2
2007,183,139,75.04,27.69,82,9.056,43.4
2008,189,139,74.78,27.54,83,8.936,43.6
2009,183,139,74.52,27.39,81,8.821,43.6
2010,171,139,74.25,27.24,81,8.704,43.8
2011,178,138,74.34,27.18,80,8.587,43.8
2012,178,137,74.52,27.14,80,8.478,44.0
2013,186,136,74.7,27.1,80,8.382,44.2
2014,186,136,74.87,27.06,81,8.301,44.2
2015,190,136,75.05,27.03,81,8.232,44.4
2016,190,135,75.05,27.01,83,8.172,44.4
2017,190,134,74.9,27.01,83,8.119,44.6
2018,189,134,74.75,27.01,83,8.08,44.6
2019,184,134,74.6,27.01,82,8.045,44.8
2020,176,133,74.45,27.01,81,8.007,44.8
2021,172,133,74.38,27.01,82,7.963,45.0
2022,187,133,74.35,27.01,81,7.915,45.0
2023,183,133,74.5,27.02,81,7.87,45.0
2024,183,134,74.76,27.04,80,7.823,45.2
2025,165,134,74.64,27.09,78,7.771,45.4
2026,185,134,74.25,27.16,79,7.72,45.4
2027,183,134,73.84,27.3,78,7.683,45.6
2028,164,135,73.7,27.44,78,7.644,45.6
2029,180,136,74.04,27.5,79,7.609,45.6
2030,193,137,74.39,27.56,77,7.595,45.8
2031,172,137,74.98,27.65,77,7.591,45.8
2032,181,139,75.82,27.77,77,7.595,46.0
2033,189,140,75.42,27.79,78,7.621,46.0
2034,188,141,75.02,27.8,76,7.685,46.0
2035,188,141,74.61,27.82,77,7.748,46.0
2036,190,142,74.25,27.85,78,7.741,46.2
2037,187,143,73.98,27.89,77,7.677,46.2
2038,182,143,73.72,27.93,77,7.632,46.4
2039,171,143,74.72,27.95,76,7.664,46.4
2040,189,143,75.5,27.99,76,7.715,46.4
2041,188,143,74.72,28.13,76,7.763,46.6
2042,190,143,74.04,28.26,77,7.803,46.6
2043,191,143,75.5,28.42,76,7.839,46.6
2044,180,143,75.93,28.59,77,7.856,46.6
2045,184,144,74.99,28.78,78,7.863,46.8
2046,192,144,74.37,28.97,78,7.868,46.8
2047,184,144,74.3,29.18,77,7.867,46.8
2048,185,144,74.23,29.38,76,7.86,47.0
2049,185,144,74.32,29.58,76,7.851,47.0
2050,180,144,75.14,29.78,76,7.833,47.2
2051,179,144,75.96,29.97,75,7.809,47.2
2052,180,145,75.25,30.13,74,7.784,47.4
2053,176,145,73.63,30.28,73,7.752,47.4
2054,178,145,73.46,30.41,73,7.718,47.4
2055,184,145,74.6,30.52,76,7.687,47.6
2056,206,146,73.97,30.42,79,7.666,47.6
2057,205,146,73.65,30.29,80,7.66,47.8
2058,175,146,74.05,30.05,79,7.636,47.8
2059,169,146,75.03,29.76,77,7.585,48.0
2060,168,146,76.26,29.41,77,7.564,48.2
2061,168,145,74.35,29.0,78,7.574,48.2
2062,200,145,72.9,28.63,78,7.611,48.2
2063,191,145,72.55,28.35,77,7.667,48.2
2064,174,145,72.46,28.22,76,7.714,48.2
2065,178,145,72.56,28.21,75,7.75,48.4
2066,178,146,72.66,28.2,76,7.783,48.4
2067,188,148,72.76,28.2,78,7.818,48.4
2068,204,149,72.86,28.19,79,7.866,48.4
2069,198,150,73.07,28.2,81,7.92,48.6
2070,195,150,73.35,28.23,82,7.97,48.6
2071,189,149,73.64,28.26,84,8.012,48.6
2072,193,149,73.27,28.29,84,8.05,48.6
2073,193,147,72.58,28.32,85,8.086,48.6
2074,202,147,71.92,28.34,86,8.124,48.8
2075,190,140,71.76,28.31,85,8.158,48.8
2076,163,140,71.59,28.28,82,8.158,48.8
2077,167,137,71.4,28.34,82,8.135,48.8
2078,176,135,71.25,28.41,79,8.11,49.0
2079,171,135,71.16,28.39,81,8.086,49.0
2080,204,135,71.07,28.38,81,8.067,49.0
2081,186,135,70.99,28.36,82,8.055,49.2
2082,187,136,70.9,28.35,83,8.038,49.2
2083,191,137,70.94,28.27,85,8.021,49.4
2084,190,137,71.35,28.01,83,8.002,49.4
2085,197,137,71.51,27.76,84,7.987,49.6
2086,197,137,70.81,27.57,86,7.979,49.6
2087,180,137,70.22,27.56,85,7.969,49.6
2088,177,136,69.76,27.77,85,7.95,49.8
2089,184,137,69.35,28.01,85,7.932,49.8
2090,182,137,69.59,28.76,83,7.929,49.8
2091,177,137,69.78,29.0,82,7.929,50.0
2092,198,137,69.96,29.21,86,7.939,50.0
2093,191,137,70.14,29.42,88,7.968,50.0
2094,183,137,70.33,29.63,88,8.006,50.2
2095,190,137,69.93,30.47,87,8.045,50.2
2096,176,137,69.6,31.24,88,8.079,50.2
2097,180,137,69.72,31.51,86,8.112,50.2
2098,180,138,69.83,31.77,85,8.154,50.2
2099,166,138,69.94,32.03,84,8.194,50.2
2100,177,138,70.08,32.31,84,8.239,50.2
2101,180,138,70.3,32.66,86,8.294,50.2
2102,197,138,70.53,33.01,87,8.357,50.2
2103,207,138,69.2,33.38,87,8.416,50.2
2104,186,138,69.06,33.61,86,8.443,50.4
2105,173,137,69.55,33.74,86,8.422,50.4
2106,188,136,69.93,33.77,85,8.351,50.4
2107,184,135,70.32,33.81,85,8.262,50.6
2108,182,136,70.7,33.85,84,8.168,50.8
2109,188,136,71.08,33.89,85,8.054,50.8
2110,188,136,71.07,34.02,86,7.9,51.0
2111,189,137,70.81,34.21,86,7.738,51.2
2112,174,137,70.55,34.4,85,7.563,51.4
2113,184,137,69.96,34.75,84,7.353,51.6
2114,175,138,68.98,35.29,83,7.138,52.0
2115,177,138,67.46,35.64,83,6.924,52.2
2116,184,138,65.93,35.99,83,6.712,52.4
2117,189,138,66.12,36.44,84,6.514,52.6
2118,188,138,67.13,36.93,84,6.337,52.8
2119,187,138,66.77,37.29,84,6.192,53.0
2120,184,138,66.32,37.64,83,6.065,53.2
2121,180,138,66.04,37.76,83,5.948,53.4
2122,174,137,65.77,37.84,82,5.878,53.6
2123,174,137,66.73,37.24,82,5.844,53.8
2124,189,136,65.39,36.51,83,5.833,53.8
2125,190,136,64.53,36.03,81,5.859,54.0
2126,178,136,65.01,35.71,82,5.937,54.2
2127,184,135,64.75,34.92,83,6.061,54.2
2128,197,135,62.86,34.82,85,6.238,54.2
2129,202,134,60.85,34.77,85,6.448,54.2
2130,190,134,61.75,34.95,85,6.657,54.2
2131,182,133,63.06,35.17,86,6.843,54.2
2132,190,132,64.37,35.38,85,7.014,54.2
2133,181,132,64.44,35.6,83,7.172,54.2
2134,165,132,64.14,35.81,84,7.311,54.2
2135,165,132,63.85,36.03,83,7.431,54.2
2136,175,132,63.53,36.25,82,7.546,54.2
2137,181,132,62.89,36.5,82,7.661,54.2
2138,183,132,62.24,36.75,82,7.793,54.2
2139,188,132,61.69,37.05,82,7.935,54.2
2140,192,132,61.31,37.43,84,8.078,54.0
2141,218,132,61.2,37.63,88,8.243,54.0
2142,201,132,61.15,37.67,85,8.437,54.0
2143,171,133,60.96,37.63,83,8.614,53.8
2144,147,134,60.77,37.6,82,8.771,53.8
2145,183,135,60.58,37.57,83,8.959,53.6
2146,205,135,60.39,37.54,83,9.175,53.4
2147,205,136,59.95,37.21,84,9.428,53.4
2148,194,136,59.95,36.77,82,9.714,53.0
2149,174,136,60.6,36.39,81,9.989,52.8
2150,171,136,61.95,36.25,82,10.282,52.4
2151,183,135,61.9,36.31,82,10.593,52.0
2152,189,135,61.22,36.52,81,10.909,51.6
2153,186,135,62.73,36.91,82,11.253,51.2
2154,186,135,63.77,37.3,81,11.599,50.8
2155,186,135,63.98,37.7,81,11.901,50.2
2156,178,134,63.75,38.08,82,12.051,49.8
2157,195,134,63.29,38.47,82,12.135,49.6
2158,195,135,63.22,39.04,84,12.199,49.4
2159,195,135,63.07,39.44,85,12.253,49.0
2160,189,135,62.71,39.69,83,12.299,48.8
2161,169,135,61.75,39.7,82,12.332,48.6
2162,173,135,60.79,39.7,82,12.352,48.4
2163,186,135,60.71,39.69,82,12.37,48.0
2164,188,135,61.36,39.65,82,12.391,47.8
2165,186,136,63.03,39.46,83,12.412,47.6
2166,189,136,63.39,39.2,84,12.431,47.4
2167,188,136,63.42,38.9,87,12.45,47.0
2168,196,137,64.08,38.58,88,12.471,46.8
2169,196,137,65.46,38.24,89,12.491,46.6
2170,181,137,67.35,37.96,88,12.507,46.4
2171,183,137,69.03,37.75,89,12.512,46.2
2172,183,137,68.82,37.7,88,12.513,45.8
2173,164,137,68.62,37.65,86,12.503,45.6
2174,171,136,68.51,37.59,85,12.484,45.4
2175,179,136,68.68,37.5,85,12.461,45.2
2176,185,136,68.85,37.42,84,12.436,45.0
2177,172,137,69.01,37.34,83,12.399,44.8
2178,185,138,69.08,37.3,82,12.352,44.6
2179,172,138,69.16,37.26,82,12.291,44.4
2180,180,139,69.24,37.22,81,12.219,44.4
2181,183,140,69.31,37.18,81,12.142,44.2
2182,184,140,69.12,37.11,81,12.062,44.0
2183,185,140,68.83,37.04,81,11.982,44.0
2184,185,141,68.53,36.97,80,11.903,43.8
2185,173,141,68.24,36.9,79,11.822,43.8
2186,175,143,67.95,36.82,78,11.742,43.8
2187,185,144,67.65,36.75,78,11.667,43.6
2188,188,144,68.18,36.59,78,11.602,43.6
2189,189,145,68.82,36.41,78,11.544,43.4
2190,187,145,69.8,36.23,80,11.489,43.4
2191,184,145,70.19,36.06,80,11.436,43.2
2192,196,146,70.36,35.88,84,11.387,43.2
2193,201,146,70.51,35.51,86,11.346,43.0
2194,188,145,69.97,34.99,86,11.303,43.0
2195,177,144,68.8,34.68,85,11.254,43.0
2196,168,143,68.69,34.33,83,11.191,42.8
2197,168,143,70.16,33.92,84,11.124,42.8
2198,177,142,70.18,33.76,84,11.055,42.8
2199,181,141,70.15,33.61,83,10.989,42.8
2200,166,140,70.37,33.41,84,10.922,42.6
2201,183,139,71.34,33.1,83,10.851,42.6
2202,186,139,72.72,32.97,81,10.786,42.6
2203,163,139,73.61,32.83,81,10.717,42.6
2204,176,140,73.72,32.68,81,10.639,42.6
2205,190,140,73.91,32.51,83,10.571,42.6
2206,194,140,74.14,32.32,83,10.513,42.4
2207,187,140,74.36,32.14,83,10.457,42.4
2208,178,140,73.5,31.63,82,10.395,42.4
2209,178,140,72.39,31.11,81,10.328,42.4
2210,170,140,71.69,30.68,81,10.257,42.4
2211,175,139,72.4,30.46,81,10.179,42.4
2212,185,139,73.1,30.23,82,10.099,42.4
2213,193,139,72.97,30.06,84,10.02,42.6
2214,198,139,72.42,29.92,86,9.94,42.6
2215,197,139,71.85,29.81,85,9.862,42.6
2216,180,138,71.28,29.7,85,9.782,42.6
2217,173,138,71.49,29.67,83,9.686,42.8
2218,173,138,71.77,29.64,82,9.577,42.8
2219,176,137,72.05,29.61,82,9.468,42.8
2220,182,137,72.26,29.54,81,9.366,43.0
2221,182,137,72.43,29.45,81,9.265,43.0
2222,178,137,72.5,29.4,81,9.165,43.2
2223,181,137,72.42,29.4,80,9.07,43.2
2224,190,137,72.34,29.4,81,8.985,43.2
2225,191,137,72.82,29.43,83,8.91,43.4
2226,188,137,73.83,29.5,85,8.842,43.4
2227,191,137,74.32,29.58,86,8.779,43.6
2228,188,137,74.28,29.69,86,8.729,43.6
2229,183,137,73.58,29.83,87,8.682,43.6
2230,192,136,72.12,29.99,85,8.64,43.8
2231,173,136,71.06,30.19,84,8.601,43.8
2232,167,135,70.5,30.45,84,8.567,43.8
2233,167,135,70.63,30.74,83,8.534,44.0
2234,178,135,71.05,31.05,84,8.508,44.0
2235,183,135,71.01,31.28,82,8.496,44.0
2236,178,135,70.69,31.51,81,8.507,44.0
2237,195,135,69.5,31.74,84,8.532,44.0
2238,198,135,68.76,32.02,84,8.57,44.0
2239,182,135,68.56,32.38,85,8.605,44.2
2240,176,135,69.35,32.87,84,8.644,44.2
2241,183,134,70.05,33.23,85,8.694,44.2
2242,184,134,70.69,33.5,82,8.748,44.0
2243,164,134,71.41,33.63,82,8.795,44.0
2244,178,134,72.14,33.73,82,8.855,44.0
2245,178,134,72.29,33.71,80,8.93,44.0
2246,178,133,72.22,33.64,83,9.005,44.0
2247,189,133,71.84,33.36,83,9.094,44.0
2248,196,133,71.54,33.08,83,9.201,43.8
2249,189,133,71.42,32.84,82,9.31,43.8
2250,182,133,71.21,32.61,83,9.414,43.6
2251,187,133,70.68,32.4,85,9.518,43.6
2252,200,133,70.1,32.23,88,9.624,43.4
2253,193,133,69.44,32.09,88,9.727,43.4
2254,185,133,69.24,32.11,88,9.82,43.2
2255,180,133,69.04,32.14,88,9.9,43.2
2256,179,133,69.29,32.18,88,9.962,43.0
2257,177,133,70.8,32.24,87,10.011,43.0
2258,177,134,72.18,32.3,86,10.053,42.8
2259,179,134,71.88,32.34,86,10.076,42.8
2260,180,134,71.58,32.38,88,10.09,42.8
2261,191,134,71.29,32.42,90,10.104,42.8
2262,207,135,70.69,32.45,90,10.118,42.6
2263,184,135,70.03,32.49,91,10.118,42.6
2264,180,135,69.84,32.54,90,10.094,42.6
2265,171,136,70.12,32.61,90,10.051,42.6
2266,179,136,69.86,32.65,90,9.997,42.6
2267,191,136,68.97,32.65,90,9.941,42.6
2268,186,136,68.88,32.79,91,9.882,42.6
2269,189,136,68.75,32.98,91,9.811,42.6
2270,189,136,68.15,33.2,90,9.735,42.8
2271,166,136,66.95,33.45,89,9.651,42.8
