time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1782,47,136,121.6,30.3,41,0.5,14.2
1783,39,134,122.1,30.15,0,0.5,14.2
1784,39,134,122.6,30.1,0,0.0,14.2
1785,0,136,123.0,30.07,39,0.0,14.2
1786,0,136,123.3,30.14,0,0.0,14.2
1787,0,137,123.7,30.21,0,0.0,14.2
1788,0,134,124.0,30.19,0,0.36,14.2
1789,27,131,124.3,30.14,43,0.36,14.2
1790,27,128,124.5,30.1,45,0.88,14.2
1791,68,125,124.7,30.07,45,0.88,14.2
1792,68,120,125.3,30.08,45,0.42,14.2
1793,32,117,126.6,30.19,47,0.42,14.2
1794,32,116,128.0,30.27,47,0.56,14.2
1795,43,117,129.6,30.34,47,0.56,14.2
1796,43,117,130.3,30.38,47,0.7,14.2
1797,54,119,130.2,30.4,47,0.7,14.2
1798,54,120,130.4,30.49,49,0.76,14.2
1799,58,120,130.6,30.64,49,0.76,14.2
1800,58,122,131.2,30.77,49,0.72,14.2
1801,55,126,131.8,30.9,49,0.72,14.2
1802,55,134,131.7,31.03,49,0.7,14.2
1803,54,138,131.6,31.16,49,0.7,14.2
1804,54,141,131.6,31.4,50,0.66,14.2
1805,51,142,131.5,31.64,50,0.66,14.2
1806,51,143,131.3,31.92,70,2.04,14.2
1807,158,143,131.3,32.16,83,2.04,14.2
1808,158,143,131.5,32.38,83,3.82,14.2
1809,298,143,131.6,32.59,84,3.82,14.2
1810,298,144,131.5,32.8,84,4.52,14.2
1811,352,144,131.6,33.02,84,4.52,14.2
1812,352,145,132.0,33.26,84,4.66,14.2
1813,363,146,132.3,33.43,84,4.66,14.2
1814,363,147,132.5,33.57,84,4.62,14.2
1815,359,148,133.0,33.65,84,4.62,14.2
1816,359,149,132.8,33.77,84,4.48,14.2
1817,350,150,131.5,33.95,84,4.48,14.2
1818,350,151,131.5,34.04,84,4.38,14.2
1819,341,152,131.9,34.1,84,4.38,14.2
1820,340,153,130.6,34.03,84,4.38,14.2
1821,340,155,129.6,33.96,84,4.38,14.2
1822,340,155,129.5,33.87,84,4.36,14.2
1823,339,156,129.7,33.77,84,4.36,14.2
1824,339,157,130.3,33.65,84,4.4,14.2
1825,342,158,130.2,33.45,84,4.4,14.2
1826,342,158,129.9,33.28,84,4.46,14.2
1827,347,159,129.0,33.25,85,4.46,14.2
1828,347,160,128.0,33.23,85,4.56,14.2
1829,354,161,126.4,33.24,85,4.56,14.2
1830,354,161,125.8,33.2,85,4.72,14.2
1831,367,163,125.5,33.14,85,4.72,14.2
1832,367,163,124.3,33.09,85,4.68,14.2
1833,364,164,122.8,33.04,85,4.68,14.2
1834,364,165,121.3,32.97,85,4.62,14.2
1835,360,165,119.9,32.83,85,4.62,14.2
1836,360,166,118.5,32.67,85,4.62,14.2
1837,359,166,117.9,32.48,85,4.62,14.2
1838,359,168,117.3,32.29,85,4.6,14.2
1839,358,168,115.4,32.03,85,4.6,14.2
1840,359,169,113.3,31.76,85,4.58,14.2
1841,357,169,111.3,31.51,85,4.58,14.2
1842,357,169,110.3,31.37,85,4.56,14.2
1843,355,169,109.4,31.24,85,4.56,14.2
1844,355,169,108.6,31.11,85,4.54,14.2
1845,354,170,107.8,30.97,85,4.54,14.2
1846,354,169,106.8,30.86,85,4.52,14.2
1847,352,169,105.8,30.76,85,4.52,14.2
1848,352,169,105.9,30.66,85,4.5,14.2
1849,351,170,106.2,30.56,85,4.5,14.2
1850,351,170,106.5,30.46,85,4.52,14.2
1851,351,171,104.3,30.25,85,4.52,14.2
1852,351,171,101.9,30.05,85,4.52,14.2
1853,352,171,100.0,29.93,85,4.52,14.2
1854,352,172,98.22,29.82,85,4.46,14.2
1855,348,172,97.15,29.73,85,4.46,14.2
1856,348,172,95.82,29.66,85,4.42,14.2
1857,344,172,94.02,29.61,85,4.42,14.2
1858,344,172,93.14,29.6,85,4.4,14.2
1859,343,173,92.93,29.62,85,4.4,14.2
1860,343,173,92.66,29.63,85,4.34,14.2
1861,338,173,92.33,29.65,85,4.34,14.2
1862,338,173,92.01,29.66,85,4.28,14.2
1863,333,173,91.27,29.65,85,4.28,14.2
1864,333,174,90.52,29.65,85,4.24,14.2
1865,330,173,89.77,29.64,85,4.24,14.2
1866,330,174,88.7,29.68,85,4.2,14.2
1867,326,174,87.53,29.74,85,4.2,14.2
1868,326,175,86.39,29.8,85,4.2,14.2
1869,326,175,85.48,29.88,85,4.2,14.2
1870,326,175,85.34,29.95,85,4.2,14.2
1871,326,174,85.55,30.01,85,4.2,14.2
1872,326,174,84.36,30.09,85,4.22,14.2
1873,328,174,83.14,30.17,85,4.22,14.2
1874,328,174,82.3,30.28,85,4.26,14.2
1875,331,174,81.82,30.4,85,4.26,14.2
1876,331,174,81.87,30.53,85,4.34,14.2
1877,338,173,82.09,30.67,85,4.34,14.2
1878,338,173,82.61,30.82,85,4.36,14.2
1879,339,173,83.26,30.96,85,4.36,14.2
1880,339,173,83.96,31.08,85,4.38,14.2
1881,340,173,84.67,31.19,85,4.38,14.2
1882,340,173,84.96,31.34,85,4.38,14.2
1883,341,173,85.25,31.5,85,4.38,14.2
1884,341,173,85.16,31.67,85,4.4,14.2
1885,342,173,84.45,31.9,85,4.4,14.2
1886,341,174,83.98,32.17,84,4.4,14.2
1887,341,174,83.85,32.48,84,4.4,14.2
1888,341,173,84.64,32.78,84,4.42,14.2
1889,345,173,85.08,32.98,84,4.42,14.2
1890,345,173,85.41,33.15,84,4.42,14.2
1891,344,172,85.59,33.38,84,4.42,14.2
1892,344,170,85.57,33.68,84,4.4,14.2
1893,341,170,86.4,33.9,84,4.4,14.2
1894,341,168,87.65,34.09,83,4.38,14.2
1895,341,167,88.92,34.28,83,4.38,14.2
1896,341,166,91.26,34.57,82,4.4,14.2
1897,342,166,92.96,34.9,81,4.4,14.2
1898,342,165,93.24,35.33,79,4.24,14.2
1899,330,164,94.49,35.48,79,4.24,14.2
1900,330,164,95.74,35.64,78,0.9,14.2
1901,68,163,97.55,35.9,78,0.9,14.2
1902,68,163,98.22,35.93,75,1.2,14.2
1903,92,161,98.68,35.87,73,1.2,14.2
1904,92,159,99.34,35.75,72,1.16,14.2
1905,90,158,101.0,35.65,64,1.16,14.2
1906,90,157,101.6,35.61,59,1.42,14.2
1907,109,155,101.2,35.61,53,1.42,14.2
1908,109,154,102.8,35.72,52,1.52,14.2
1909,117,152,105.0,35.86,51,1.52,14.2
1910,117,152,107.2,35.99,51,1.4,14.0
1911,108,152,109.0,36.12,51,1.4,14.0
1912,108,152,110.0,36.22,50,1.32,14.0
1913,102,150,111.0,36.29,50,1.32,14.0
1914,102,150,112.1,36.3,49,1.22,14.0
1915,94,150,113.3,36.25,49,1.22,14.0
1916,94,150,114.7,36.01,48,0.88,14.0
1917,67,149,115.7,35.69,47,0.88,14.0
1918,67,148,116.2,35.29,47,0.52,14.0
1919,40,147,119.0,35.03,47,0.52,14.0
1920,40,146,121.3,34.78,46,0.0,14.0
1921,0,144,123.1,34.54,44,0.0,14.0
1922,0,143,125.0,34.36,44,0.36,14.0
1923,27,143,127.0,34.19,44,0.36,14.0
1924,27,143,126.9,34.17,44,0.44,14.0
1925,33,142,126.8,34.2,44,0.44,14.0
1926,33,140,128.1,34.26,0,0.0,14.0
1927,0,139,128.6,34.4,0,0.0,14.0
1928,0,137,128.8,34.56,0,0.0,14.0
1929,0,136,129.2,34.71,0,0.0,14.0
1930,0,136,129.8,34.85,0,0.0,14.0
1931,0,135,130.3,35.02,0,0.0,14.0
1932,0,135,130.7,35.35,0,0.0,14.0
1933,0,135,131.5,35.65,42,0.0,14.0
1934,0,135,132.4,35.94,42,0.46,14.0
1935,34,136,133.6,36.19,42,0.46,14.0
1936,34,137,134.8,36.42,42,0.76,14.0
1937,58,137,135.6,36.57,42,0.76,14.0
1938,58,136,136.3,36.64,42,1.3,14.0
1939,99,135,136.9,36.68,0,1.3,14.0
1940,99,134,137.1,36.68,0,0.56,14.0
1941,43,134,137.5,36.75,0,0.56,14.0
1942,43,134,138.1,36.92,0,0.0,14.0
1943,0,135,138.5,37.27,0,0.0,14.0
1944,0,135,138.8,37.65,39,0.34,14.0
1945,25,135,138.8,38.05,49,0.34,14.0
1946,25,134,138.0,38.43,62,0.34,14.0
1947,25,133,138.2,38.79,62,0.34,14.0
1948,25,132,139.8,39.11,62,0.36,14.0
1949,26,126,140.8,39.39,62,0.36,14.0
1950,26,126,140.7,39.58,0,0.34,14.0
1951,25,125,141.3,39.79,0,0.34,14.0
1952,25,127,142.1,39.96,0,0.0,14.0
1953,0,127,142.7,40.07,0,0.0,14.0
1954,0,128,145.2,40.19,62,0.0,14.0
1955,0,128,145.8,40.34,0,0.0,14.0
1956,0,132,145.8,40.5,0,0.0,14.0
1957,0,137,145.7,40.68,57,0.0,14.0
1958,0,140,146.6,40.82,83,2.02,14.0
1959,157,141,147.6,40.96,83,2.02,14.0
1960,157,142,148.2,41.19,83,4.28,14.0
1961,332,142,148.5,41.43,83,4.28,14.0
1962,332,143,148.7,41.7,83,5.48,14.0
1963,427,144,150.5,41.89,83,5.58,14.0
1964,434,145,150.0,42.01,83,5.58,14.0
1965,435,146,149.5,42.09,83,5.34,14.0
1966,415,147,150.1,42.1,83,5.34,14.0
1967,415,148,149.4,42.05,83,4.86,14.0
1968,378,149,149.2,41.99,83,4.86,14.0
1969,378,150,149.1,41.92,84,4.58,14.0
1970,357,151,148.1,41.83,84,4.58,14.0
1971,357,151,147.0,41.84,84,4.38,14.0
1972,340,152,145.8,41.89,84,4.38,14.0
1973,340,153,144.8,41.89,84,4.28,14.0
1974,333,154,145.1,41.8,84,4.28,14.0
1975,333,155,146.2,41.65,84,4.2,14.0
1976,327,155,145.1,41.34,84,4.2,14.0
1977,327,156,145.2,40.97,,4.24,14.0
1978,333,156,144.6,40.6,84,4.28,14.0
1979,333,157,143.0,40.25,85,3.78,14.0
1980,293,156,139.6,39.85,85,3.78,14.0
1981,293,157,138.3,39.53,85,5.3,14.0
1982,413,157,138.7,39.27,85,5.3,14.0
1983,413,158,137.7,39.05,85,5.18,14.0
1984,403,158,136.5,38.83,85,5.18,14.0
1985,403,159,135.8,38.62,85,4.96,14.0
1986,387,159,135.2,38.43,85,4.96,14.0
1987,387,159,134.9,38.25,85,4.84,14.0
1988,376,160,134.3,37.99,85,4.84,14.0
1989,376,160,133.3,37.62,85,4.78,14.0
1990,372,161,131.8,37.2,85,4.78,14.0
1991,372,161,130.9,36.78,85,4.72,14.0
1992,368,162,131.1,36.36,85,4.72,14.0
1993,368,162,128.6,35.85,85,4.7,14.0
1994,365,164,125.3,35.35,85,4.7,14.0
1995,365,164,124.3,35.06,85,4.68,14.0
1996,364,165,123.4,34.78,85,4.68,14.0
1997,364,165,121.9,34.43,85,4.62,14.0
1998,360,166,119.6,33.95,85,4.62,14.0
1999,360,167,119.6,33.68,85,4.58,14.0
2000,357,168,120.0,33.48,85,4.58,14.0
2001,357,168,117.7,33.52,85,4.56,14.0
2002,355,169,115.7,33.56,85,4.56,14.0
2003,355,169,114.5,33.6,85,4.58,14.0
2004,356,170,113.6,33.61,85,4.58,14.0
2005,356,170,113.3,33.59,85,4.56,14.0
2006,355,170,113.0,33.56,85,4.56,14.0
2007,355,171,111.4,33.56,85,4.54,14.0
2008,353,171,109.7,33.55,85,4.54,14.0
2009,353,171,108.0,33.54,85,4.48,14.0
2010,349,173,105.8,33.28,85,4.48,14.0
2011,349,172,103.6,33.03,85,4.42,14.0
2012,345,173,101.5,32.77,85,4.42,14.0
2013,345,172,98.97,32.53,85,4.36,14.0
2014,339,173,95.82,32.3,85,4.36,14.0
2015,339,173,95.6,32.08,85,4.28,14.0
2016,334,173,95.22,31.9,85,4.28,14.0
2017,334,173,94.7,31.74,85,4.22,14.0
2018,329,173,94.27,31.74,85,4.22,14.0
2019,329,173,93.87,31.76,85,4.22,14.0
2020,328,173,93.66,31.72,85,4.22,14.0
2021,328,173,93.48,31.68,85,4.22,14.0
2022,328,173,93.31,31.64,85,4.22,14.0
2023,328,173,92.8,31.61,85,4.26,14.0
2024,331,173,92.26,31.58,85,4.26,14.0
2025,331,173,93.15,31.55,85,4.36,14.0
2026,340,173,94.19,31.53,85,4.36,14.0
2027,340,173,94.75,31.59,85,4.5,14.0
2028,351,173,95.22,31.65,85,4.5,14.0
2029,351,173,94.54,31.65,85,4.56,14.0
2030,355,173,93.87,31.66,85,4.56,14.0
2031,355,173,93.19,31.66,84,4.54,14.0
2032,354,173,92.51,31.67,84,4.54,14.0
2033,354,174,92.29,31.64,84,4.52,14.0
2034,351,174,92.54,31.57,84,4.52,14.0
2035,351,173,92.79,31.5,84,4.42,14.0
2036,344,174,92.01,31.43,84,4.42,14.0
2037,344,173,91.33,31.37,84,4.34,14.0
2038,337,173,92.55,31.36,84,4.34,14.0
2039,337,173,93.77,31.35,84,4.32,14.0
2040,336,173,94.66,31.38,84,4.32,14.0
2041,336,173,95.45,31.42,84,4.32,14.0
2042,336,174,95.51,31.6,84,4.32,14.0
2043,336,174,95.28,31.83,84,4.34,14.0
2044,337,173,96.12,32.14,84,4.34,14.0
2045,337,172,97.6,32.49,84,4.32,14.0
2046,335,171,98.64,32.78,83,4.32,14.0
2047,335,169,99.53,33.04,83,4.28,14.0
2048,332,169,99.82,33.12,83,4.28,14.0
2049,332,166,100.1,33.2,82,4.28,14.0
2050,332,166,100.4,33.29,81,4.28,14.0
2051,332,164,100.7,33.37,80,4.16,14.0
2052,323,164,101.0,33.46,76,4.16,14.0
2053,323,163,102.5,33.77,76,2.84,14.0
2054,221,163,104.2,34.19,76,2.84,14.0
2055,221,162,104.6,34.41,73,1.92,14.0
2056,149,161,104.0,34.62,67,1.92,14.0
2057,149,160,105.0,34.87,66,1.44,14.0
2058,111,159,109.2,35.18,57,1.44,14.0
2059,111,157,112.8,35.48,54,1.18,14.0
2060,91,155,115.7,35.7,52,1.18,14.0
2061,91,154,117.4,35.82,52,1.06,14.0
2062,82,154,118.4,35.98,50,1.06,14.0
2063,82,153,118.2,36.19,49,1.14,14.0
2064,88,153,119.5,36.37,49,1.14,14.0
2065,88,152,120.8,36.55,48,1.16,14.0
2066,89,152,121.3,36.71,48,1.16,14.0
2067,89,151,121.9,36.85,47,1.22,14.0
2068,93,149,122.8,36.95,47,1.22,14.0
2069,93,148,124.2,36.97,47,1.16,14.0
2070,90,147,126.0,36.94,47,1.16,14.0
2071,90,147,127.6,36.87,47,1.08,14.0
2072,83,147,129.7,36.77,44,1.08,14.0
2073,83,146,132.5,36.6,44,1.0,14.0
2074,77,146,135.9,36.58,43,1.0,14.0
2075,77,144,137.5,36.64,43,0.94,14.0
2076,72,142,137.1,36.78,42,0.94,14.0
2077,72,141,137.3,36.9,42,0.84,14.0
2078,64,141,137.7,37.01,41,0.84,14.0
2079,64,140,138.5,37.13,41,0.7,14.0
2080,53,141,139.0,37.25,41,0.7,14.0
2081,53,141,139.0,37.38,76,0.58,14.0
2082,44,142,139.2,37.51,77,0.58,14.0
2083,43,142,140.7,37.59,77,0.52,14.0
2084,40,142,141.6,37.6,77,0.52,14.0
2085,40,142,142.4,37.6,77,0.42,14.0
2086,32,139,143.0,37.63,77,0.42,14.0
2087,32,139,144.2,37.58,77,0.42,14.0
2088,32,138,145.5,37.48,77,0.42,14.0
2089,32,138,146.5,37.3,77,0.44,14.0
2090,33,140,147.6,37.1,77,0.44,14.0
2091,33,139,148.7,36.89,77,0.32,14.0
2092,24,138,148.0,36.75,77,0.32,14.0
2093,24,134,147.9,36.64,77,0.0,14.0
2094,0,132,148.8,36.59,77,0.0,14.0
2095,0,130,149.7,36.54,0,0.52,14.0
2096,40,127,150.6,36.5,76,0.52,14.0
2097,40,127,150.9,36.61,0,1.02,14.0
2098,79,127,151.2,36.72,0,1.02,14.0
2099,79,129,151.5,36.83,0,0.0,13.8
2100,0,130,151.8,36.89,0,0.0,13.8
2101,0,130,152.0,36.89,0,0.0,13.8
2102,0,130,152.1,36.93,0,0.0,13.8
2103,0,131,152.0,37.04,40,0.0,13.8
2104,0,132,152.9,37.17,40,0.0,13.8
2105,0,134,154.3,37.32,40,0.86,13.8
2106,65,137,155.5,37.5,40,0.86,13.8
2107,65,138,155.6,37.7,45,1.02,13.8
2108,78,140,155.2,37.91,45,1.02,13.8
2109,78,141,153.9,38.13,45,0.4,13.8
2110,30,142,153.3,38.32,45,0.4,13.8
2111,30,142,153.7,38.51,70,0.0,13.8
2112,0,142,154.4,38.74,79,0.0,13.8
2113,0,142,155.3,39.04,83,1.74,13.8
2114,134,142,156.1,39.3,83,1.74,13.8
2115,134,143,156.7,39.48,83,4.52,13.8
2116,352,144,157.2,39.64,83,4.52,13.8
2117,352,145,157.7,39.82,83,5.8,13.8
2118,451,145,158.3,40.06,83,5.9,13.8
2119,459,146,159.1,40.17,83,5.74,13.8
2120,447,147,159.9,40.24,83,5.58,13.8
2121,434,148,159.8,40.3,83,5.58,13.8
2122,434,149,158.1,40.37,83,4.9,13.8
2123,380,150,156.0,40.45,83,4.9,13.8
2124,380,151,157.0,40.55,83,4.62,13.8
2125,359,152,156.6,40.57,83,4.62,13.8
2126,359,152,155.8,40.56,83,4.52,13.8
2127,352,153,154.0,40.53,84,4.52,13.8
2128,352,154,152.2,40.5,84,4.48,13.8
2129,348,155,151.9,40.48,84,4.48,13.8
2130,348,156,151.1,40.49,84,4.4,13.8
2131,341,157,150.2,40.51,84,4.4,13.8
2132,341,157,149.6,40.64,84,4.44,13.8
2133,346,158,148.1,40.73,84,4.44,13.8
2134,346,158,145.8,40.78,84,4.68,13.8
2135,363,159,143.4,40.75,84,4.68,13.8
2136,363,159,141.4,40.56,84,4.74,13.8
2137,369,160,139.4,40.3,84,4.74,13.8
2138,369,161,137.0,40.06,84,4.68,13.8
2139,363,162,137.2,39.8,84,4.68,13.8
2140,363,162,136.1,39.55,84,4.64,13.8
2141,361,163,134.2,39.37,84,4.64,13.8
2142,361,164,132.2,39.37,84,4.56,13.8
2143,355,165,130.2,39.32,84,4.56,13.8
2144,355,165,128.4,39.22,84,4.54,13.8
2145,353,165,126.7,38.98,84,4.54,13.8
2146,353,166,125.1,38.73,84,4.5,13.8
2147,350,166,123.2,38.32,84,4.5,13.8
2148,350,167,121.1,37.83,84,4.48,13.8
2149,348,168,118.8,37.28,84,4.48,13.8
2150,348,168,116.3,36.71,84,4.48,13.8
2151,349,169,113.9,36.07,84,4.48,13.8
2152,349,169,111.3,35.48,84,4.48,13.8
2153,349,169,108.5,34.96,84,4.48,13.8
2154,349,169,106.1,34.63,84,4.48,13.8
2155,349,170,103.9,34.32,84,4.48,13.8
2156,349,171,102.4,34.08,84,4.52,13.8
2157,351,172,101.0,33.83,84,4.52,13.8
2158,351,172,99.9,33.62,84,4.54,13.8
2159,352,172,98.82,33.4,84,4.54,13.8
2160,352,172,97.72,33.19,84,4.5,13.8
2161,350,172,95.75,32.89,84,4.5,13.8
2162,350,172,93.78,32.59,84,4.42,13.8
2163,345,173,91.8,32.46,84,4.42,13.8
2164,345,171,89.66,32.33,84,4.36,13.8
2165,338,172,86.79,32.2,85,4.36,13.8
2166,338,172,84.64,32.15,85,4.3,13.8
2167,334,172,82.69,32.13,85,4.3,13.8
2168,334,172,80.51,32.14,85,4.26,13.8
2169,331,173,78.47,32.15,85,4.26,13.8
2170,331,173,77.23,32.11,85,4.26,13.8
2171,331,174,76.0,32.08,85,4.26,13.8
2172,331,174,75.96,32.08,85,4.26,13.8
2173,331,175,75.99,32.07,85,4.26,13.8
2174,331,175,76.02,32.07,85,4.26,13.8
2175,331,175,76.36,32.15,85,4.26,13.8
2176,331,175,76.81,32.27,85,4.28,13.8
2177,332,175,76.38,32.55,85,4.28,13.8
2178,332,176,75.49,32.91,85,4.32,13.8
2179,335,176,76.19,33.32,85,4.32,13.8
2180,335,175,77.07,33.74,85,4.38,13.8
2181,341,176,77.94,34.21,85,4.38,13.8
2182,341,176,78.68,34.51,85,4.44,13.8
2183,346,176,79.36,34.73,85,4.44,13.8
2184,346,176,78.96,34.83,85,4.48,13.8
2185,348,176,78.49,34.92,85,4.48,13.8
2186,348,176,78.42,34.98,85,4.48,13.8
2187,349,176,79.31,35.12,85,4.48,13.8
2188,349,176,80.75,35.32,85,4.5,13.8
2189,350,176,82.18,35.59,85,4.5,13.6
2190,350,177,83.21,35.85,85,4.5,13.6
2191,350,176,84.03,36.07,85,4.5,13.6
2192,350,176,84.64,36.16,85,4.52,13.6
2193,351,175,85.26,36.25,85,4.52,13.6
2194,351,174,85.73,36.33,85,4.54,13.6
2195,352,173,85.24,36.33,85,4.54,13.6
2196,352,172,84.99,36.31,85,4.54,13.6
2197,352,172,86.97,36.09,85,4.54,13.6
2198,352,171,89.15,35.89,85,4.54,13.6
2199,352,169,90.4,35.69,85,4.54,13.6
2200,352,168,90.99,35.51,84,4.52,13.6
2201,351,167,92.66,35.4,83,4.52,13.6
2202,351,167,94.16,35.29,82,4.42,13.6
2203,343,166,95.51,35.21,80,4.42,13.6
2204,343,166,97.09,35.11,77,3.78,13.6
2205,293,166,98.92,35.0,76,3.78,13.6
2206,293,165,100.2,34.88,73,2.26,13.6
2207,175,164,101.2,34.76,66,2.26,13.6
2208,175,163,102.6,34.7,62,1.52,13.6
2209,116,162,104.0,34.67,60,1.52,13.6
2210,116,161,105.3,34.63,60,1.56,13.6
2211,120,160,106.3,34.59,57,1.56,13.6
2212,120,160,107.7,34.59,54,1.66,13.6
2213,127,158,109.1,34.57,53,1.66,13.6
2214,127,157,110.5,34.44,51,1.82,13.6
2215,140,156,111.7,34.39,51,1.82,13.6
2216,140,156,112.7,34.39,51,1.66,13.6
2217,128,153,113.9,34.43,51,1.66,13.6
2218,128,152,115.2,34.45,50,1.32,13.6
2219,101,152,117.2,34.4,50,1.32,13.6
2220,101,151,118.7,34.43,50,1.22,13.6
2221,94,151,119.9,34.55,49,1.22,13.6
2222,94,151,121.8,34.81,48,1.14,13.6
2223,87,150,123.5,35.05,48,1.14,13.6
2224,87,149,124.9,35.21,48,1.0,13.6
2225,76,148,125.4,35.34,47,1.0,13.6
2226,76,148,125.2,35.42,46,0.84,13.6
2227,63,147,125.0,35.51,46,0.84,13.6
2228,63,146,125.7,35.62,45,0.64,13.6
2229,48,145,126.5,35.72,45,0.64,13.6
2230,48,144,127.3,35.8,44,0.56,13.6
2231,42,143,127.5,35.81,43,0.56,13.6
2232,42,142,127.6,35.82,43,0.48,13.6
2233,36,141,127.7,35.83,75,0.48,13.6
2234,36,140,127.6,35.83,75,0.42,13.4
2235,31,141,127.6,35.82,75,0.42,13.4
2236,31,141,127.7,35.8,75,0.46,13.4
2237,35,141,127.8,35.77,75,0.46,13.4
2238,35,141,128.0,35.74,75,0.46,13.4
2239,34,142,128.9,35.8,75,0.46,13.4
2240,34,142,129.8,35.85,73,0.44,13.4
2241,32,140,129.7,35.79,73,0.44,13.4
2242,32,138,129.4,35.64,73,0.46,13.4
2243,35,136,129.1,35.44,73,0.46,13.4
2244,35,134,128.6,35.34,73,0.52,13.4
2245,39,134,128.2,35.27,73,0.52,13.4
2246,39,134,128.4,35.07,73,0.56,13.4
2247,43,134,129.0,34.77,71,0.56,13.4
2248,43,134,129.5,34.44,71,0.62,13.4
2249,47,129,129.3,34.11,71,0.62,13.4
2250,47,129,128.0,33.77,71,0.0,13.4
2251,0,129,127.7,33.43,71,0.0,13.4
2252,0,131,128.2,33.08,71,0.46,13.4
2253,35,132,127.9,32.77,71,0.46,13.4
2254,35,131,127.4,32.47,71,0.0,13.4
2255,0,133,127.4,32.15,71,0.0,13.4
2256,0,134,127.6,31.83,55,1.76,13.4
2257,136,139,127.4,31.52,49,1.76,13.4
2258,136,138,126.9,31.21,49,1.38,13.4
2259,107,143,126.7,30.92,51,1.38,13.4
2260,107,144,126.7,30.65,51,0.96,13.4
2261,74,145,126.7,30.41,51,0.96,13.4
2262,74,145,126.6,30.2,51,2.58,13.4
2263,200,145,126.5,30.0,58,2.58,13.4
2264,200,146,125.9,29.77,58,4.7,13.4
2265,365,146,125.2,29.53,51,4.7,13.4
2266,365,148,124.7,29.26,82,5.34,13.4
2267,415,148,124.4,28.96,82,5.34,13.4
2268,415,150,124.3,28.64,83,5.24,13.4
2269,407,150,124.3,28.31,83,5.24,13.4
2270,407,152,125.0,28.14,83,4.82,13.4
2271,374,152,125.7,27.98,83,4.82,13.4
2272,374,154,125.5,27.84,84,4.7,13.4
2273,365,155,124.7,27.71,84,4.7,13.4
2274,365,155,123.9,27.58,84,4.46,13.4
2275,347,157,123.6,27.44,84,4.46,13.4
2276,347,157,123.2,27.3,84,4.28,13.4
2277,333,157,122.5,27.19,84,4.28,13.4
2278,333,158,121.5,27.08,84,4.18,13.4
2279,324,159,120.8,27.09,84,4.18,13.4
2280,324,159,120.2,27.12,84,4.28,13.4
2281,333,159,119.3,27.14,84,4.28,13.4
2282,333,160,118.4,27.16,84,4.46,13.4
2283,347,161,117.5,27.19,84,4.46,13.4
2284,347,161,117.6,27.19,84,4.62,13.4
2285,359,162,117.8,27.19,84,4.62,13.4
2286,359,162,117.3,27.24,84,4.84,13.4
2287,376,163,116.4,27.33,84,4.84,13.4
2288,376,164,115.3,27.45,84,4.7,13.4
2289,365,164,114.2,27.58,84,4.7,13.4
2290,365,165,113.2,27.69,84,4.66,13.4
2291,361,165,112.3,27.8,84,4.66,13.4
2292,361,166,111.5,27.93,84,4.62,13.4
2293,358,166,111.1,28.12,84,4.62,13.4
2294,358,167,110.4,28.3,84,4.6,13.4
2295,357,168,109.0,28.43,84,4.6,13.4
2296,357,168,107.8,28.58,84,4.62,13.4
2297,358,169,108.1,28.74,84,4.62,13.4
2298,358,169,108.2,28.92,84,4.6,13.4
2299,357,169,107.2,29.12,84,4.6,13.2
2300,357,169,106.1,29.32,84,4.58,13.2
2301,356,170,104.9,29.55,84,4.58,13.2
2302,356,169,103.6,29.78,84,4.56,13.2
2303,354,169,102.4,29.83,84,4.56,13.2
2304,354,169,101.3,29.87,84,4.52,13.2
2305,351,169,99.46,29.93,84,4.52,13.2
2306,351,169,97.87,29.98,84,4.52,13.2
2307,351,169,97.07,30.02,84,4.52,13.2
2308,351,169,96.12,30.01,84,4.52,13.2
2309,351,169,95.11,29.99,84,4.52,13.2
2310,351,170,93.83,29.84,84,4.48,13.2
2311,348,170,92.43,29.62,84,4.48,13.2
2312,348,170,92.33,29.4,84,4.42,13.2
2313,343,171,92.8,29.21,84,4.42,13.2
2314,343,170,92.95,29.14,84,4.34,13.2
2315,337,170,93.1,29.07,84,4.34,13.2
2316,337,171,93.14,29.01,84,4.2,13.2
2317,327,171,93.09,28.97,84,4.2,13.2
2318,327,170,92.97,28.93,84,4.12,13.2
2319,320,170,92.79,28.87,84,4.12,13.2
2320,320,170,92.61,28.82,84,4.08,13.2
2321,316,170,92.66,28.76,84,4.08,13.2
2322,317,170,92.87,28.69,84,4.1,13.2
2323,319,170,93.09,28.63,84,4.1,13.2
2324,319,170,93.12,28.54,84,4.12,13.2
2325,320,171,93.05,28.45,84,4.12,13.2
2326,320,172,92.97,28.37,84,4.14,13.2
2327,322,172,92.87,28.34,84,4.14,13.2
2328,322,172,92.78,28.3,84,4.18,13.2
2329,325,172,92.69,28.27,84,4.18,13.2
2330,325,173,93.53,28.18,84,4.24,13.2
2331,330,173,94.64,28.07,84,4.24,13.2
2332,330,173,95.39,27.97,84,4.36,13.2
2333,338,173,96.01,27.88,84,4.36,13.2
2334,338,173,96.21,27.81,84,4.42,13.2
2335,343,173,95.84,27.78,84,4.42,13.2
2336,343,173,95.23,27.82,84,4.48,13.2
2337,349,173,94.47,27.89,84,4.48,13.2
2338,349,173,94.18,27.99,84,4.5,13.2
2339,350,172,94.81,28.12,84,4.5,13.2
