time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
5848,154,34.090908,1.82,62.045456,62.045456,34.090908,7.254,232.0
5849,153,34.090908,1.82,62.045456,62.045456,34.090908,7.614,231.8
5850,153,34.090908,1.82,62.045456,62.045456,34.090908,7.717,231.4
5851,153,34.090908,1.82,62.045456,62.045456,34.090908,7.922,231.2
5852,153,34.090908,1.82,62.045456,62.045456,34.090908,8.077,231.2
5853,152,34.090908,1.82,62.045456,62.045456,34.090908,8.077,230.8
5854,152,34.090908,1.82,62.045456,62.045456,34.090908,8.077,230.8
5855,151,34.090908,1.82,62.045456,62.045456,34.090908,7.717,231.0
5856,151,34.090908,1.82,62.045456,62.045456,34.090908,7.82,231.0
5857,150,34.090908,1.82,62.045456,62.045456,34.090908,7.871,231.0
5858,150,34.090908,1.82,62.045456,62.045456,34.090908,7.922,231.0
5859,149,34.090908,1.82,62.045456,62.045456,34.090908,7.922,230.8
5860,149,34.090908,1.82,62.045456,62.045456,34.090908,7.922,230.8
5861,148,34.090908,1.82,62.045456,62.045456,34.090908,7.922,230.8
5862,148,34.090908,1.82,62.045456,62.045456,34.090908,7.922,230.6
5863,148,34.090908,1.82,62.045456,62.045456,34.090908,7.871,230.2
5864,148,34.090908,1.82,62.045456,62.045456,34.090908,7.871,230.0
5865,146,34.090908,1.82,62.045456,62.045456,34.090908,7.871,229.8
5866,146,34.090908,1.82,62.045456,62.045456,34.090908,7.871,229.6
5867,146,34.090908,1.82,62.045456,62.045456,34.090908,7.871,229.6
5868,145,34.090908,1.82,62.045456,62.045456,34.090908,7.922,229.2
5869,145,34.090908,1.82,62.045456,62.045456,34.090908,8.746,229.2
5870,144,34.090908,1.82,62.045456,62.045456,34.090908,8.746,229.2
5871,144,34.090908,1.82,62.045456,62.045456,34.090908,8.951,229.8
5872,144,34.090908,1.82,62.045456,62.045456,34.090908,8.951,229.8
5873,144,34.090908,1.82,62.045456,62.045456,34.090908,8.694,229.8
5874,144,34.090908,1.82,62.045456,62.045456,34.090908,8.54,229.8
5875,143,34.090908,1.82,62.045456,62.045456,34.090908,8.591,229.4
5876,143,34.090908,1.82,62.045456,62.045456,34.090908,8.591,229.4
5877,143,34.090908,1.82,62.045456,62.045456,34.090908,8.643,229.0
5878,143,34.090908,1.82,62.045456,62.045456,34.090908,8.694,228.8
5879,142,34.090908,1.82,62.045456,62.045456,34.090908,8.694,228.8
5880,142,34.090908,1.82,62.045456,62.045456,34.090908,8.694,228.8
5881,141,34.090908,1.82,62.045456,62.045456,34.090908,8.643,228.8
5882,141,34.090908,1.82,62.045456,62.045456,34.090908,8.643,228.8
5883,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,228.4
5884,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,228.4
5885,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,228.2
5886,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,228.0
5887,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,227.8
5888,141,34.090908,1.82,62.045456,62.045456,34.090908,8.591,227.8
5889,140,34.090908,1.82,62.045456,62.045456,34.090908,8.591,227.8
5890,140,34.090908,1.82,62.045456,62.045456,34.090908,8.591,227.2
5891,140,34.090908,1.82,62.045456,62.045456,34.090908,8.643,227.0
5892,139,34.090908,1.82,62.045456,62.045456,34.090908,8.643,226.4
5893,139,34.090908,1.82,62.045456,62.045456,34.090908,8.694,225.8
5894,137,34.090908,1.82,62.045456,62.045456,34.090908,8.746,225.2
5895,137,34.090908,1.82,62.045456,62.045456,34.090908,8.848,224.6
5896,136,34.090908,1.82,62.045456,62.045456,34.090908,9.003,223.8
5897,135,34.090908,1.82,62.045456,62.045456,34.090908,9.774,223.2
5898,135,34.090908,1.82,62.045456,62.045456,34.090908,9.774,222.2
5899,134,34.090908,1.82,62.045456,62.045456,34.090908,9.414,221.4
5900,132,34.090908,1.82,62.045456,62.045456,34.090908,9.414,220.6
5901,132,34.090908,1.82,62.045456,62.045456,34.090908,9.517,220.0
5902,130,34.090908,1.82,62.045456,62.045456,34.090908,10.032,219.2
5903,130,34.090908,1.82,62.045456,62.045456,34.090908,10.7,218.4
5904,129,34.090908,1.82,62.045456,62.045456,34.090908,11.163,217.6
5905,128,34.090908,1.82,62.045456,62.045456,34.090908,11.163,217.0
5906,128,34.090908,1.82,62.045456,62.045456,34.090908,10.443,216.8
5907,127,34.090908,1.82,62.045456,62.045456,34.090908,10.237,216.8
5908,127,34.090908,1.82,62.045456,62.045456,34.090908,10.237,216.8
5909,127,34.090908,1.82,62.045456,62.045456,34.090908,9.569,216.8
5910,128,34.090908,1.82,62.045456,62.045456,34.090908,9.054,217.0
5911,128,34.090908,1.82,62.045456,62.045456,34.090908,8.385,217.4
5912,129,34.090908,1.82,62.045456,62.045456,34.090908,7.665,218.0
5913,129,34.090908,1.82,62.045456,62.045456,34.090908,6.996,218.4
5914,129,34.090908,1.82,62.045456,62.045456,34.090908,6.996,219.0
5915,129,34.090908,1.82,62.045456,62.045456,34.090908,5.916,219.4
5916,128,34.090908,1.82,62.045456,62.045456,34.090908,5.659,219.8
5917,128,34.090908,1.82,62.045456,62.045456,34.090908,5.299,220.2
5918,128,34.090908,1.82,62.045456,62.045456,34.090908,4.99,220.4
5919,128,34.090908,1.82,62.045456,62.045456,34.090908,4.939,221.0
5920,128,34.090908,1.82,62.045456,62.045456,34.090908,4.939,221.2
5921,128,34.090908,1.82,62.045456,62.045456,34.090908,4.939,221.2
5922,128,34.090908,1.82,62.045456,62.045456,34.090908,5.196,221.8
5923,130,34.090908,1.82,62.045456,62.045456,34.090908,5.042,221.8
5924,131,34.090908,1.82,62.045456,62.045456,34.090908,4.99,222.4
5925,131,34.090908,1.82,62.045456,62.045456,34.090908,4.939,222.4
5926,133,34.090908,1.82,62.045456,62.045456,34.090908,4.939,222.4
5927,134,34.090908,1.82,62.045456,62.045456,34.090908,4.939,222.6
5928,135,34.090908,1.82,62.045456,62.045456,34.090908,4.939,222.8
5929,135,34.090908,1.82,62.045456,62.045456,34.090908,4.887,222.8
5930,135,34.090908,1.82,62.045456,62.045456,34.090908,4.887,223.2
5931,135,34.090908,1.82,62.045456,62.045456,34.090908,4.887,223.2
5932,135,34.090908,1.82,62.045456,62.045456,34.090908,4.887,223.4
5933,136,34.090908,1.82,62.045456,62.045456,34.090908,4.887,223.4
5934,136,34.090908,1.82,62.045456,62.045456,34.090908,4.887,223.8
5935,136,34.090908,1.82,62.045456,62.045456,34.090908,4.939,223.8
5936,136,34.090908,1.82,62.045456,62.045456,34.090908,4.939,224.0
5937,136,34.090908,1.82,62.045456,62.045456,34.090908,4.99,224.0
5938,137,34.090908,1.82,62.045456,62.045456,34.090908,5.042,224.4
5939,138,34.090908,1.82,62.045456,62.045456,34.090908,5.093,224.4
5940,138,34.090908,1.82,62.045456,62.045456,34.090908,5.144,224.4
5941,138,34.090908,1.82,62.045456,62.045456,34.090908,5.196,224.6
5942,138,34.090908,1.82,62.045456,62.045456,34.090908,5.247,224.6
5943,138,34.090908,1.82,62.045456,62.045456,34.090908,5.865,224.6
5944,138,34.090908,1.82,62.045456,62.045456,34.090908,5.865,224.6
5945,138,34.090908,1.82,62.045456,62.045456,34.090908,6.122,224.2
5946,138,34.090908,1.82,62.045456,62.045456,34.090908,6.379,224.2
5947,138,34.090908,1.82,62.045456,62.045456,34.090908,6.533,224.0
5948,138,34.090908,1.82,62.045456,62.045456,34.090908,6.636,224.0
5949,138,34.090908,1.82,62.045456,62.045456,34.090908,6.739,223.8
5950,138,34.090908,1.82,62.045456,62.045456,34.090908,6.945,223.8
5951,138,34.090908,1.82,62.045456,62.045456,34.090908,7.099,223.6
5952,138,34.090908,1.82,62.045456,62.045456,34.090908,7.048,223.6
5953,138,34.090908,1.82,62.045456,62.045456,34.090908,6.739,223.6
5954,138,34.090908,1.82,62.045456,62.045456,34.090908,6.842,223.6
5955,138,34.090908,1.82,62.045456,62.045456,34.090908,6.842,223.6
5956,138,34.090908,1.82,62.045456,62.045456,34.090908,6.945,223.6
5957,138,34.090908,1.82,62.045456,62.045456,34.090908,6.996,223.6
5958,138,34.090908,1.82,62.045456,62.045456,34.090908,7.099,223.2
5959,138,34.090908,1.82,62.045456,62.045456,34.090908,7.151,223.2
5960,138,34.090908,1.82,62.045456,62.045456,34.090908,7.202,223.2
5961,137,34.090908,1.82,62.045456,62.045456,34.090908,7.357,223.0
5962,137,34.090908,1.82,62.045456,62.045456,34.090908,7.459,222.6
5963,137,34.090908,1.82,62.045456,62.045456,34.090908,7.562,222.6
5964,137,34.090908,1.82,62.045456,62.045456,34.090908,7.665,222.4
5965,136,34.090908,1.82,62.045456,62.045456,34.090908,7.717,222.4
5966,136,34.090908,1.82,62.045456,62.045456,34.090908,7.717,222.2
5967,136,34.090908,1.82,62.045456,62.045456,34.090908,7.717,222.0
5968,136,34.090908,1.82,62.045456,62.045456,34.090908,7.768,221.6
5969,136,34.090908,1.82,62.045456,62.045456,34.090908,7.871,221.4
5970,136,34.090908,1.82,62.045456,62.045456,34.090908,7.922,221.2
5971,136,34.090908,1.82,62.045456,62.045456,34.090908,8.025,221.0
5972,136,34.090908,1.82,62.045456,62.045456,34.090908,8.128,221.0
5973,136,34.090908,1.82,62.045456,62.045456,34.090908,8.231,220.8
5974,136,34.090908,1.82,62.045456,62.045456,34.090908,8.283,220.4
5975,136,34.090908,1.82,62.045456,62.045456,34.090908,8.385,220.4
5976,136,34.090908,1.82,62.045456,62.045456,34.090908,8.488,220.0
5977,137,34.090908,1.82,62.045456,62.045456,34.090908,8.54,219.6
5978,137,34.090908,1.82,62.045456,62.045456,34.090908,8.54,219.4
5979,137,34.090908,1.82,62.045456,62.045456,34.090908,8.591,219.2
5980,137,34.090908,1.82,62.045456,62.045456,34.090908,8.694,218.8
5981,137,34.090908,1.82,62.045456,62.045456,34.090908,8.746,218.2
5982,136,34.090908,1.82,62.045456,62.045456,34.090908,8.848,217.8
5983,136,34.090908,1.82,62.045456,62.045456,34.090908,9.003,217.4
5984,136,34.090908,1.82,62.045456,62.045456,34.090908,9.157,217.2
5985,135,34.090908,1.82,62.045456,62.045456,34.090908,9.26,216.8
5986,133,34.090908,1.82,62.045456,62.045456,34.090908,9.414,216.4
5987,132,34.090908,1.82,62.045456,62.045456,34.090908,9.517,216.2
5988,132,34.090908,1.82,62.045456,62.045456,34.090908,9.569,215.6
5989,130,34.090908,1.82,62.045456,62.045456,34.090908,9.62,215.2
5990,129,34.090908,1.82,62.045456,62.045456,34.090908,9.62,214.8
5991,128,34.090908,1.82,62.045456,62.045456,34.090908,9.672,214.6
5992,128,34.090908,1.82,62.045456,62.045456,34.090908,9.723,214.2
5993,127,34.090908,1.82,62.045456,62.045456,34.090908,9.877,213.8
5994,125,34.090908,1.82,62.045456,62.045456,34.090908,9.98,213.2
5995,125,34.090908,1.82,62.045456,62.045456,34.090908,10.135,212.8
5996,123,34.090908,1.82,62.045456,62.045456,34.090908,10.135,212.4
5997,122,34.090908,1.82,62.045456,62.045456,34.090908,8.9,212.2
5998,120,34.090908,1.82,62.045456,62.045456,34.090908,8.9,212.0
5999,119,34.090908,1.82,62.045456,62.045456,34.090908,7.768,211.6
6000,118,34.090908,1.82,62.045456,62.045456,34.090908,7.151,211.4
6001,117,34.090908,1.82,62.045456,62.045456,34.090908,6.739,211.0
6002,117,34.090908,1.82,62.045456,62.045456,34.090908,6.739,210.8
6003,116,34.090908,1.82,62.045456,62.045456,34.090908,6.739,210.4
6004,114,34.090908,1.82,62.045456,62.045456,34.090908,7.614,209.8
6005,114,34.090908,1.82,62.045456,62.045456,34.090908,7.974,209.4
6006,112,34.090908,1.82,62.045456,62.045456,34.090908,7.82,209.0
6007,109,34.090908,1.82,62.045456,62.045456,34.090908,7.768,208.6
6008,107,34.090908,1.82,62.045456,62.045456,34.090908,8.848,208.2
6009,107,34.090908,1.82,62.045456,62.045456,34.090908,8.848,207.8
6010,107,34.090908,1.82,62.045456,62.045456,34.090908,9.106,207.6
6011,107,34.090908,1.82,62.045456,62.045456,34.090908,9.157,207.2
6012,108,34.090908,1.82,62.045456,62.045456,34.090908,9.054,207.2
6013,108,34.090908,1.82,62.045456,62.045456,34.090908,8.746,206.8
6014,108,34.090908,1.82,62.045456,62.045456,34.090908,8.848,206.6
6015,108,34.090908,1.82,62.045456,62.045456,34.090908,8.848,206.4
6016,106,34.090908,1.82,62.045456,62.045456,34.090908,8.9,206.0
6017,106,34.090908,1.82,62.045456,62.045456,34.090908,8.9,205.6
6018,105,34.090908,1.82,62.045456,62.045456,34.090908,8.951,205.6
6019,105,34.090908,1.82,62.045456,62.045456,34.090908,8.951,205.4
6020,103,34.090908,1.82,62.045456,62.045456,34.090908,8.951,205.0
6021,103,34.090908,1.82,62.045456,62.045456,34.090908,8.9,204.6
6022,105,34.090908,1.82,62.045456,62.045456,34.090908,8.9,204.4
6023,107,34.090908,1.82,62.045456,62.045456,34.090908,8.9,204.0
6024,107,34.090908,1.82,62.045456,62.045456,34.090908,8.9,203.6
6025,109,34.090908,1.82,62.045456,62.045456,34.090908,8.951,203.6
6026,111,34.090908,1.82,62.045456,62.045456,34.090908,8.9,203.6
6027,114,34.090908,1.82,62.045456,62.045456,34.090908,8.9,203.6
6028,114,34.090908,1.82,62.045456,62.045456,34.090908,8.848,203.6
6029,114,34.090908,1.82,62.045456,62.045456,34.090908,8.848,203.4
6030,114,34.090908,1.82,62.045456,62.045456,34.090908,8.848,203.4
6031,114,34.090908,1.82,62.045456,62.045456,34.090908,8.848,203.4
6032,113,34.090908,1.82,62.045456,62.045456,34.090908,8.797,203.8
6033,113,34.090908,1.82,62.045456,62.045456,34.090908,8.643,204.0
6034,114,34.090908,1.82,62.045456,62.045456,34.090908,8.54,204.2
6035,114,34.090908,1.82,62.045456,62.045456,34.090908,7.717,204.6
6036,115,34.090908,1.82,62.045456,62.045456,34.090908,7.357,204.6
6037,118,34.090908,1.82,62.045456,62.045456,34.090908,6.945,205.0
6038,118,34.090908,1.82,62.045456,62.045456,34.090908,6.945,205.0
6039,120,34.090908,1.82,62.045456,62.045456,34.090908,6.431,205.2
6040,120,34.090908,1.82,62.045456,62.045456,34.090908,6.379,205.2
6041,121,34.090908,1.82,62.045456,62.045456,34.090908,6.379,205.2
6042,121,34.090908,1.82,62.045456,62.045456,34.090908,6.225,205.6
6043,121,34.090908,1.82,62.045456,62.045456,34.090908,6.173,205.6
6044,121,34.090908,1.82,62.045456,62.045456,34.090908,6.482,205.8
6045,120,34.090908,1.82,62.045456,62.045456,34.090908,6.379,205.8
6046,120,34.090908,1.82,62.045456,62.045456,34.090908,6.328,206.0
6047,120,34.090908,1.82,62.045456,62.045456,34.090908,6.328,206.0
6048,121,34.090908,1.82,62.045456,62.045456,34.090908,6.328,206.0
6049,122,34.090908,1.82,62.045456,62.045456,34.090908,6.328,206.0
6050,122,34.090908,1.82,62.045456,62.045456,34.090908,6.379,206.0
6051,123,34.090908,1.82,62.045456,62.045456,34.090908,6.431,206.0
6052,124,34.090908,1.82,62.045456,62.045456,34.090908,6.533,205.8
6053,124,34.090908,1.82,62.045456,62.045456,34.090908,6.739,205.8
6054,125,34.090908,1.82,62.045456,62.045456,34.090908,6.739,205.8
6055,125,34.090908,1.82,62.045456,62.045456,34.090908,6.894,205.8
6056,125,34.090908,1.82,62.045456,62.045456,34.090908,7.048,205.4
6057,125,34.090908,1.82,62.045456,62.045456,34.090908,7.202,205.4
6058,125,34.090908,1.82,62.045456,62.045456,34.090908,7.305,205.4
6059,126,34.090908,1.82,62.045456,62.045456,34.090908,7.408,205.2
6060,126,34.090908,1.82,62.045456,62.045456,34.090908,7.511,205.2
6061,126,34.090908,1.82,62.045456,62.045456,34.090908,7.562,205.2
6062,127,34.090908,1.82,62.045456,62.045456,34.090908,7.614,205.2
6063,127,34.090908,1.82,62.045456,62.045456,34.090908,7.665,205.2
6064,127,34.090908,1.82,62.045456,62.045456,34.090908,7.717,205.0
6065,127,34.090908,1.82,62.045456,62.045456,34.090908,7.717,205.0
6066,128,34.090908,1.82,62.045456,62.045456,34.090908,7.717,205.0
6067,128,34.090908,1.82,62.045456,62.045456,34.090908,7.768,205.0
6068,128,34.090908,1.82,62.045456,62.045456,34.090908,7.82,205.0
6069,129,34.090908,1.82,62.045456,62.045456,34.090908,7.871,204.6
6070,130,34.090908,1.82,62.045456,62.045456,34.090908,7.922,204.4
6071,130,34.090908,1.82,62.045456,62.045456,34.090908,7.922,204.2
6072,129,34.090908,1.82,62.045456,62.045456,34.090908,7.974,203.8
6073,127,34.090908,1.82,62.045456,62.045456,34.090908,8.025,203.4
6074,127,34.090908,1.82,62.045456,62.045456,34.090908,8.025,202.8
6075,125,34.090908,1.82,62.045456,62.045456,34.090908,8.077,202.4
6076,123,34.090908,1.82,62.045456,62.045456,34.090908,8.077,202.4
6077,123,34.090908,1.82,62.045456,62.045456,34.090908,8.077,201.8
6078,122,34.090908,1.82,62.045456,62.045456,34.090908,8.848,201.0
6079,122,34.090908,1.82,62.045456,62.045456,34.090908,9.003,200.6
6080,122,34.090908,1.82,62.045456,62.045456,34.090908,9.311,200.2
6081,121,34.090908,1.82,62.045456,62.045456,34.090908,9.311,199.8
6082,121,34.090908,1.82,62.045456,62.045456,34.090908,8.025,199.8
6083,120,34.090908,1.82,62.045456,62.045456,34.090908,8.025,199.4
6084,120,34.090908,1.82,62.045456,62.045456,34.090908,6.431,199.4
6085,119,34.090908,1.82,62.045456,62.045456,34.090908,6.07,199.4
6086,118,34.090908,1.82,62.045456,62.045456,34.090908,6.019,199.4
6087,118,34.090908,1.82,62.045456,62.045456,34.090908,5.762,199.4
6088,118,34.090908,1.82,62.045456,62.045456,34.090908,5.556,199.8
6089,118,34.090908,1.82,62.045456,62.045456,34.090908,5.247,199.8
6090,118,34.090908,1.82,62.045456,62.045456,34.090908,5.093,200.2
6091,118,34.090908,1.82,62.045456,62.045456,34.090908,4.63,200.4
6092,118,34.090908,1.82,62.045456,62.045456,34.090908,4.63,200.8
6093,120,34.090908,1.82,62.045456,62.045456,34.090908,4.373,201.0
6094,121,34.090908,1.82,62.045456,62.045456,34.090908,4.167,201.4
6095,121,34.090908,1.82,62.045456,62.045456,34.090908,3.858,201.6
6096,122,34.090908,1.82,62.045456,62.045456,34.090908,3.601,202.0
6097,124,34.090908,1.82,62.045456,62.045456,34.090908,3.447,202.2
6098,124,34.090908,1.82,62.045456,62.045456,34.090908,3.344,202.4
6099,124,34.090908,1.82,62.045456,62.045456,34.090908,3.292,202.4
6100,124,34.090908,1.82,62.045456,62.045456,34.090908,3.704,202.8
6101,124,34.090908,1.82,62.045456,62.045456,34.090908,3.601,203.0
6102,124,34.090908,1.82,62.045456,62.045456,34.090908,3.55,203.0
6103,124,34.090908,1.82,62.045456,62.045456,34.090908,3.55,203.4
6104,124,34.090908,1.82,62.045456,62.045456,34.090908,3.55,203.6
6105,124,34.090908,1.82,62.045456,62.045456,34.090908,3.55,203.8
6106,125,34.090908,1.82,62.045456,62.045456,34.090908,3.55,204.0
6107,126,34.090908,1.82,62.045456,62.045456,34.090908,3.55,204.4
6108,126,34.090908,1.82,62.045456,62.045456,34.090908,3.601,204.4
6109,128,34.090908,1.82,62.045456,62.045456,34.090908,3.601,204.8
6110,129,34.090908,1.82,62.045456,62.045456,34.090908,3.653,205.0
6111,130,34.090908,1.82,62.045456,62.045456,34.090908,3.704,205.0
6112,131,34.090908,1.82,62.045456,62.045456,34.090908,3.704,205.4
6113,131,34.090908,1.82,62.045456,62.045456,34.090908,3.755,205.4
6114,131,34.090908,1.82,62.045456,62.045456,34.090908,3.755,205.8
6115,131,34.090908,1.82,62.045456,62.045456,34.090908,3.755,205.8
6116,131,34.090908,1.82,62.045456,62.045456,34.090908,3.807,206.0
6117,131,34.090908,1.82,62.045456,62.045456,34.090908,3.91,206.0
6118,131,34.090908,1.82,62.045456,62.045456,34.090908,3.961,206.2
6119,132,34.090908,1.82,62.045456,62.045456,34.090908,4.064,206.2
6120,132,34.090908,1.82,62.045456,62.045456,34.090908,4.218,206.4
6121,132,34.090908,1.82,62.045456,62.045456,34.090908,4.373,206.4
6122,133,34.090908,1.82,62.045456,62.045456,34.090908,4.527,206.6
6123,133,34.090908,1.82,62.045456,62.045456,34.090908,4.681,206.6
6124,134,34.090908,1.82,62.045456,62.045456,34.090908,4.836,206.6
6125,134,34.090908,1.82,62.045456,62.045456,34.090908,4.939,206.6
6126,135,34.090908,1.82,62.045456,62.045456,34.090908,4.939,207.0
6127,135,34.090908,1.82,62.045456,62.045456,34.090908,5.093,207.0
6128,135,34.090908,1.82,62.045456,62.045456,34.090908,5.196,207.0
6129,136,34.090908,1.82,62.045456,62.045456,34.090908,5.299,207.2
6130,136,34.090908,1.82,62.045456,62.045456,34.090908,5.402,207.2
6131,136,34.090908,1.82,62.045456,62.045456,34.090908,5.505,207.4
6132,137,34.090908,1.82,62.045456,62.045456,34.090908,5.556,207.6
6133,137,34.090908,1.82,62.045456,62.045456,34.090908,5.607,207.6
6134,137,34.090908,1.82,62.045456,62.045456,34.090908,5.607,208.0
6135,138,34.090908,1.82,62.045456,62.045456,34.090908,5.659,208.2
6136,138,34.090908,1.82,62.045456,62.045456,34.090908,5.659,208.4
6137,138,34.090908,1.82,62.045456,62.045456,34.090908,5.659,208.6
6138,139,34.090908,1.82,62.045456,62.045456,34.090908,5.659,208.8
6139,140,34.090908,1.82,62.045456,62.045456,34.090908,5.659,209.2
6140,140,34.090908,1.82,62.045456,62.045456,34.090908,5.659,209.4
6141,140,34.090908,1.82,62.045456,62.045456,34.090908,5.607,209.6
6142,140,34.090908,1.82,62.045456,62.045456,34.090908,5.453,209.8
6143,140,34.090908,1.82,62.045456,62.045456,34.090908,5.35,210.2
6144,140,34.090908,1.82,62.045456,62.045456,34.090908,5.196,210.4
6145,140,34.090908,1.82,62.045456,62.045456,34.090908,5.042,210.8
6146,140,34.090908,1.82,62.045456,62.045456,34.090908,4.218,211.0
6147,140,34.090908,1.82,62.045456,62.045456,34.090908,4.064,211.4
6148,140,34.090908,1.82,62.045456,62.045456,34.090908,4.064,211.8
6149,140,34.090908,1.82,62.045456,62.045456,34.090908,3.755,212.0
6150,140,34.090908,1.82,62.045456,62.045456,34.090908,3.601,212.4
6151,140,34.090908,1.82,62.045456,62.045456,34.090908,3.395,212.6
6152,140,34.090908,1.82,62.045456,62.045456,34.090908,3.395,212.8
6153,141,34.090908,1.82,62.045456,62.045456,34.090908,3.807,213.2
6154,141,34.090908,1.82,62.045456,62.045456,34.090908,3.653,213.4
6155,142,34.090908,1.82,62.045456,62.045456,34.090908,3.498,213.6
6156,142,34.090908,1.82,62.045456,62.045456,34.090908,3.395,213.8
6157,142,34.090908,1.82,62.045456,62.045456,34.090908,3.344,214.2
6158,143,34.090908,1.82,62.045456,62.045456,34.090908,3.292,214.2
6159,143,34.090908,1.82,62.045456,62.045456,34.090908,3.292,214.4
6160,143,34.090908,1.82,62.045456,62.045456,34.090908,3.241,214.6
6161,143,34.090908,1.82,62.045456,62.045456,34.090908,3.241,215.0
6162,143,34.090908,1.82,62.045456,62.045456,34.090908,3.241,215.2
6163,143,34.090908,1.82,62.045456,62.045456,34.090908,3.241,215.2
6164,143,34.090908,1.82,62.045456,62.045456,34.090908,3.241,215.6
6165,144,34.090908,1.82,62.045456,62.045456,34.090908,3.241,215.8
6166,144,34.090908,1.82,62.045456,62.045456,34.090908,3.241,216.0
6167,144,34.090908,1.82,62.045456,62.045456,34.090908,3.241,216.0
6168,144,34.090908,1.82,62.045456,62.045456,34.090908,3.292,216.4
6169,145,34.090908,1.82,62.045456,62.045456,34.090908,3.292,216.4
6170,145,34.090908,1.82,62.045456,62.045456,34.090908,3.344,216.6
6171,145,34.090908,1.82,62.045456,62.045456,34.090908,3.344,216.6
6172,145,34.090908,1.82,62.045456,62.045456,34.090908,3.344,217.0
6173,145,34.090908,1.82,62.045456,62.045456,34.090908,3.395,217.0
6174,146,34.090908,1.82,62.045456,62.045456,34.090908,3.395,217.4
6175,146,34.090908,1.82,62.045456,62.045456,34.090908,3.395,217.6
6176,146,34.090908,1.82,62.045456,62.045456,34.090908,3.447,217.6
6177,146,34.090908,1.82,62.045456,62.045456,34.090908,3.447,218.0
6178,147,34.090908,1.82,62.045456,62.045456,34.090908,3.447,218.0
6179,147,34.090908,1.82,62.045456,62.045456,34.090908,3.498,218.4
6180,147,34.090908,1.82,62.045456,62.045456,34.090908,3.498,218.4
6181,147,34.090908,1.82,62.045456,62.045456,34.090908,3.498,218.8
6182,147,34.090908,1.82,62.045456,62.045456,34.090908,3.498,218.8
6183,147,34.090908,1.82,62.045456,62.045456,34.090908,3.498,219.2
6184,147,34.090908,1.82,62.045456,62.045456,34.090908,3.55,219.2
6185,147,34.090908,1.82,62.045456,62.045456,34.090908,3.601,219.4
6186,147,34.090908,1.82,62.045456,62.045456,34.090908,3.601,219.4
6187,147,34.090908,1.82,62.045456,62.045456,34.090908,3.653,219.8
6188,147,34.090908,1.82,62.045456,62.045456,34.090908,3.704,219.8
6189,147,34.090908,1.82,62.045456,62.045456,34.090908,3.807,220.0
6190,147,34.090908,1.82,62.045456,62.045456,34.090908,3.858,220.0
6191,147,34.090908,1.82,62.045456,62.045456,34.090908,3.858,220.4
6192,147,34.090908,1.82,62.045456,62.045456,34.090908,3.961,220.4
6193,147,34.090908,1.82,62.045456,62.045456,34.090908,4.064,220.8
6194,147,34.090908,1.82,62.045456,62.045456,34.090908,4.167,220.8
6195,147,34.090908,1.82,62.045456,62.045456,34.090908,4.27,221.0
6196,147,34.090908,1.82,62.045456,62.045456,34.090908,4.321,221.0
6197,147,34.090908,1.82,62.045456,62.045456,34.090908,4.373,221.4
6198,147,34.090908,1.82,62.045456,62.045456,34.090908,4.373,221.4
6199,147,34.090908,1.82,62.045456,62.045456,34.090908,4.424,221.8
6200,147,34.090908,1.82,62.045456,62.045456,34.090908,4.424,221.8
6201,146,34.090908,1.82,62.045456,62.045456,34.090908,4.424,222.0
6202,146,34.090908,1.82,62.045456,62.045456,34.090908,4.476,222.0
6203,146,34.090908,1.82,62.045456,62.045456,34.090908,5.093,222.0
6204,145,34.090908,1.82,62.045456,62.045456,34.090908,5.35,222.0
6205,145,34.090908,1.82,62.045456,62.045456,34.090908,5.607,222.0
6206,145,34.090908,1.82,62.045456,62.045456,34.090908,5.916,222.0
6207,144,34.090908,1.82,62.045456,62.045456,34.090908,6.122,222.0
6208,144,34.090908,1.82,62.045456,62.045456,34.090908,6.225,222.0
6209,145,34.090908,1.82,62.045456,62.045456,34.090908,6.225,222.0
6210,145,34.090908,1.82,62.045456,62.045456,34.090908,6.225,222.0
6211,145,34.090908,1.82,62.045456,62.045456,34.090908,6.482,222.0
6212,145,34.090908,1.82,62.045456,62.045456,34.090908,6.688,222.0
6213,145,34.090908,1.82,62.045456,62.045456,34.090908,6.791,221.8
6214,145,34.090908,1.82,62.045456,62.045456,34.090908,6.945,221.8
6215,145,34.090908,1.82,62.045456,62.045456,34.090908,7.048,221.8
6216,145,34.090908,1.82,62.045456,62.045456,34.090908,6.636,221.8
6217,145,34.090908,1.82,62.045456,62.045456,34.090908,6.636,221.8
6218,145,34.090908,1.82,62.045456,62.045456,34.090908,6.791,221.6
6219,144,34.090908,1.82,62.045456,62.045456,34.090908,6.894,221.6
6220,144,34.090908,1.82,62.045456,62.045456,34.090908,7.048,221.6
6221,143,34.090908,1.82,62.045456,62.045456,34.090908,7.151,221.6
6222,143,34.090908,1.82,62.045456,62.045456,34.090908,7.202,221.4
6223,142,34.090908,1.82,62.045456,62.045456,34.090908,7.305,221.4
