time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
4571,172,145,,,85,2.682,505.2
4572,173,145,,,84,2.639,505.4
4573,173,145,,,84,2.607,505.6
4574,178,145,,,84,2.583,505.8
4575,180,144,,,82,2.587,506.0
4576,173,144,,,82,2.619,506.2
4577,177,144,,,82,2.603,506.2
4578,181,144,,,83,2.604,506.4
4579,177,144,,,82,2.635,506.6
4580,193,144,,,83,2.624,506.8
4581,168,145,,,82,2.714,507.0
4582,157,145,,,81,2.632,507.2
4583,175,145,,,80,2.571,507.4
4584,179,146,,,79,2.75,507.6
4585,179,146,,,79,2.834,507.8
4586,181,146,,,78,2.866,507.8
4587,182,146,,,82,2.898,508.0
4588,171,146,,,82,2.921,508.2
4589,179,146,,,82,2.935,508.4
4590,186,147,,,86,3.078,508.6
4591,187,147,,,87,3.196,508.8
4592,173,147,,,87,3.264,509.0
4593,156,146,,,86,3.232,509.2
4594,181,147,,,85,3.175,509.2
4595,165,147,,,83,3.291,509.4
4596,179,145,,,83,3.262,509.6
4597,179,146,,,81,3.31,509.8
4598,179,146,,,82,3.335,510.0
4599,172,148,,,81,3.349,510.2
4600,176,149,,,81,3.313,510.2
4601,177,150,,,79,3.297,510.4
4602,184,151,,,80,3.288,510.6
4603,177,151,,,78,3.327,510.8
4604,171,153,,,76,3.311,511.0
4605,195,153,,,77,3.254,511.2
4606,179,154,,,79,3.248,511.4
4607,176,155,,,77,3.197,511.6
4608,174,155,,,78,3.144,511.8
4609,169,155,,,76,3.093,512.0
4610,169,155,,,76,2.958,512.2
4611,179,155,,,75,2.853,512.4
4612,200,155,,,75,2.898,512.6
4613,201,155,,,80,2.923,512.8
4614,185,156,,,81,2.946,513.0
4615,184,156,,,84,2.895,513.2
4616,199,157,,,88,2.796,513.4
4617,174,157,,,91,2.778,513.6
4618,188,155,,,91,2.623,513.8
4619,175,154,,,91,2.601,514.0
4620,176,154,,,90,2.537,514.2
4621,157,153,,,88,2.501,514.4
4622,172,153,,,86,2.39,514.6
4623,172,153,,,85,2.361,514.8
4624,188,152,,,85,2.327,515.0
4625,178,155,,,84,2.417,515.2
4626,167,153,,,83,2.39,515.4
4627,174,153,,,82,2.323,515.6
4628,182,153,,,82,2.307,515.8
4629,178,153,,,81,2.356,516.0
4630,185,153,,,83,2.346,516.2
4631,192,155,,,87,2.394,516.4
4632,179,154,,,88,2.474,516.6
4633,167,155,,,87,2.434,516.8
4634,171,155,,,86,2.36,517.0
4635,171,155,,,86,2.324,517.2
4636,173,155,,,85,2.301,517.2
4637,164,155,,,83,2.293,517.4
4638,165,153,,,80,2.267,517.6
4639,190,152,,,83,2.263,517.8
4640,183,151,,,83,2.514,518.0
4641,170,150,,,81,2.501,518.2
4642,178,150,,,81,2.441,518.4
4643,184,148,,,82,2.429,518.6
4644,185,147,,,85,2.465,518.8
4645,175,147,,,84,2.485,519.0
4646,175,147,,,84,2.45,519.2
4647,175,147,,,83,2.424,519.4
4648,171,147,,,82,2.408,519.6
4649,193,147,,,85,2.403,519.6
4650,169,147,,,83,2.546,519.8
4651,171,147,,,83,2.457,520.2
4652,180,147,,,83,2.438,520.4
4653,178,146,,,82,2.488,520.6
4654,177,147,,,82,2.488,520.8
4655,177,147,,,81,2.483,521.0
4656,179,147,,,81,2.48,521.2
4657,190,147,,,83,2.492,521.4
4658,178,146,,,82,2.592,521.4
4659,178,146,,,82,2.563,521.6
4660,170,146,,,83,2.541,521.8
4661,179,145,,,83,2.496,522.0
4662,163,146,,,81,2.512,522.2
4663,180,146,,,82,2.496,522.4
4664,172,145,,,81,2.535,522.6
4665,173,145,,,82,2.506,522.8
4666,175,145,,,80,2.489,523.0
4667,174,145,,,78,2.485,523.2
4668,190,146,,,81,2.479,523.4
4669,179,144,,,84,2.614,523.6
4670,174,146,,,83,2.592,523.8
4671,177,146,,,84,2.557,524.0
4672,177,146,,,84,2.543,524.2
4673,189,145,,,86,2.522,524.4
4674,179,145,,,85,2.573,524.6
4675,159,146,,,84,2.564,524.6
4676,170,146,,,82,2.402,525.0
4677,173,146,,,82,2.384,525.2
4678,197,147,,,85,2.384,525.2
4679,182,146,,,85,2.644,525.6
4680,175,145,,,85,2.605,525.8
4681,182,145,,,85,2.553,526.0
4682,178,145,,,84,2.539,526.2
4683,182,145,,,84,2.513,526.4
4684,182,146,,,84,2.473,526.6
4685,179,146,,,83,2.436,526.8
4686,183,148,,,85,2.399,527.0
4687,181,147,,,86,2.387,527.2
4688,169,147,,,84,2.371,527.4
4689,179,147,,,84,2.312,527.6
4690,184,147,,,85,2.311,527.8
4691,181,147,,,84,2.355,528.0
4692,178,146,,,85,2.349,528.0
4693,174,146,,,83,2.332,528.2
4694,165,146,,,81,2.305,528.4
4695,183,146,,,82,2.253,528.6
4696,183,146,,,81,2.24,528.8
4697,182,146,,,82,2.231,529.0
4698,179,146,,,82,2.219,529.2
4699,182,147,,,82,2.199,529.4
4700,177,147,,,81,2.198,529.6
4701,177,147,,,81,2.176,529.8
4702,189,147,,,82,2.161,530.0
4703,178,148,,,83,2.247,530.2
4704,165,148,,,80,2.211,530.4
4705,157,148,,,78,2.134,530.6
4706,170,148,,,76,2.048,530.8
4707,180,150,,,74,2.053,531.0
4708,180,148,,,75,2.147,531.2
4709,187,148,,,73,2.149,531.4
4710,183,148,,,76,2.174,531.6
4711,175,149,,,76,2.159,531.8
4712,173,149,,,76,2.116,532.0
4713,174,150,,,74,2.078,532.2
4714,216,150,,,80,2.067,532.2
4715,178,150,,,80,2.412,532.6
4716,163,150,,,77,2.254,532.8
4717,174,151,,,77,2.129,533.0
4718,170,151,,,76,2.089,533.2
4719,175,152,,,75,2.045,533.4
4720,171,152,,,76,2.041,533.6
4721,171,151,,,75,2.021,533.8
4722,154,153,,,75,2.01,534.0
4723,191,153,,,78,1.995,534.0
4724,189,155,,,84,2.264,534.4
4725,188,156,,,85,2.354,534.6
4726,170,156,,,86,2.359,534.8
4727,168,156,,,84,2.286,535.0
4728,192,156,,,86,2.248,535.0
4729,178,155,,,86,2.387,535.4
4730,167,155,,,84,2.777,535.4
4731,175,153,,,84,2.891,535.6
4732,188,152,,,86,3.004,535.8
4733,188,151,,,86,3.169,536.0
4734,193,151,,,87,3.679,536.0
4735,157,151,,,85,3.753,536.2
4736,173,150,,,84,3.859,536.2
4737,183,149,,,85,4.265,536.4
4738,179,149,,,84,4.633,536.6
4739,172,149,,,83,4.862,536.6
4740,182,149,,,85,4.975,536.8
4741,194,149,,,87,5.108,536.8
4742,177,149,,,86,5.211,537.0
4743,167,149,,,84,5.127,537.2
4744,164,149,,,82,5.025,537.4
4745,164,149,,,83,4.778,537.6
4746,194,149,,,81,4.584,537.8
4747,195,148,,,83,4.425,538.0
4748,177,148,,,83,4.01,538.4
4749,180,148,,,82,3.589,538.8
4750,179,147,,,84,3.266,539.0
4751,169,148,,,85,2.942,539.4
4752,178,147,,,85,2.626,539.6
4753,175,147,,,85,2.41,539.8
4754,189,147,,,85,2.241,540.0
4755,167,147,,,83,2.202,540.2
4756,179,147,,,83,2.063,540.4
4757,181,149,,,83,2.042,540.6
4758,181,147,,,83,2.04,540.8
4759,174,147,,,81,2.101,541.0
4760,180,147,,,81,2.08,541.2
4761,178,146,,,81,2.106,541.4
4762,175,147,,,80,2.101,541.6
4763,175,147,,,81,2.085,541.8
4764,177,147,,,80,2.076,542.0
4765,189,146,,,81,2.085,542.2
4766,183,146,,,82,2.194,542.4
4767,174,146,,,81,2.256,542.4
4768,178,146,,,79,2.225,542.6
4769,186,146,,,81,2.221,542.8
4770,186,146,,,80,2.287,543.0
4771,179,146,,,79,2.304,543.2
4772,175,148,,,79,2.278,543.4
4773,178,147,,,78,2.271,543.6
4774,180,149,,,79,2.324,543.8
4775,174,150,,,78,2.355,544.0
4776,180,151,,,77,2.336,544.2
4777,176,152,,,75,2.36,544.4
4778,179,152,,,75,2.347,544.6
4779,187,153,,,75,2.356,544.8
4780,187,154,,,80,2.485,545.0
4781,186,154,,,84,2.532,545.2
4782,186,155,,,82,2.538,545.4
4783,175,154,,,83,2.54,545.6
4784,166,154,,,84,2.497,545.8
4785,168,153,,,82,2.434,546.0
4786,180,152,,,84,2.401,546.0
4787,178,151,,,84,2.455,546.2
4788,163,150,,,83,2.455,546.4
4789,170,148,,,82,2.397,546.6
4790,181,148,,,84,2.384,546.8
4791,181,147,,,84,2.466,547.0
4792,173,147,,,83,2.492,547.2
4793,171,147,,,82,2.445,547.4
4794,195,147,,,88,2.403,547.6
4795,195,147,,,85,2.544,547.8
4796,179,146,,,88,2.588,548.0
4797,162,147,,,85,2.533,548.2
4798,169,147,,,85,2.43,548.4
4799,160,147,,,83,2.385,548.6
4800,177,147,,,81,2.351,548.6
4801,184,147,,,80,2.298,549.0
4802,191,147,,,83,2.314,549.2
4803,185,147,,,86,2.38,549.4
4804,180,147,,,87,2.365,549.6
4805,181,147,,,86,2.336,549.8
4806,173,147,,,84,2.318,550.0
4807,173,147,,,84,2.272,550.2
4808,169,147,,,83,2.232,550.4
4809,181,146,,,83,2.168,550.4
4810,176,145,,,83,2.185,550.6
4811,169,145,,,82,2.167,550.8
4812,185,145,,,82,2.122,551.0
4813,156,145,,,79,2.177,551.2
4814,173,145,,,79,2.066,551.4
4815,201,145,,,84,2.089,551.6
4816,166,145,,,83,2.353,551.8
4817,177,148,,,82,2.21,552.0
4818,188,146,,,84,2.204,552.2
4819,188,147,,,84,2.307,552.4
4820,182,147,,,85,2.333,552.6
4821,181,148,,,86,2.311,552.8
4822,179,148,,,86,2.294,553.0
4823,184,148,,,88,2.274,553.2
4824,164,148,,,86,2.283,553.2
4825,179,148,,,87,2.172,553.6
4826,182,148,,,87,2.269,553.8
4827,178,148,,,88,2.337,554.0
4828,180,147,,,87,2.33,554.2
4829,160,147,,,84,2.335,554.2
4830,167,147,,,81,2.245,554.4
4831,190,148,,,83,2.222,554.6
4832,190,148,,,82,2.398,554.8
4833,196,148,,,84,2.446,555.0
4834,161,148,,,85,2.484,555.0
4835,169,148,,,84,2.334,555.4
4836,183,148,,,86,2.318,555.6
4837,177,148,,,86,2.42,555.8
4838,186,148,,,86,2.409,556.0
4839,177,149,,,86,2.474,556.2
4840,177,149,,,85,2.449,556.4
4841,165,149,,,85,2.442,556.6
4842,176,149,,,84,2.392,556.8
4843,181,149,,,84,2.407,557.0
4844,181,149,,,83,2.459,557.2
4845,176,149,,,83,2.474,557.4
4846,181,148,,,83,2.457,557.6
4847,178,148,,,84,2.474,557.6
4848,174,148,,,84,2.457,557.8
4849,196,148,,,88,2.444,558.0
4850,182,147,,,88,2.615,558.2
4851,169,147,,,86,2.575,558.4
4852,194,147,,,88,2.518,558.6
4853,169,147,,,86,2.6,558.8
4854,170,147,,,84,2.502,559.0
4855,186,147,,,85,2.432,559.2
4856,186,147,,,84,2.442,559.4
4857,179,147,,,85,2.445,559.6
4858,167,147,,,85,2.418,559.8
4859,167,147,,,82,2.352,560.0
4860,169,147,,,82,2.306,560.2
4861,181,148,,,83,2.281,560.4
4862,180,147,,,82,2.352,560.6
4863,172,147,,,83,2.338,560.8
4864,179,147,,,83,2.278,561.0
4865,182,147,,,84,2.266,561.2
4866,185,147,,,86,2.274,561.4
4867,171,147,,,87,2.303,561.6
4868,171,147,,,88,2.249,561.8
4869,175,148,,,88,2.213,562.0
4870,172,148,,,85,2.206,562.2
4871,165,148,,,84,2.189,562.4
4872,168,148,,,82,2.148,562.6
4873,177,148,,,80,2.103,562.8
4874,176,149,,,79,2.112,563.0
4875,211,149,,,85,2.11,563.0
4876,190,149,,,87,2.464,563.4
4877,159,149,,,83,2.416,563.6
4878,178,149,,,83,2.214,563.8
4879,185,149,,,82,2.181,564.0
4880,184,149,,,85,2.203,564.2
4881,171,149,,,83,2.202,564.4
4882,171,150,,,83,2.148,564.6
4883,167,150,,,82,2.111,564.8
4884,172,150,,,81,2.052,565.0
4885,174,150,,,80,2.031,565.2
4886,181,151,,,81,2.027,565.4
4887,176,152,,,82,2.086,565.6
4888,172,152,,,81,2.071,565.6
4889,174,154,,,79,2.043,565.8
4890,182,154,,,80,2.034,566.0
4891,182,155,,,80,2.097,566.2
4892,176,156,,,79,2.109,566.4
4893,176,156,,,79,2.085,566.6
4894,182,156,,,79,2.07,566.8
4895,196,156,,,81,2.066,567.0
4896,179,156,,,84,2.186,567.2
4897,171,156,,,83,2.129,567.4
4898,188,156,,,84,2.056,567.6
4899,180,156,,,85,2.114,567.8
4900,164,156,,,84,2.085,568.0
4901,174,155,,,83,1.996,568.2
4902,184,154,,,85,1.985,568.4
4903,181,154,,,84,2.063,568.6
4904,176,153,,,84,2.052,568.8
4905,180,153,,,85,2.016,569.0
4906,180,152,,,84,2.012,569.2
4907,171,153,,,84,2.009,569.4
4908,170,153,,,83,1.969,569.6
4909,178,153,,,84,1.937,569.8
4910,180,153,,,83,1.975,570.0
4911,177,153,,,84,2.0,570.2
4912,165,153,,,83,1.99,570.4
4913,171,153,,,81,1.926,570.6
4914,178,152,,,80,1.917,570.8
4915,177,152,,,79,1.969,571.0
4916,178,152,,,79,1.97,571.2
4917,184,152,,,78,1.98,571.2
4918,184,151,,,78,2.037,571.6
4919,179,151,,,78,2.046,571.8
4920,189,150,,,80,2.025,572.0
4921,180,150,,,81,2.087,572.0
4922,168,150,,,80,2.055,572.2
4923,177,149,,,80,1.979,572.4
4924,189,149,,,81,1.989,572.6
4925,177,149,,,82,2.099,572.8
4926,183,149,,,81,2.059,573.0
4927,164,149,,,77,2.059,573.2
4928,170,149,,,76,1.962,573.4
4929,193,149,,,78,1.943,573.6
4930,193,150,,,77,2.13,573.8
4931,182,150,,,78,2.161,574.0
4932,176,150,,,78,2.117,574.2
4933,180,151,,,77,2.071,574.4
4934,176,152,,,77,2.07,574.6
4935,178,152,,,77,2.052,574.8
4936,172,152,,,77,2.05,575.0
4937,172,152,,,77,2.022,575.2
4938,181,151,,,76,2.005,575.4
4939,177,153,,,78,2.063,575.6
4940,168,153,,,76,2.051,575.8
4941,174,153,,,75,2.005,576.0
4942,186,154,,,77,2.002,576.2
4943,186,154,,,76,2.107,576.4
4944,175,155,,,76,2.157,576.6
4945,165,155,,,76,2.121,576.8
4946,163,156,,,72,2.056,577.0
4947,196,156,,,73,2.036,577.0
4948,186,156,,,74,2.279,577.4
4949,181,156,,,76,2.249,577.6
4950,179,156,,,77,2.205,577.8
4951,174,156,,,77,2.17,578.0
4952,188,156,,,78,2.126,578.2
4953,176,156,,,76,2.192,578.4
4954,192,156,,,78,2.15,578.6
4955,192,156,,,77,2.237,578.8
4956,179,156,,,78,2.285,579.0
4957,183,156,,,80,2.237,579.2
4959,169,156,,,79,2.222,579.4
4960,177,156,,,77,2.127,579.8
4961,178,156,,,77,2.127,580.0
4962,175,155,,,76,2.137,580.2
4963,189,155,,,77,2.125,580.4
4964,186,155,,,79,2.239,580.6
4965,185,155,,,81,2.272,580.8
4966,181,156,,,82,2.275,581.0
4967,181,156,,,81,2.26,581.0
4969,176,156,,,82,2.248,581.4
4970,154,156,,,76,2.216,581.6
4971,176,157,,,76,2.102,581.8
4972,209,157,,,81,2.155,582.0
4973,193,158,,,85,2.554,582.2
4974,201,159,,,90,2.517,582.4
4975,157,158,,,89,2.529,582.6
4976,177,158,,,91,2.362,582.8
4977,167,156,,,88,2.315,583.0
4978,166,156,,,88,2.248,583.2
4979,178,156,,,86,2.2,583.4
4980,178,154,,,86,2.264,583.6
4981,190,153,,,87,2.283,583.8
4982,182,152,,,88,2.399,584.0
4983,175,151,,,89,2.381,584.2
4984,152,151,,,86,2.365,584.4
4985,186,151,,,90,2.224,584.6
4986,180,151,,,89,2.366,584.8
4987,165,150,,,87,2.357,585.0
4988,162,150,,,86,2.291,585.2
4989,177,150,,,86,2.233,585.4
4990,179,150,,,86,2.284,585.6
4991,188,150,,,89,2.316,585.8
4992,188,150,,,87,2.406,586.0
4993,172,149,,,87,2.431,586.2
4994,176,149,,,87,2.371,586.4
4995,166,149,,,86,2.346,586.6
4996,167,148,,,84,2.287,586.8
4997,185,148,,,85,2.267,586.8
4998,178,148,,,85,2.381,587.2
4999,173,148,,,86,2.36,587.4
5000,181,148,,,85,2.323,587.6
5001,178,150,,,86,2.327,587.6
5002,166,147,,,84,2.315,588.0
5003,176,147,,,84,2.259,588.0
5004,176,147,,,83,2.264,588.2
5005,180,144,,,84,2.265,588.4
5006,174,146,,,83,2.302,588.6
5007,187,146,,,84,2.281,588.8
5008,175,146,,,83,2.359,589.0
5009,179,145,,,83,2.314,589.2
5010,184,145,,,84,2.3,589.4
5011,176,145,,,86,2.323,589.6
5012,171,145,,,86,2.293,589.8
5013,166,145,,,84,2.252,590.0
5014,192,146,,,85,2.205,590.2
5015,196,146,,,87,2.372,590.4
5016,169,146,,,85,2.446,590.6
5017,169,146,,,85,2.333,590.8
5018,158,146,,,83,2.242,591.0
5019,174,146,,,81,2.217,591.0
5020,181,146,,,80,2.168,591.4
5021,157,146,,,77,2.185,591.4
5022,157,146,,,77,2.111,591.6
5023,189,146,,,79,2.165,592.0
5024,169,147,,,76,2.25,592.0
5025,176,147,,,75,2.17,592.4
5026,181,146,,,75,2.164,592.6
5027,184,149,,,74,2.2,592.8
5029,184,149,,,77,2.201,593.0
5030,180,151,,,80,2.259,593.2
5031,176,151,,,82,2.203,593.6
5032,171,151,,,82,2.146,593.8
5033,174,151,,,81,2.09,594.0
5034,173,150,,,80,2.068,594.2
5035,192,148,,,86,2.059,594.2
5036,179,146,,,85,2.215,594.4
5037,164,145,,,83,2.167,594.8
5038,175,144,,,83,2.059,595.0
5039,178,143,,,82,2.031,595.0
5040,175,143,,,82,2.026,595.2
5041,175,142,,,81,2.009,595.4
5042,176,143,,,79,2.0,595.6
5043,187,142,,,79,1.998,595.8
5044,184,143,,,80,2.093,596.0
5045,177,143,,,80,2.09,596.2
5046,185,142,,,81,2.056,596.4
5047,187,144,,,83,2.082,596.6
5048,167,144,,,85,2.107,596.8
5049,159,145,,,84,2.005,597.0
5050,172,145,,,83,1.93,597.2
5051,169,145,,,81,1.95,597.4
5052,174,145,,,81,1.939,597.6
5053,174,145,,,81,1.974,597.8
5054,181,145,,,82,1.977,598.0
5055,184,146,,,83,2.041,598.2
5056,181,146,,,84,2.08,598.4
5057,183,146,,,86,2.112,598.6
5058,160,146,,,86,2.132,598.6
5059,187,146,,,89,2.037,598.8
5060,143,146,,,83,2.176,599.0
5061,158,146,,,82,1.982,599.2
5062,177,147,,,83,1.932,599.4
5063,187,147,,,84,2.065,599.6
5064,179,147,,,86,2.177,599.8
5065,179,147,,,84,2.153,600.0
5066,174,147,,,86,2.206,600.2
5067,159,147,,,84,2.203,600.4
5068,156,149,,,81,2.137,600.6
5069,169,147,,,79,2.077,600.8
5070,172,147,,,77,2.121,601.0
5071,173,147,,,76,2.159,601.2
5072,190,146,,,78,2.177,601.4
5073,200,146,,,83,2.339,601.6
5074,183,146,,,83,2.464,601.8
5075,158,146,,,80,2.465,601.8
5076,172,148,,,77,2.367,602.0
5077,180,146,,,79,2.377,602.2
5078,180,146,,,78,2.453,602.4
5079,182,147,,,78,2.477,602.6
5080,174,147,,,77,2.503,602.8
5081,176,148,,,76,2.476,603.0
5082,176,148,,,76,2.464,603.2
5083,175,149,,,75,2.455,603.4
5084,172,150,,,74,2.584,603.6
5085,178,151,,,73,2.624,603.8
5086,181,151,,,72,2.695,604.0
5087,180,152,,,72,2.747,604.0
5088,185,153,,,74,2.761,604.2
5089,182,153,,,74,2.813,604.4
5090,182,154,,,75,2.811,604.6
5091,181,155,,,75,2.811,604.8
5092,176,156,,,75,2.825,605.0
5093,179,156,,,75,3.009,605.2
5094,185,158,,,76,3.123,605.4
5095,179,158,,,78,3.258,605.6
5096,186,158,,,78,3.675,605.6
5097,187,159,,,82,4.011,605.8
5098,193,158,,,84,4.7,605.8
5099,171,159,,,87,5.109,606.0
5100,160,159,,,87,6.042,605.8
5101,179,157,,,87,6.888,605.8
5102,179,155,,,87,7.48,605.6
5103,183,153,,,86,7.949,605.2
5104,179,154,,,88,8.422,605.0
5105,171,151,,,88,8.815,604.8
5106,164,151,,,85,8.908,604.8
5107,180,150,,,85,8.775,605.0
5108,185,150,,,86,8.75,605.0
5109,189,150,,,90,8.766,605.0
5110,169,150,,,89,8.783,605.0
5111,172,150,,,89,8.864,604.8
5112,171,150,,,88,9.282,604.4
5113,175,150,,,87,9.456,604.2
5114,169,150,,,84,9.264,604.4
5115,169,150,,,86,8.717,605.0
5116,171,150,,,83,8.008,605.6
5117,184,150,,,84,7.319,606.2
5118,190,150,,,86,6.663,606.8
5119,172,150,,,86,6.121,607.2
5120,162,150,,,84,5.53,607.8
5121,178,150,,,84,4.946,608.2
5122,186,149,,,86,4.453,608.6
5123,186,148,,,86,4.036,608.8
5124,170,148,,,84,3.66,609.2
5125,173,148,,,83,3.329,609.4
5126,174,148,,,81,3.048,609.8
5127,174,148,,,81,2.777,610.0
5128,199,148,,,85,2.765,610.0
5129,180,148,,,85,2.58,610.4
5130,172,148,,,84,2.45,610.6
5131,186,148,,,86,2.327,611.0
5132,180,148,,,87,2.299,611.2
5133,178,148,,,88,2.254,611.4
5134,175,148,,,85,2.22,611.6
5135,165,148,,,84,2.183,611.8
5136,180,147,,,84,2.116,611.8
5137,180,147,,,83,2.158,612.0
5138,169,147,,,81,2.133,612.2
5139,165,147,,,78,2.072,612.4
5140,165,147,,,79,2.013,612.6
5141,168,148,,,76,1.976,612.8
5142,183,150,,,76,1.965,613.0
5143,196,149,,,79,2.088,613.2
5144,179,149,,,80,2.229,613.4
5145,175,150,,,79,2.173,613.6
5146,176,151,,,78,2.12,613.8
5147,191,151,,,80,2.089,614.0
5148,182,151,,,82,2.185,614.2
5149,173,149,,,83,2.158,614.4
5150,159,148,,,83,2.089,614.6
5151,169,147,,,82,1.984,614.8
5152,169,146,,,82,1.964,615.0
5153,167,145,,,81,1.951,615.2
5154,168,145,,,79,1.934,615.4
5155,174,144,,,77,1.928,615.6
5156,179,143,,,77,1.979,615.8
5157,181,143,,,78,2.033,616.0
5158,182,145,,,80,2.062,616.0
5159,165,143,,,78,2.076,616.2
5160,186,143,,,79,2.018,616.4
5161,181,144,,,79,2.11,616.6
5162,178,144,,,79,2.103,616.8
5163,180,145,,,78,2.087,617.0
5164,180,145,,,79,2.086,617.2
5165,178,145,,,78,2.085,617.4
5166,183,146,,,79,2.076,617.6
5167,177,146,,,78,2.109,617.8
5168,178,146,,,80,2.086,618.0
5169,176,146,,,79,2.077,618.2
5170,176,146,,,79,2.063,618.4
5171,191,145,,,80,2.054,618.6
5172,180,145,,,79,2.177,618.8
5173,175,145,,,78,2.144,619.0
5174,191,145,,,80,2.117,619.2
5175,187,145,,,80,2.246,619.4
5176,187,145,,,80,2.243,619.6
5177,182,145,,,80,2.241,619.8
5178,181,145,,,80,2.219,620.0
5179,178,145,,,80,2.201,620.2
5181,174,146,,,78,2.174,620.4
5182,188,146,,,77,2.115,620.6
5183,185,146,,,77,2.231,621.0
5184,183,146,,,78,2.224,621.2
5185,180,146,,,78,2.211,621.4
5186,179,146,,,78,2.19,621.6
5187,178,146,,,77,2.217,621.8
5188,178,146,,,76,2.23,622.0
5189,176,146,,,76,2.233,622.0
5190,179,146,,,76,2.225,622.2
5191,181,146,,,76,2.241,622.4
5192,184,146,,,77,2.262,622.6
5193,180,146,,,78,2.296,622.8
5194,175,146,,,79,2.283,623.0
5195,169,145,,,77,2.254,623.2
5196,177,145,,,76,2.21,623.4
5197,186,145,,,76,2.219,623.6
5198,179,145,,,76,2.304,623.8
5199,176,146,,,76,2.285,624.0
5200,186,145,,,77,2.259,624.2
5201,186,145,,,76,2.355,624.4
5202,179,145,,,77,2.458,624.6
5203,171,145,,,76,2.444,624.8
5204,180,144,,,76,2.404,625.0
5205,184,144,,,77,2.421,625.2
5206,190,144,,,79,2.462,625.4
5207,166,144,,,76,2.505,625.4
5208,180,145,,,78,2.397,625.8
5209,183,145,,,78,2.42,626.0
5210,185,145,,,78,2.453,626.0
5211,175,145,,,75,2.481,626.2
5212,176,145,,,76,2.534,626.4
5213,176,145,,,76,2.602,626.6
5214,185,145,,,75,2.627,626.8
5215,181,145,,,75,2.712,627.0
5216,182,146,,,76,2.712,627.2
5217,179,146,,,76,2.721,627.4
5218,179,146,,,77,2.711,627.6
5219,182,145,,,77,2.705,627.8
5220,182,146,,,77,2.72,628.0
5221,172,146,,,76,2.772,628.2
5222,181,146,,,76,2.776,628.2
5223,182,146,,,77,2.856,628.4
5224,175,146,,,77,2.898,628.6
5225,182,146,,,79,2.882,628.8
5226,182,146,,,78,2.912,629.0
5227,177,146,,,78,2.925,629.2
5228,172,147,,,75,2.91,629.4
5229,178,147,,,75,2.892,629.6
5230,190,146,,,76,2.919,629.8
5231,182,147,,,78,3.03,630.0
5232,180,146,,,78,3.024,630.2
5233,165,146,,,77,3.012,630.4
5234,178,146,,,76,2.952,630.4
5235,184,146,,,77,2.948,630.6
5236,181,146,,,78,2.975,630.8
5237,175,146,,,77,2.947,631.0
5238,175,146,,,76,2.907,631.2
5239,181,147,,,77,2.873,631.4
5240,184,147,,,78,2.867,631.6
5241,168,147,,,77,2.881,631.8
5242,167,147,,,75,2.826,632.0
5243,177,147,,,75,2.783,632.2
5244,187,147,,,75,2.733,632.4
5245,188,147,,,79,2.719,632.6
5246,171,147,,,79,2.712,632.8
5247,165,147,,,78,2.644,633.0
5248,176,149,,,76,2.571,633.2
5249,183,147,,,78,2.557,633.4
5250,183,147,,,77,2.595,633.6
5252,177,147,,,77,2.609,633.8
5253,183,147,,,79,2.457,634.0
5254,171,148,,,80,2.422,634.2
5255,163,147,,,77,2.347,634.6
5256,174,147,,,77,2.269,634.6
5257,184,147,,,79,2.257,634.8
5258,180,147,,,79,2.329,635.0
5259,169,147,,,77,2.322,635.2
5260,180,147,,,77,2.272,635.4
5261,185,147,,,77,2.297,635.6
5262,176,147,,,78,2.293,635.8
5263,176,148,,,77,2.203,636.0
5264,170,147,,,77,2.144,636.2
5265,174,147,,,78,2.078,636.4
5266,186,148,,,78,2.057,636.6
5267,175,150,,,79,2.135,636.8
5268,165,148,,,76,2.096,637.0
5269,180,147,,,76,2.027,637.2
5270,188,147,,,78,2.076,637.4
5271,174,147,,,77,2.156,637.6
5272,175,147,,,77,2.103,637.8
5273,182,147,,,79,2.077,638.0
5274,185,147,,,80,2.107,638.2
5275,185,147,,,79,2.116,638.4
5276,181,147,,,80,2.113,638.6
5277,175,147,,,80,2.093,638.8
5278,172,147,,,78,2.055,639.0
5279,171,147,,,76,2.017,639.2
5280,178,147,,,75,1.991,639.2
5281,183,147,,,76,2.021,639.4
5282,183,147,,,78,2.072,639.6
5283,170,147,,,79,2.102,639.8
5284,179,147,,,79,2.051,640.0
5285,161,147,,,78,2.058,640.2
5286,174,147,,,76,1.97,640.4
5287,174,147,,,76,1.996,640.6
5288,180,147,,,75,2.002,640.8
5289,184,146,,,75,2.059,641.0
5290,181,146,,,76,2.133,641.2
5291,182,146,,,77,2.133,641.4
5292,167,145,,,77,2.138,641.6
5293,169,144,,,76,2.073,641.8
5294,174,144,,,75,2.041,642.0
5295,184,143,,,75,2.047,642.2
5296,177,144,,,76,2.14,642.2
5297,175,144,,,77,2.137,642.4
5298,184,144,,,79,2.128,642.6
5299,165,145,,,78,2.195,642.8
5300,165,145,,,78,2.122,643.0
5301,170,146,,,78,2.075,643.2
5302,182,146,,,79,2.068,643.4
5303,180,146,,,78,2.178,643.6
5304,197,146,,,81,2.193,643.8
5305,206,146,,,87,2.348,644.0
5306,176,146,,,86,2.432,644.0
5307,187,147,,,88,2.309,644.4
5308,180,147,,,86,2.299,644.6
5309,169,148,,,85,2.262,644.8
