time,watts,heartrate,TymeVentilation,TymeBreathRate
10522,195,141,58.636364,34.090908
10523,111,141,58.636364,34.090908
10524,111,141,63.06818,34.090908
10525,111,141,63.06818,34.090908
10526,111,141,37.24138,25.862068
10527,81,141,37.24138,25.862068
10528,0,140,40.227272,34.090908
10529,0,139,40.227272,34.090908
10530,0,138,74.65909,34.090908
10531,0,137,74.65909,34.090908
10532,0,137,64.913795,25.862068
10533,0,135,28.378378,40.54054
10534,0,134,28.378378,40.54054
10535,0,134,41.25,34.090908
10536,0,132,41.25,34.090908
10537,0,132,65.29412,29.411764
10558,0,125,65.882355,29.411764
10559,0,120,64.45946,40.54054
10560,0,117,64.45946,40.54054
10561,0,117,64.45946,40.54054
10562,252,114,64.45946,40.54054
10563,231,114,15.0,15.789474
10564,228,118,15.0,15.789474
10565,213,118,53.18182,34.090908
10566,204,123,65.675674,40.54054
10567,185,123,65.675674,40.54054
10568,198,126,48.235294,29.411764
10569,161,126,48.235294,29.411764
10570,190,126,46.47059,29.411764
10571,192,126,46.47059,29.411764
10572,192,127,46.47059,29.411764
10573,173,127,27.972973,20.27027
10574,182,128,27.972973,20.27027
10575,176,128,74.189186,40.54054
10576,158,128,74.189186,40.54054
10577,200,130,56.590908,34.090908
10578,193,130,56.590908,34.090908
10579,182,131,47.58621,25.862068
10580,182,132,47.58621,25.862068
10581,173,133,47.58621,25.862068
10582,173,134,31.73077,19.23077
10583,235,134,31.73077,19.23077
10584,167,134,42.931034,25.862068
10585,178,135,42.931034,25.862068
10586,172,137,86.666664,41.666668
10587,155,137,95.833336,41.666668
10588,203,138,95.833336,41.666668
10589,203,139,30.333334,33.333332
10590,172,140,54.0,100.0
10591,190,141,54.0,100.0
10592,165,142,54.0,100.0
10593,181,142,45.895523,22.38806
10594,192,142,45.895523,22.38806
10595,184,143,107.045456,34.090908
10596,168,143,112.5,41.666668
10597,168,143,112.5,41.666668
10598,168,143,84.204544,34.090908
10599,148,144,84.204544,34.090908
10600,148,144,79.117645,29.411764
10601,138,144,79.117645,29.411764
10602,135,144,61.363636,34.090908
10603,123,144,80.454544,34.090908
10604,168,144,80.454544,34.090908
10605,203,144,80.454544,34.090908
10606,203,144,57.64706,29.411764
10607,206,144,80.675674,40.54054
10608,187,144,80.675674,40.54054
10609,168,144,80.675674,40.54054
10610,174,144,76.15385,23.076923
10611,187,144,76.15385,23.076923
10612,165,144,41.136364,22.727272
10613,176,144,41.136364,22.727272
10614,150,144,41.136364,22.727272
10615,152,144,36.851852,18.518518
10616,201,144,36.851852,18.518518
10617,175,144,36.851852,18.518518
10618,207,144,88.82353,29.411764
10619,178,144,88.82353,29.411764
10620,164,144,59.411766,29.411764
10621,164,144,61.704544,34.090908
10622,132,144,61.704544,34.090908
10623,198,144,101.666664,41.666668
10624,210,144,72.567566,40.54054
10625,226,143,72.567566,40.54054
10626,191,143,76.62162,40.54054
10627,228,143,90.681816,34.090908
10628,208,143,90.681816,34.090908
10629,156,143,79.431816,34.090908
10630,147,143,79.431816,34.090908
10631,160,143,60.588234,29.411764
10632,185,143,60.588234,29.411764
10633,185,143,68.52941,29.411764
10634,179,144,68.52941,29.411764
10635,157,144,79.09091,34.090908
10636,174,145,79.09091,34.090908
10637,174,145,76.02273,34.090908
10638,204,145,71.35135,40.54054
10639,175,145,71.35135,40.54054
10640,197,146,50.0,29.411764
10641,203,145,44.31818,68.181816
10642,218,145,44.31818,68.181816
10643,183,145,72.27273,34.090908
10644,155,145,72.27273,34.090908
10645,155,145,79.166664,41.666668
10646,184,145,73.23529,29.411764
10647,182,146,73.23529,29.411764
10648,208,146,84.324326,40.54054
10649,195,146,84.324326,40.54054
10650,176,146,69.88636,34.090908
10651,162,146,74.318184,34.090908
10652,164,146,74.318184,34.090908
10653,180,146,82.15909,34.090908
10654,178,146,82.15909,34.090908
10655,220,146,67.325584,34.88372
10656,171,146,67.325584,34.88372
10657,160,146,43.846153,28.846153
10658,163,146,43.846153,28.846153
10659,164,146,65.29412,29.411764
10660,154,146,65.29412,29.411764
10661,176,146,31.17647,29.411764
10662,186,147,31.17647,29.411764
10663,187,147,100.833336,41.666668
10664,205,147,113.51351,40.54054
10665,205,147,113.51351,40.54054
10666,185,147,86.931816,34.090908
10667,195,147,86.931816,34.090908
10668,181,147,97.15909,34.090908
10669,206,147,87.567566,40.54054
10670,145,146,87.567566,40.54054
10671,173,146,76.36364,34.090908
10672,130,145,76.36364,34.090908
10673,188,145,64.09091,34.090908
10674,167,145,106.55173,51.724136
10675,180,145,53.51351,40.54054
10676,176,146,53.51351,40.54054
10677,176,146,99.583336,41.666668
10678,188,146,76.704544,34.090908
10679,147,146,76.704544,34.090908
10680,142,146,70.54054,40.54054
10681,129,146,81.08108,40.54054
10682,191,146,81.08108,40.54054
10683,191,146,62.058823,29.411764
10684,183,146,62.058823,29.411764
10685,187,145,62.058823,29.411764
10686,173,145,62.058823,29.411764
10687,180,145,30.815218,16.304348
10688,180,145,30.815218,16.304348
10689,168,145,75.681816,34.090908
10690,166,145,75.681816,34.090908
10691,175,145,107.05882,29.411764
10692,169,145,107.05882,29.411764
10693,161,145,54.31818,22.727272
10694,161,145,54.31818,22.727272
10695,157,145,63.06818,34.090908
10696,171,145,63.06818,34.090908
10697,190,144,78.75,34.090908
10698,179,144,78.75,34.090908
10699,200,144,72.27273,34.090908
10700,164,144,72.27273,34.090908
10701,164,144,63.06818,34.090908
10702,154,144,62.0,50.0
10703,143,144,62.0,50.0
10704,171,144,59.411766,29.411764
10705,178,144,81.08108,40.54054
10706,143,144,81.08108,40.54054
10707,74,144,41.47059,29.411764
10708,74,144,41.47059,29.411764
10709,158,144,87.5,41.666668
10710,154,144,87.5,41.666668
10711,131,144,58.295456,34.090908
10712,124,144,77.72727,34.090908
10713,124,143,77.72727,34.090908
10714,124,143,60.882355,29.411764
10715,0,143,60.882355,29.411764
10716,0,141,44.71154,28.846153
10717,36,139,44.71154,28.846153
10718,127,137,78.068184,34.090908
10719,270,137,78.068184,34.090908
10720,244,136,75.4054,40.54054
10721,176,136,75.4054,40.54054
10722,206,136,69.70588,29.411764
10723,206,136,69.70588,29.411764
10724,188,137,58.153847,23.076923
10725,167,137,58.153847,23.076923
10726,175,138,58.153847,23.076923
10727,175,139,49.384617,23.076923
10728,175,140,49.384617,23.076923
10729,184,140,55.42373,25.423729
10730,194,140,55.42373,25.423729
10731,182,140,75.0,34.090908
10732,172,140,75.0,34.090908
10733,190,140,50.0,29.411764
10734,196,140,80.416664,41.666668
10735,195,140,80.416664,41.666668
10736,212,141,80.416664,41.666668
10737,174,141,86.63793,25.862068
10738,227,141,86.63793,25.862068
10739,241,141,51.61017,25.423729
10740,220,141,51.61017,25.423729
10741,253,141,97.083336,41.666668
10742,253,141,68.181816,34.090908
10743,209,142,68.181816,34.090908
10744,195,142,65.795456,34.090908
10745,205,143,65.795456,34.090908
10746,207,143,83.10811,40.54054
10747,225,144,60.340908,34.090908
10748,231,144,60.340908,34.090908
10749,208,144,89.117645,29.411764
10750,199,144,89.117645,29.411764
10751,214,144,89.117645,29.411764
10752,214,144,89.117645,29.411764
10753,214,144,48.139534,17.44186
10754,220,144,48.139534,17.44186
10755,209,144,63.75,34.090908
10756,189,145,63.75,34.090908
10757,230,145,80.29412,29.411764
10758,217,146,80.29412,29.411764
10759,216,146,67.64706,29.411764
10760,228,146,67.64706,29.411764
10761,201,147,75.588234,29.411764
10762,201,147,75.588234,29.411764
10763,228,148,82.15385,23.076923
10764,205,148,82.15385,23.076923
10765,203,148,82.15385,23.076923
10766,197,148,48.81356,25.423729
10767,203,148,86.51163,34.88372
10768,193,149,86.51163,34.88372
10769,207,148,42.162163,40.54054
10770,211,148,82.702705,40.54054
10771,217,148,82.702705,40.54054
10772,228,148,82.702705,40.54054
10773,216,149,57.105263,26.31579
10774,199,149,85.568184,34.090908
10775,220,150,85.568184,34.090908
10776,192,150,111.08108,40.54054
10777,186,150,111.08108,40.54054
10778,223,150,72.35294,29.411764
10779,218,150,72.35294,29.411764
10780,196,151,72.35294,29.411764
10781,198,151,59.545456,22.727272
10782,186,151,81.47727,34.090908
10783,232,151,81.47727,34.090908
10784,242,151,117.9,30.0
10785,206,151,117.9,30.0
10786,221,151,117.9,30.0
10787,181,151,13.25,25.0
10788,193,151,120.51724,51.724136
10789,175,152,88.78378,40.54054
10790,175,152,88.78378,40.54054
10791,200,152,90.0,34.090908
10792,213,152,90.0,34.090908
10793,204,152,100.29412,29.411764
10794,211,153,100.29412,29.411764
10795,211,153,71.47059,29.411764
10796,172,153,71.47059,29.411764
10797,147,153,78.75,34.090908
10798,172,153,110.68965,51.724136
10799,209,153,110.68965,51.724136
10800,189,153,82.15909,34.090908
10801,154,153,82.15909,34.090908
10802,144,153,65.11364,34.090908
10803,198,153,75.810814,40.54054
10804,155,153,75.810814,40.54054
10805,155,153,63.75,34.090908
10806,155,152,82.5,41.666668
10807,165,152,82.5,41.666668
10808,117,152,84.72973,40.54054
10809,158,151,109.054054,40.54054
10810,158,151,109.054054,40.54054
10811,168,150,109.054054,40.54054
10812,152,150,68.23529,29.411764
10813,167,150,68.23529,29.411764
10814,167,150,61.153847,23.076923
10815,140,150,61.153847,23.076923
10816,183,150,69.204544,34.090908
10817,139,150,75.0,40.54054
10818,100,150,75.0,40.54054
10819,100,150,91.21622,40.54054
10820,0,150,91.21622,40.54054
10821,0,150,91.21622,40.54054
10822,0,149,91.21622,40.54054
10823,0,149,91.21622,40.54054
10824,0,148,22.26923,11.538462
10825,0,148,22.26923,11.538462
10826,0,147,31.779661,25.423729
10827,0,146,31.779661,25.423729
10828,7,145,64.054054,40.54054
10829,7,145,45.340908,34.090908
10830,0,144,45.340908,34.090908
10831,0,144,42.272728,34.090908
10832,0,142,42.272728,34.090908
10833,0,140,87.083336,41.666668
10919,0,115,81.206894,51.724136
10920,0,115,81.206894,51.724136
10921,0,117,81.206894,51.724136
10922,0,119,32.76923,23.076923
10923,118,121,49.772728,68.181816
10924,268,121,33.409092,68.181816
10925,212,122,33.409092,68.181816
10926,212,123,33.409092,68.181816
10927,239,123,43.636364,17.045454
10928,239,124,43.636364,17.045454
10929,239,124,43.636364,17.045454
10930,189,125,43.636364,17.045454
10931,189,125,43.636364,17.045454
10932,190,126,27.798164,13.761468
10933,181,126,27.798164,13.761468
10934,167,126,38.135593,25.423729
10935,167,127,38.135593,25.423729
10936,182,128,42.941177,29.411764
10937,176,129,42.941177,29.411764
10938,207,129,42.941177,29.411764
10939,158,130,70.78125,23.4375
10940,182,131,70.78125,23.4375
10941,145,132,70.78125,23.4375
10942,171,132,70.78125,23.4375
10943,186,133,20.720339,12.711864
10944,166,133,20.720339,12.711864
10945,166,133,66.48649,40.54054
10946,172,134,66.48649,40.54054
10947,155,134,70.81396,34.88372
10948,178,135,61.216217,40.54054
10949,178,135,61.216217,40.54054
10950,181,136,72.27273,34.090908
10951,183,137,72.27273,34.090908
10952,186,137,66.818184,34.090908
10953,188,137,66.818184,34.090908
10954,188,138,38.53448,25.862068
10955,176,139,38.53448,25.862068
10956,148,140,56.93182,34.090908
10957,164,140,56.93182,34.090908
10958,182,141,34.705883,29.411764
10959,200,141,72.0,50.0
10960,217,141,72.0,50.0
10961,191,141,55.882355,29.411764
10962,191,142,71.75676,40.54054
10963,207,142,71.75676,40.54054
10964,187,142,71.75676,40.54054
10965,198,143,54.692307,23.076923
10966,205,143,239.0,100.0
10967,192,143,239.0,100.0
10968,232,144,29.53125,23.4375
10969,185,144,29.53125,23.4375
10970,190,144,75.34091,34.090908
10971,181,144,75.34091,34.090908
10972,181,144,75.34091,34.090908
10973,191,145,57.46154,23.076923
10974,190,145,71.59091,34.090908
10975,186,145,71.59091,34.090908
10976,191,145,77.83784,40.54054
10977,208,146,77.83784,40.54054
10978,188,146,63.0,100.0
10979,188,146,44.31818,68.181816
10980,180,147,68.0,100.0
10981,159,147,68.0,100.0
10982,160,148,68.0,100.0
10983,187,148,68.0,100.0
10984,189,148,34.227272,13.636364
10985,163,149,34.227272,13.636364
10986,182,149,86.931816,34.090908
10987,170,149,122.06896,51.724136
10988,170,149,122.06896,51.724136
10989,163,149,89.5946,40.54054
10990,179,149,72.954544,34.090908
10991,170,149,72.954544,34.090908
10992,141,148,31.39535,34.88372
10993,138,148,52.0,100.0
10994,156,148,52.0,100.0
10995,145,148,80.0,100.0
10996,173,148,80.0,100.0
10997,152,148,28.529411,29.411764
10998,152,148,28.529411,29.411764
10999,168,148,28.529411,29.411764
11000,185,148,12.890625,23.4375
11001,182,149,12.890625,23.4375
11002,180,149,67.5,22.727272
11003,182,148,67.5,22.727272
11004,154,148,117.413795,51.724136
11005,154,147,80.795456,34.090908
11006,187,147,80.795456,34.090908
11007,204,146,73.97727,34.090908
11008,188,146,73.97727,34.090908
11009,179,146,83.51351,40.54054
11010,195,146,83.51351,40.54054
11011,184,146,83.51351,40.54054
11012,202,145,42.2093,17.44186
11013,216,145,42.2093,17.44186
11014,197,145,42.2093,17.44186
11015,197,145,45.84507,21.12676
11016,198,146,45.84507,21.12676
11017,162,146,75.588234,29.411764
11018,171,146,75.588234,29.411764
11019,145,146,86.76471,29.411764
11020,161,147,86.76471,29.411764
11021,197,147,71.76471,29.411764
11022,192,146,71.76471,29.411764
11023,192,146,71.76471,29.411764
11024,192,146,47.658226,18.98734
11025,0,146,79.13793,51.724136
11026,0,145,79.13793,51.724136
11027,0,145,46.363636,34.090908
11028,0,144,46.363636,34.090908
11029,67,144,90.9,30.0
11030,67,143,90.9,30.0
11031,194,142,87.567566,40.54054
11032,194,142,82.84091,34.090908
11033,236,142,82.84091,34.090908
11034,189,142,82.84091,34.090908
11035,152,142,45.0,22.727272
11036,152,143,45.0,22.727272
11037,128,143,67.84091,34.090908
11038,191,143,67.84091,34.090908
11039,210,144,87.906975,34.88372
11040,158,144,91.704544,34.090908
11041,137,144,91.704544,34.090908
11042,192,144,73.295456,34.090908
11043,181,144,73.295456,34.090908
11044,150,143,68.86364,34.090908
11045,150,141,68.86364,34.090908
11046,166,141,43.863636,22.727272
11047,178,141,43.863636,22.727272
11048,143,140,79.45946,40.54054
11049,130,140,79.45946,40.54054
11050,149,141,71.931816,34.090908
11051,149,141,71.931816,34.090908
11052,152,141,23.82353,29.411764
11053,81,141,23.82353,29.411764
11054,81,141,39.31818,22.727272
11055,81,140,39.31818,22.727272
11056,0,140,41.25,34.090908
11057,0,140,41.25,34.090908
11058,0,139,64.57627,25.423729
11059,0,137,106.0,100.0
11060,0,135,106.0,100.0
11061,0,133,76.02273,34.090908
11062,0,133,81.72414,51.724136
11063,0,131,81.72414,51.724136
11064,0,130,46.704544,34.090908
11065,0,130,79.86487,40.54054
11095,0,122,28.703703,18.518518
11096,0,122,35.25,18.75
11097,0,121,35.25,18.75
11098,0,121,59.583332,41.666668
11099,0,121,78.75,34.090908
11100,0,121,78.75,34.090908
11101,0,123,78.75,34.090908
11102,0,124,38.75,20.833334
11103,0,124,38.75,20.833334
11104,0,124,84.666664,33.333332
11105,0,124,84.666664,33.333332
11106,0,124,56.590908,34.090908
11107,0,124,30.0,40.54054
11108,0,125,30.0,40.54054
11109,0,126,92.916664,41.666668
11110,130,126,56.93182,34.090908
11111,88,127,56.93182,34.090908
11112,88,128,56.93182,34.090908
11113,242,128,56.93182,34.090908
11114,254,128,56.93182,34.090908
11115,257,129,166.0,100.0
11116,232,128,166.0,100.0
11117,222,128,166.0,100.0
11118,222,128,42.123287,20.547945
11119,214,129,40.227272,68.181816
11120,206,129,40.227272,68.181816
11121,187,129,68.51351,40.54054
11122,183,130,68.51351,40.54054
11123,198,132,78.23529,29.411764
11124,228,132,78.23529,29.411764
11125,251,133,64.411766,29.411764
11126,210,134,56.25,34.090908
11127,243,135,56.25,34.090908
11128,209,135,123.75,41.666668
11129,194,135,123.75,41.666668
11130,164,136,65.0,29.411764
11131,199,137,72.97298,40.54054
11132,166,138,72.97298,40.54054
11133,166,139,67.5,34.090908
11134,184,139,67.5,34.090908
11135,143,140,83.181816,34.090908
11136,191,140,83.181816,34.090908
11137,199,141,51.47059,29.411764
11138,199,141,71.666664,41.666668
11139,200,141,71.666664,41.666668
11140,199,141,25.135136,40.54054
11141,199,141,25.135136,40.54054
11142,189,141,69.204544,34.090908
11143,143,142,57.272728,34.090908
11144,105,142,57.272728,34.090908
11145,105,142,67.674416,34.88372
11146,133,143,67.674416,34.88372
11147,155,143,93.83721,34.88372
11148,155,143,109.45946,40.54054
11149,189,143,109.45946,40.54054
11150,218,143,71.17647,29.411764
11151,181,143,71.17647,29.411764
11152,193,143,71.17647,29.411764
11153,180,143,71.17647,29.411764
11154,180,143,46.13924,18.98734
11155,153,143,46.13924,18.98734
11156,200,143,46.13924,18.98734
11157,159,143,44.03846,19.23077
11158,129,143,44.03846,19.23077
11159,204,143,71.17647,29.411764
11160,127,144,71.17647,29.411764
11161,127,144,72.61364,34.090908
11162,127,143,72.61364,34.090908
11163,127,143,56.17647,29.411764
11164,127,143,54.204544,34.090908
11165,0,142,54.204544,34.090908
11166,0,142,54.886364,34.090908
11167,0,140,54.886364,34.090908
11168,0,140,49.43182,34.090908
11169,0,139,49.43182,34.090908
11170,0,137,46.47059,29.411764
11171,0,137,83.51351,40.54054
11172,74,134,83.51351,40.54054
11173,149,133,70.568184,34.090908
11174,113,133,70.568184,34.090908
11175,108,132,64.431816,34.090908
11176,175,132,108.333336,41.666668
11177,207,132,108.333336,41.666668
11178,216,132,91.666664,41.666668
11179,280,133,87.16216,40.54054
11180,276,133,87.16216,40.54054
11181,268,133,86.25,34.090908
11182,209,133,86.25,34.090908
11183,209,134,65.882355,29.411764
11184,72,134,65.882355,29.411764
11185,72,134,55.344826,25.862068
11186,40,134,55.344826,25.862068
11187,155,134,47.64706,29.411764
11188,155,133,47.64706,29.411764
11189,95,132,81.89189,40.54054
11190,264,131,65.675674,40.54054
11191,246,131,65.675674,40.54054
11192,236,131,82.702705,40.54054
11193,263,131,82.702705,40.54054
11194,192,132,82.702705,40.54054
11195,182,132,33.109756,18.292683
11196,176,133,33.109756,18.292683
11197,185,135,77.64706,29.411764
11198,185,136,77.64706,29.411764
11199,210,136,105.681816,34.090908
11200,207,137,105.681816,34.090908
11201,183,137,52.35294,29.411764
11202,171,137,52.35294,29.411764
11203,171,137,40.677967,25.423729
11204,193,138,40.677967,25.423729
11205,207,138,89.189186,40.54054
11206,217,138,89.189186,40.54054
11207,185,139,111.27907,34.88372
11208,187,139,111.27907,34.88372
11209,192,140,59.117645,29.411764
11210,164,140,93.64865,40.54054
11211,169,140,93.64865,40.54054
11212,138,141,38.10811,40.54054
11213,204,141,107.083336,41.666668
11214,204,141,107.083336,41.666668
11215,158,141,67.84091,34.090908
11216,183,141,67.702705,40.54054
11217,167,141,67.702705,40.54054
11218,167,141,70.568184,34.090908
11219,122,141,70.568184,34.090908
11220,193,142,100.11628,34.88372
11221,203,142,100.11628,34.88372
11222,181,142,73.23529,29.411764
11223,196,142,63.409092,34.090908
11224,171,142,63.409092,34.090908
11225,179,142,63.409092,34.090908
11226,167,142,58.409092,22.727272
11227,167,142,58.409092,22.727272
11228,140,142,106.47059,29.411764
11229,140,142,106.47059,29.411764
11230,173,142,60.0,29.411764
11231,192,142,100.86207,51.724136
11232,172,142,100.86207,51.724136
11233,172,142,90.0,40.54054
11234,168,142,90.0,40.54054
11235,133,142,62.386364,34.090908
11236,152,142,90.416664,41.666668
11237,132,143,90.416664,41.666668
11238,92,143,84.76744,34.88372
11239,129,143,84.76744,34.88372
11240,102,142,50.689655,25.862068
11241,139,142,50.689655,25.862068
11242,133,142,55.932205,25.423729
11243,181,142,55.932205,25.423729
11244,136,142,103.75,41.666668
11245,198,142,103.75,41.666668
11246,188,142,87.05882,29.411764
11247,195,142,87.05882,29.411764
11248,179,142,77.72727,34.090908
11249,203,142,77.72727,34.090908
11250,198,142,80.588234,29.411764
11251,179,142,80.588234,29.411764
11252,179,142,74.117645,29.411764
11253,188,142,88.78378,40.54054
11254,243,143,88.78378,40.54054
11255,210,143,88.78378,40.54054
11256,258,143,44.328358,22.38806
11257,290,143,44.328358,22.38806
11258,273,143,82.84091,34.090908
11259,284,143,82.84091,34.090908
11260,287,144,47.272728,22.727272
11261,287,144,68.27586,51.724136
11262,287,145,68.27586,51.724136
11263,315,145,68.27586,51.724136
11264,321,145,68.27586,51.724136
11265,309,145,64.125,18.75
11266,307,145,94.77273,34.090908
11267,307,146,94.77273,34.090908
11268,304,147,66.48649,40.54054
11269,308,147,66.48649,40.54054
11270,323,147,84.70588,29.411764
11271,303,148,84.70588,29.411764
11272,323,149,97.75862,25.862068
11273,310,150,97.75862,25.862068
11274,312,151,81.47059,29.411764
11275,293,151,81.47059,29.411764
11276,286,152,124.411766,29.411764
11277,286,152,163.63637,68.181816
11278,215,152,163.63637,68.181816
11279,182,153,85.588234,29.411764
11280,229,154,85.588234,29.411764
11281,177,154,103.295456,34.090908
11282,144,154,103.295456,34.090908
11283,166,155,82.15909,34.090908
11284,223,155,82.15909,34.090908
11285,213,155,90.0,34.090908
11286,209,155,69.88636,34.090908
11287,209,154,69.88636,34.090908
11288,214,154,69.88636,34.090908
11289,206,154,94.39655,25.862068
11290,206,154,94.39655,25.862068
11291,215,154,73.22034,25.423729
11292,219,154,73.22034,25.423729
11293,242,153,96.13636,34.090908
11294,242,153,96.13636,34.090908
11295,262,152,87.954544,34.090908
11296,252,152,105.34091,34.090908
11297,231,152,210.68182,68.181816
11298,227,152,210.68182,68.181816
11299,211,152,73.97727,34.090908
11300,224,153,142.75862,51.724136
11301,234,153,142.75862,51.724136
11302,232,153,111.25,41.666668
11303,206,153,125.27027,40.54054
11304,215,154,125.27027,40.54054
11305,210,154,84.88636,34.090908
11306,210,154,84.88636,34.090908
11307,201,154,114.545456,34.090908
11308,180,154,114.545456,34.090908
11309,164,154,73.82353,29.411764
11310,193,154,73.295456,34.090908
11311,192,154,73.295456,34.090908
11312,197,154,86.59091,34.090908
11313,198,154,86.59091,34.090908
11314,175,154,84.204544,34.090908
11315,175,153,84.204544,34.090908
11316,169,153,66.47727,34.090908
11317,215,153,102.5,41.666668
11318,192,153,102.5,41.666668
11319,158,153,82.94118,29.411764
11320,199,153,82.94118,29.411764
11321,233,153,26.35135,40.54054
11322,204,153,101.931816,34.090908
11323,197,153,101.931816,34.090908
11324,209,153,90.882355,29.411764
11325,215,153,90.882355,29.411764
11326,201,153,74.411766,29.411764
11327,157,153,74.411766,29.411764
11328,168,153,94.09091,34.090908
11329,163,153,94.09091,34.090908
11330,151,153,98.52273,34.090908
11331,127,153,98.52273,34.090908
11332,182,153,95.588234,29.411764
11333,170,153,95.588234,29.411764
11334,134,153,75.0,34.090908
11335,185,152,75.0,34.090908
11336,158,152,91.39535,34.88372
11337,158,151,72.61364,34.090908
11338,153,151,72.61364,34.090908
11339,202,151,91.704544,34.090908
11340,165,151,128.33333,41.666668
11341,146,151,128.33333,41.666668
11342,196,151,69.70588,29.411764
11343,185,151,69.70588,29.411764
11344,205,151,115.46512,34.88372
11345,205,151,115.46512,34.88372
11346,190,151,115.46512,34.88372
11347,185,151,73.75,20.833334
11348,185,150,73.75,20.833334
11349,182,150,97.84091,34.090908
11350,191,150,97.84091,34.090908
11351,230,150,86.59091,34.090908
11352,222,150,86.59091,34.090908
11353,219,150,108.52941,29.411764
11354,216,150,108.52941,29.411764
11355,205,150,61.47059,29.411764
11356,207,150,66.818184,34.090908
11357,201,150,66.818184,34.090908
11358,204,150,103.333336,41.666668
11359,204,149,103.333336,41.666668
11360,190,149,93.068184,34.090908
11361,175,149,108.40909,34.090908
11362,158,149,108.40909,34.090908
11363,164,149,74.65909,34.090908
11364,164,149,74.65909,34.090908
11365,136,149,47.045456,34.090908
11366,195,149,98.333336,41.666668
11367,178,149,98.333336,41.666668
11368,195,149,85.11628,34.88372
11369,194,149,85.11628,34.88372
11370,163,148,87.558136,34.88372
11371,158,148,87.558136,34.88372
11372,158,148,85.22727,34.090908
11373,170,148,75.34091,34.090908
11374,111,148,75.34091,34.090908
11375,110,148,84.06977,34.88372
11376,175,148,84.06977,34.88372
11377,198,148,84.06977,34.88372
11378,160,148,92.64706,29.411764
11379,199,148,92.64706,29.411764
11380,178,147,77.64706,29.411764
11381,202,147,113.27586,51.724136
11382,190,147,98.51351,40.54054
11383,190,147,98.51351,40.54054
11384,194,147,105.0,29.411764
11385,181,147,105.0,29.411764
11386,170,147,105.0,29.411764
11387,181,147,73.26923,28.846153
11388,179,146,90.0,40.54054
11389,197,146,90.0,40.54054
11390,225,145,63.409092,34.090908
11391,194,145,63.409092,34.090908
11392,199,145,57.058823,29.411764
11393,221,145,57.058823,29.411764
11394,216,145,73.44827,25.862068
11395,202,145,73.44827,25.862068
11396,213,145,89.70588,29.411764
11397,204,145,89.70588,29.411764
11398,204,146,85.29412,29.411764
11399,217,146,85.29412,29.411764
11400,230,146,100.945946,40.54054
11401,238,146,82.84091,34.090908
11402,244,147,82.84091,34.090908
11403,220,147,66.13636,34.090908
11404,211,147,112.24138,51.724136
11405,224,148,112.24138,51.724136
11406,241,148,65.68965,51.724136
11407,241,148,115.86207,51.724136
11408,220,149,136.03448,51.724136
11409,252,149,136.03448,51.724136
11410,217,149,109.53488,34.88372
11411,175,149,95.833336,41.666668
11412,174,150,114.166664,41.666668
11413,102,150,114.166664,41.666668
11414,203,151,105.51724,51.724136
11415,203,151,87.97298,40.54054
11416,90,151,115.416664,41.666668
11417,152,151,115.416664,41.666668
11418,195,151,138.6207,51.724136
11419,210,151,98.333336,41.666668
11420,151,151,98.333336,41.666668
11421,147,151,75.833336,41.666668
11422,208,151,71.25,41.666668
11423,178,151,104.583336,41.666668
11424,178,151,104.583336,41.666668
11425,178,151,120.0,51.724136
11426,209,151,82.15909,34.090908
11427,260,151,82.15909,34.090908
11428,216,151,115.416664,41.666668
11429,216,151,106.21622,40.54054
11430,216,151,106.21622,40.54054
11431,0,151,106.21622,40.54054
11432,0,150,68.534485,25.862068
11433,0,150,58.636364,34.090908
11434,0,149,58.636364,34.090908
11435,0,146,58.636364,34.090908
11436,0,144,73.22034,25.423729
11437,0,144,73.22034,25.423729
11438,0,142,49.411766,29.411764
11439,0,141,80.5814,34.88372
11440,0,141,80.5814,34.88372
11441,0,140,72.94118,29.411764
11442,0,140,72.94118,29.411764
11443,0,140,103.37838,40.54054
11444,0,140,103.37838,40.54054
11445,0,140,89.318184,34.090908
11446,0,140,86.0,50.0
11447,0,140,77.83784,40.54054
11448,0,140,77.83784,40.54054
11449,0,140,98.75,41.666668
11450,0,140,98.75,41.666668
11451,0,139,46.764706,29.411764
11452,0,139,46.764706,29.411764
11453,0,138,59.31818,34.090908
11454,175,135,72.27273,34.090908
11455,177,133,72.27273,34.090908
11456,177,131,73.97727,34.090908
11457,202,130,73.97727,34.090908
11458,223,130,79.70588,29.411764
11459,202,130,79.70588,29.411764
11460,117,130,53.18182,34.090908
11461,123,130,53.18182,34.090908
11462,136,132,71.59091,34.090908
11463,157,133,71.59091,34.090908
11464,180,133,92.35294,29.411764
11465,180,133,92.35294,29.411764
11466,177,134,56.47059,29.411764
11467,181,134,56.47059,29.411764
11468,186,134,116.16279,34.88372
11469,186,134,116.16279,34.88372
11470,175,135,116.16279,34.88372
11471,188,136,27.972973,20.27027
11472,174,137,27.972973,20.27027
11473,174,137,27.972973,20.27027
11474,158,137,41.875,15.625
11475,232,139,41.875,15.625
11476,232,140,66.47059,29.411764
11477,230,141,66.47059,29.411764
11478,223,141,103.295456,34.090908
11479,231,142,103.295456,34.090908
11480,229,142,108.52941,29.411764
11481,210,142,108.52941,29.411764
11482,213,142,67.94118,29.411764
11483,206,142,67.94118,29.411764
11484,201,142,72.954544,34.090908
11485,205,142,72.954544,34.090908
