time,watts,heartrate,ve,br
2863,141,137,50.71,27.55
2864,151,137,50.6,27.43
2865,146,137,49.98,27.28
2866,142,138,49.37,27.12
2867,152,137,48.74,27.0
2868,152,137,48.12,26.88
2869,149,137,47.5,26.77
2870,146,137,46.99,26.65
2871,148,137,46.95,26.53
2872,150,137,46.91,26.4
2873,155,137,47.04,26.28
2874,149,137,47.2,26.16
2875,147,137,47.25,26.18
2876,145,137,47.3,26.21
2877,137,137,46.98,26.31
2878,148,137,46.6,26.4
2879,143,137,45.97,26.44
2880,145,137,45.34,26.48
2881,145,137,44.57,26.5
2882,143,138,43.8,26.51
2883,137,141,43.3,26.52
2884,143,141,42.98,26.54
2885,150,141,42.12,26.81
2886,150,142,41.78,27.2
2887,150,142,41.95,27.56
2888,148,143,42.16,27.92
2889,156,143,42.45,28.28
2890,162,143,42.73,28.64
2891,161,143,42.67,28.92
2892,144,141,42.61,29.2
2893,144,143,42.55,29.49
2894,141,143,42.8,29.63
2895,151,142,43.12,29.74
2896,154,142,43.37,29.81
2897,164,139,43.54,29.83
2898,157,140,43.7,29.85
2899,145,139,43.92,29.9
2900,141,139,43.83,29.95
2901,124,138,43.77,30.09
2902,130,138,44.05,30.41
2903,146,138,44.07,30.65
2904,151,138,44.09,30.89
2905,151,138,44.06,31.15
2906,151,138,43.98,31.44
2907,154,137,43.86,31.71
2908,166,137,43.58,31.81
2909,142,136,43.29,31.91
2910,133,136,43.75,32.19
2911,141,136,44.22,32.41
2912,149,136,44.3,32.42
2913,149,135,44.37,32.44
2914,123,135,44.44,32.45
2915,131,135,44.51,32.46
2916,146,134,44.59,32.48
2917,146,134,44.43,32.41
2918,146,134,44.23,32.31
2919,149,135,44.02,32.22
2920,144,135,42.99,31.75
2921,142,135,42.8,31.49
2922,146,136,42.89,31.31
2923,148,135,42.98,31.13
2924,153,135,43.07,30.94
2925,148,135,43.19,30.62
2926,146,135,43.36,29.98
2927,140,135,43.56,29.76
2928,132,135,43.76,29.56
2929,133,134,43.95,29.37
2930,133,133,44.13,29.19
2931,140,132,44.12,29.19
2932,145,131,44.1,29.18
2933,146,130,44.09,29.18
2934,152,130,44.07,29.18
2935,153,130,43.95,29.18
2936,143,130,43.73,29.18
2937,133,130,43.51,29.18
2938,150,130,43.32,29.19
2939,129,130,43.57,29.24
2940,111,130,43.82,29.29
2941,128,130,44.07,29.36
2942,128,131,44.29,29.58
2943,133,131,44.51,29.8
2944,153,134,44.5,29.94
2945,162,135,44.41,30.04
2946,134,135,44.67,30.06
2947,144,134,45.29,29.99
2948,151,138,45.91,29.93
2949,149,138,45.69,29.97
2950,131,138,45.75,30.28
2951,138,132,46.02,30.41
2952,148,132,46.33,30.5
2953,131,129,46.64,30.59
2954,131,128,46.99,31.0
2955,141,128,47.28,31.52
2956,149,127,47.49,32.17
2957,149,127,48.17,32.76
2958,148,126,48.84,33.36
2959,141,126,49.32,33.95
2960,141,126,48.72,34.47
2961,128,124,47.79,34.97
2962,129,125,48.28,35.29
2963,136,124,48.6,35.57
2964,145,124,48.15,35.67
2965,123,124,48.19,35.68
2966,123,123,48.32,35.66
2967,150,123,47.68,35.55
2968,156,123,47.17,35.43
2969,143,123,47.05,35.32
2970,140,123,46.94,35.21
2971,144,123,46.82,35.1
2972,144,123,46.7,35.0
2973,135,123,46.77,34.72
2974,144,123,46.68,34.49
2975,150,123,46.44,34.31
2976,143,123,46.2,34.13
2977,139,123,45.94,33.84
2978,147,123,45.67,33.48
2979,147,123,45.71,32.98
2980,144,123,45.54,32.54
2981,132,123,44.95,32.22
2982,118,123,44.37,31.91
2983,124,123,44.3,31.67
2984,159,123,44.23,31.43
2985,154,123,44.68,31.15
2986,141,124,45.06,30.94
2987,131,124,45.26,30.87
2988,142,124,45.46,30.8
2989,141,126,45.39,30.83
2990,142,128,45.32,30.87
2991,142,129,45.3,30.96
2992,136,131,45.4,31.15
2993,136,133,45.5,31.33
2994,143,135,45.42,31.84
2995,143,136,45.26,32.46
2996,141,137,45.08,33.18
2997,126,138,44.89,33.95
2998,129,138,45.17,34.69
2999,136,139,45.3,35.24
3000,143,140,45.24,35.6
3001,147,140,45.18,35.97
3002,143,140,45.77,36.18
3003,143,141,46.13,36.26
3004,136,141,46.28,36.3
3005,137,141,45.83,36.37
3006,144,141,45.31,36.44
3007,142,142,44.78,36.51
3008,128,142,44.26,36.58
3009,130,142,43.98,36.67
3010,138,142,43.88,36.79
3011,144,142,43.78,36.91
3012,142,142,43.68,37.02
3013,132,142,43.63,37.17
3014,133,140,43.61,37.33
3015,133,142,43.6,37.5
3016,146,142,43.35,37.75
3017,134,142,43.09,38.0
3018,130,143,43.02,38.2
3019,124,142,42.83,38.39
3020,146,143,42.45,38.56
3021,141,141,42.1,38.64
3022,141,143,41.83,38.51
3023,141,143,41.31,38.28
3024,141,142,40.59,37.95
3025,141,139,40.4,37.47
3026,131,140,40.36,36.93
3027,108,139,40.22,36.29
3028,108,139,40.08,35.66
3029,109,140,39.99,34.94
3030,148,140,39.92,34.19
3031,143,141,39.86,33.6
3032,134,139,40.0,33.12
3033,131,139,40.93,32.7
3034,132,139,41.19,32.58
3035,138,137,41.23,32.55
3036,147,135,41.27,32.52
3037,144,134,41.27,32.5
3038,132,133,41.12,32.51
3039,115,131,41.08,32.47
3040,115,130,41.45,32.27
3041,121,130,41.82,32.0
3042,126,128,42.19,31.67
3043,128,129,42.75,31.45
3044,145,127,43.36,31.26
3045,141,126,43.64,31.0
3046,140,126,43.67,30.8
3047,142,125,43.5,30.64
3048,140,126,43.39,30.5
3049,137,126,43.49,30.44
3050,141,128,43.59,30.38
3051,118,126,43.31,30.53
3052,127,126,43.0,30.68
3053,127,126,42.65,30.78
3054,145,126,42.29,30.88
3055,112,126,42.12,31.01
3056,134,126,42.09,31.16
3057,140,127,42.08,31.31
3058,128,127,42.16,31.47
3059,145,127,42.24,31.63
3060,114,126,42.29,31.79
3061,129,130,42.29,31.94
3062,136,130,41.87,31.97
3063,123,131,41.57,32.02
3064,123,132,41.41,32.09
3065,115,132,41.13,32.24
3066,136,132,40.91,32.39
3067,147,130,41.26,32.49
3068,149,133,41.66,32.58
3069,113,133,42.4,32.65
3070,126,133,42.95,32.72
3071,130,133,43.17,32.77
3072,135,132,43.29,32.76
3073,124,132,43.33,32.72
3074,123,132,43.35,32.67
3075,128,132,43.42,32.63
3076,131,132,43.58,32.6
3077,131,131,43.82,32.49
3078,129,131,44.07,32.36
3079,131,130,44.13,32.25
3080,141,129,44.16,32.14
3081,144,129,44.19,32.03
3082,135,129,44.23,31.92
3083,131,127,44.61,31.8
3084,130,127,45.07,31.67
3085,135,127,45.37,31.5
3086,144,126,45.51,31.28
3087,142,126,45.64,31.04
3088,141,126,45.71,30.72
3089,134,126,45.78,30.39
3090,134,126,45.89,30.02
3091,131,126,45.99,29.66
3092,121,126,45.89,29.29
3093,120,126,45.77,28.92
3094,140,126,45.55,28.48
3095,125,127,45.35,28.1
3096,108,127,45.29,27.99
3097,131,130,45.23,27.88
3098,117,130,45.16,27.77
3099,123,129,45.1,27.66
3100,134,129,45.04,27.54
3101,125,129,44.97,27.43
3102,125,130,44.96,27.27
3103,124,130,45.02,27.02
3104,127,131,45.09,26.83
3105,130,132,45.15,26.78
3106,126,132,45.22,26.72
3107,123,133,45.28,26.68
3108,140,133,45.33,26.69
3109,141,134,45.38,26.7
3110,122,134,45.26,26.7
3111,132,135,45.01,26.7
3112,136,135,44.76,26.71
3113,131,135,44.48,26.67
3114,131,136,44.18,26.61
3115,126,136,43.95,26.52
3116,127,136,43.87,26.36
3117,127,137,43.8,26.2
3118,141,137,43.2,25.95
3119,128,136,42.66,25.71
3120,114,136,42.49,25.5
3121,111,136,42.45,25.3
3122,130,134,44.02,25.08
3123,135,135,45.59,24.86
3124,120,135,45.71,24.7
3125,124,135,45.33,24.55
3126,127,135,45.05,24.45
3127,127,135,44.92,24.43
3128,125,135,44.79,24.41
3129,130,135,44.72,24.43
3130,135,135,44.68,24.48
3131,139,135,44.65,24.54
3132,130,135,44.63,24.55
3133,128,134,44.61,24.54
3134,133,135,44.6,24.53
3135,129,135,44.49,24.55
3136,125,135,44.33,24.59
3137,131,135,44.14,24.63
3138,125,135,43.88,24.67
3139,125,135,43.62,24.67
3140,121,135,43.33,24.61
3141,112,135,43.04,24.54
3142,125,135,42.61,24.45
3143,124,134,42.08,24.35
3144,115,134,41.68,24.26
3145,128,134,41.54,24.2
3146,130,133,41.4,24.14
3147,124,133,41.25,24.08
3148,130,132,41.11,24.02
3149,132,132,40.93,23.95
3150,126,132,40.65,23.82
3151,126,134,40.41,23.75
3152,127,132,40.25,23.76
3153,128,132,40.08,23.77
3154,130,132,39.73,23.93
3155,133,132,39.22,24.21
3156,127,132,38.87,24.34
3157,118,132,38.53,24.48
3158,123,132,38.22,24.62
3159,134,132,37.96,24.79
3160,145,132,37.71,24.96
3161,126,132,37.4,25.11
3162,105,132,37.02,25.24
3163,105,132,36.64,25.37
3164,121,132,36.25,25.5
3165,129,132,35.81,25.72
3166,130,132,35.25,26.11
3167,130,132,34.86,26.34
3168,128,132,34.49,26.54
3169,126,133,34.22,26.72
3170,127,133,33.98,26.9
3171,131,133,33.57,27.07
3172,136,133,33.14,27.23
3173,132,133,32.81,27.26
3174,131,133,32.52,27.26
3175,118,133,32.2,27.24
3176,118,133,31.84,27.19
3177,112,131,31.41,27.17
3178,125,133,30.86,27.18
3179,136,133,30.14,27.2
3180,121,133,29.32,27.22
3181,109,133,28.71,27.29
3182,125,133,28.12,27.38
3183,130,133,27.87,27.49
3184,122,134,27.66,27.59
3185,118,134,27.5,27.7
3186,123,134,27.39,27.79
3187,128,134,27.27,27.87
3188,128,134,27.13,27.89
3189,122,133,26.99,27.92
3190,123,133,26.98,27.94
3191,124,133,27.07,27.97
3192,122,133,27.15,27.99
3193,123,132,27.2,27.97
3194,123,132,27.25,27.94
3195,133,132,26.25,27.87
3196,168,131,24.58,27.77
3197,151,131,23.46,27.66
3198,149,133,23.54,27.49
3199,142,132,23.58,27.32
3200,142,133,23.52,27.1
3201,118,133,23.36,26.87
3202,110,132,22.86,26.61
3203,117,132,22.53,26.43
3204,125,129,22.39,26.34
3205,124,128,22.26,26.28
3206,118,128,22.19,26.38
3207,114,127,22.13,26.47
3208,122,126,22.08,26.55
3209,129,126,22.04,26.63
3210,128,125,21.94,26.72
3211,126,125,21.64,26.83
3212,126,125,21.33,26.93
3213,122,126,21.03,27.04
3214,126,125,20.74,27.16
3215,131,125,20.34,27.25
3216,123,125,19.92,27.34
3217,109,124,19.51,27.38
3218,123,124,19.11,27.37
3219,132,124,18.72,27.35
3220,112,125,18.52,27.21
3221,117,123,18.32,27.07
3222,125,125,18.1,26.88
3223,126,126,18.12,26.72
3224,122,127,18.75,26.59
3225,122,126,19.38,26.47
3226,119,126,19.32,26.35
3227,131,126,19.24,26.22
3228,124,126,19.17,26.16
3229,120,125,19.11,26.1
3230,116,125,19.13,26.05
3231,113,124,19.34,26.0
3232,113,123,19.5,25.96
3233,124,123,19.48,25.93
3234,127,122,19.46,25.89
3235,124,120,19.44,25.86
3236,133,122,19.4,25.82
3237,123,123,19.32,25.76
3238,123,125,19.25,25.7
3239,119,123,19.17,25.64
3240,128,124,19.09,25.57
3241,121,124,18.92,25.31
3242,111,124,18.79,25.06
3243,110,124,18.76,24.82
3244,123,124,18.73,24.57
3245,99,124,18.75,24.29
3246,121,125,18.77,24.03
3247,127,125,18.77,23.93
3248,90,126,18.77,23.83
3249,38,126,18.75,23.74
3250,38,126,18.71,23.69
3251,0,125,18.67,23.63
3252,0,125,18.66,23.61
3253,0,125,18.66,23.59
3254,0,122,18.65,23.57
3255,0,124,18.65,23.55
3256,0,124,18.64,23.53
3257,0,124,18.64,23.51
3258,0,124,18.63,23.49
3259,0,124,18.58,23.49
3260,0,125,18.52,23.49
3261,0,123,18.48,23.48
3262,0,125,18.46,23.47
3263,0,122,18.44,23.47
3264,0,120,18.39,23.4
3265,0,118,18.34,23.31
3266,0,117,18.3,23.25
3267,0,116,18.29,23.21
