time,watts,heartrate,ve,br
2868,117,133,50.41,37.3
2869,125,133,50.67,37.58
2870,127,133,51.02,38.02
2871,129,133,51.45,38.63
2872,128,133,50.94,39.07
2873,122,133,50.52,39.57
2874,116,133,50.36,40.21
2875,127,133,51.32,41.01
2876,130,132,52.21,41.72
2877,130,132,52.72,42.52
2878,126,132,52.68,43.98
2879,134,133,52.89,44.49
2880,118,133,53.26,44.35
2881,121,134,53.83,41.88
2882,127,134,53.97,40.0
2883,131,134,53.48,39.05
2884,133,135,53.43,38.58
2885,109,135,53.57,38.12
2886,136,136,54.06,37.39
2887,143,136,54.35,36.57
2888,143,137,54.29,35.62
2889,144,137,53.93,34.74
2890,127,137,53.34,33.9
2891,117,137,52.8,33.11
2892,118,136,52.23,32.33
2893,113,136,51.24,31.5
2894,120,135,50.8,30.88
2895,123,135,50.86,30.46
2896,121,135,50.92,30.04
2897,121,136,50.95,29.62
2898,126,136,50.89,29.24
2899,136,137,50.83,28.86
2900,149,138,50.76,28.47
2901,149,138,50.69,28.08
2902,144,137,50.38,27.29
2903,143,136,50.07,26.51
2904,136,135,49.9,25.92
2905,124,133,49.73,25.33
2906,119,131,49.55,24.81
2907,110,130,49.36,24.39
2908,118,129,49.17,23.97
2909,126,128,49.16,23.55
2910,130,127,49.56,23.13
2911,130,126,49.97,22.71
2912,131,126,49.93,22.54
2913,131,126,49.88,22.37
2914,130,125,49.84,22.2
2915,114,125,49.8,22.03
2916,113,125,49.75,21.86
2917,113,124,49.68,21.73
2918,125,123,49.61,21.59
2919,132,123,49.53,21.45
2920,119,123,49.46,21.31
2921,117,122,49.39,21.17
2922,125,122,49.18,20.84
2923,124,122,48.91,20.43
2924,114,121,48.92,20.21
2925,113,121,48.98,20.04
2926,113,121,49.05,19.86
2927,121,121,49.04,19.73
2928,133,121,49.0,19.63
2929,129,121,48.95,19.54
2930,129,121,48.87,19.51
2931,122,121,48.8,19.48
2932,127,121,48.72,19.45
2933,136,121,48.65,19.36
2934,127,121,48.57,19.25
2935,113,121,48.61,19.16
2936,134,122,48.74,19.09
2937,122,122,48.88,19.02
2938,122,123,48.54,18.98
2939,98,124,47.89,18.96
2940,112,124,47.44,18.99
2941,123,127,47.36,19.11
2942,119,128,47.28,19.24
2943,109,128,47.2,19.36
2944,120,130,47.11,19.73
2945,123,130,47.02,20.11
2946,120,133,46.92,20.47
2947,122,133,46.78,20.73
2948,120,133,46.63,20.99
2949,124,132,46.48,21.25
2950,124,131,46.34,21.51
2951,125,131,46.19,21.77
2952,120,130,45.65,22.29
2953,120,130,45.04,22.84
2954,122,130,44.25,23.45
2955,118,129,43.11,24.18
2956,115,129,42.46,24.69
2957,126,128,42.12,25.07
2958,130,128,41.78,25.44
2959,119,128,41.35,25.93
2960,115,129,40.87,26.42
2961,116,129,39.98,26.92
2962,116,129,39.97,27.41
2963,119,129,40.49,27.91
2964,129,129,40.13,28.43
2965,113,129,39.7,28.96
2966,108,130,39.21,29.52
2967,114,130,39.05,29.93
2968,119,131,38.96,30.32
2969,124,131,38.94,30.83
2970,132,131,39.07,31.61
2971,118,131,38.88,32.45
2972,112,131,38.62,33.29
2973,113,130,38.54,34.06
2974,113,130,38.29,34.69
2975,117,130,37.87,35.18
2976,116,130,37.75,35.55
2977,123,130,37.83,35.84
2978,120,130,38.16,35.92
2979,104,130,38.52,35.97
2980,103,131,38.83,35.99
2981,119,131,39.05,35.94
2982,132,132,39.23,35.86
2983,102,132,38.85,35.75
2984,112,132,38.21,35.61
2985,120,132,38.57,35.48
2986,125,132,38.78,35.39
2987,125,132,38.8,35.37
2988,116,131,39.06,35.41
2989,107,131,39.33,35.46
2990,114,130,39.73,35.54
2991,126,130,40.51,35.62
2992,108,129,42.1,35.72
2993,116,129,44.34,35.8
2994,107,128,47.08,35.85
2995,113,128,49.67,35.89
2996,113,128,51.9,35.9
2997,125,128,52.72,35.84
2998,120,128,53.19,35.74
2999,120,129,53.71,35.61
3000,112,129,53.65,35.47
3001,119,129,53.33,35.33
3002,120,129,53.57,35.26
3003,127,129,53.9,35.21
3004,122,129,54.36,35.19
3005,102,129,55.08,35.18
3006,100,129,56.02,35.19
3007,46,130,57.14,35.17
3008,5,131,58.32,35.1
3009,0,131,59.4,34.93
3010,0,130,60.47,34.67
3012,0,128,61.55,34.34
3013,0,126,62.54,33.95
3014,0,123,63.52,33.56
